permno,date,year,month,stock_exret,lasso,stock_ticker,comp_name
77605,2018-09-28,2018,9,0.0811771259,0.008545314720627391,BSX,BOSTON
77606,2018-09-28,2018,9,-0.051430446,0.015812862648371773,KSS,KOHLS
79323,2018-09-28,2018,9,-0.020094041,0.016068416514844107,ALL,ALLSTATE
82775,2018-09-28,2018,9,-0.009639763,0.024227620795246985,HIG,HARTFORD FIN SER
82800,2018-09-28,2018,9,-0.012957379,0.018852276868102556,SCCO,SOUTHERN COPPER
86356,2018-09-28,2018,9,-0.047440485,0.01517610667941707,EBAY,EBAY
86868,2018-09-28,2018,9,-0.058562328,0.023655309280591917,GS,GOLDMAN SACHS
87055,2018-09-28,2018,9,0.0060065414,0.010981159920377761,COST,COSTCO WHOLESALE
87137,2018-09-28,2018,9,-0.069284801,0.04049885540778631,DVN,DEVON ENERGY
87447,2018-09-28,2018,9,-0.051386048,0.013945372344001665,UPS,UPS
87842,2018-09-28,2018,9,0.0165867687,0.020212242191926556,MET,METLIFE
89006,2018-09-28,2018,9,0.0102040696,0.014228385305651237,MDLZ,MONDELEZ INTL
89179,2018-09-28,2018,9,0.0365386673,0.010843663156785633,ANTM,ANTHEM
89258,2018-09-28,2018,9,0.0297468167,0.015262834677083979,PRU,PRUDENTIAL FINL
89525,2018-09-28,2018,9,-0.044214294,0.0004824731140326433,CMCSA,COMCAST
90319,2018-09-28,2018,9,-0.021568267,-0.001150113721759348,GOOGL,ALPHABET
90386,2018-09-28,2018,9,0.0379946933,0.0209592167429525,MOS,MOSAIC CO
90505,2018-09-28,2018,9,-0.083126363,0.026876580769449515,LVS,LAS VEGAS SANDS
92655,2018-09-28,2018,9,-0.00716186,0.008824122419554716,UNH,UNITEDHEALTH
10104,2018-10-31,2018,10,-0.050969069,-0.008786874223883244,ORCL,ORACLE
10107,2018-10-31,2018,10,-0.068001298,-0.00643115225071301,MSFT,MICROSOFT
10145,2018-10-31,2018,10,-0.095129316,0.002516350174009441,HON,HONEYWELL INTL
11308,2018-10-31,2018,10,0.0346880616,0.008038334269579547,KO,COCA-COLA
11850,2018-10-31,2018,10,-0.064708707,0.007842444249723763,XOM,EXXON MOBIL
12052,2018-10-31,2018,10,-0.154352126,0.008449097801163093,GD,GENERAL DYNAMICS
12060,2018-10-31,2018,10,-0.107302976,0.020077813912176126,GE,GE
12490,2018-10-31,2018,10,-0.238524599,0.017730117554795047,IBM,IBM
13856,2018-10-31,2018,10,0.0032877834,0.010050823612298962,PEP,PEPSICO
13901,2018-10-31,2018,10,0.076528112,0.006272131777669497,MO,ALTRIA GROUP
13928,2018-10-31,2018,10,-0.094858651,-0.007127421538802513,COP,CONOCOPHILLIPS
14008,2018-10-31,2018,10,-0.071850312,0.0021804462796780966,AMGN,AMGEN
14541,2018-10-31,2018,10,-0.088831609,0.01190689064415791,CVX,CHEVRON
14593,2018-10-31,2018,10,-0.032377561,-0.0118797508490444,AAPL,APPLE
14702,2018-10-31,2018,10,-0.15118849,0.012781900323575656,AMAT,APPLIED
15579,2018-10-31,2018,10,-0.129498092,-0.008260814636785364,TXN,TEXAS INSTRUMENT
17005,2018-10-31,2018,10,-0.075959978,0.004899076481532935,CVS,CVS HEALTH
17750,2018-10-31,2018,10,-0.084089336,0.016185343383947403,KMB,KIMBERLY CLARK
17778,2018-10-31,2018,10,-0.040322156,0.007403784755460418,BRK.A,BERKSHIRE
17830,2018-10-31,2018,10,-0.113479992,-0.015399130913075555,UTX,UTC
18163,2018-10-31,2018,10,0.0721982443,-0.0013929425511677185,PG,PROCTER GAMBLE
18411,2018-10-31,2018,10,0.0308981748,0.007527439832536234,SO,SOUTHERN CO
18542,2018-10-31,2018,10,-0.20066717,-0.012083618526873735,CAT,CATERPILLAR
18729,2018-10-31,2018,10,-0.106156876,0.008996258586199376,CL,COLGATE
19393,2018-10-31,2018,10,-0.181345893,0.01194641187575114,BMY,BRISTOLMYERS
19502,2018-10-31,2018,10,0.0923386165,0.0020542927353899513,WBA,WALGREENS BOOTS
19561,2018-10-31,2018,10,-0.047718791,-0.008621501036641466,BA,BOEING
20482,2018-10-31,2018,10,-0.058333998,-0.01444946102029081,ABT,ABBOTT
21178,2018-10-31,2018,10,-0.152524305,0.0006473332431925129,LMT,LOCKHEED
21371,2018-10-31,2018,10,-0.064862994,0.013060481639379085,CAH,CARDINAL HEALTH
21776,2018-10-31,2018,10,0.0015356739,0.0048745177082324224,EXC,EXELON
21936,2018-10-31,2018,10,-0.024818047,-0.008949626335866911,PFE,PFIZER INC
22103,2018-10-31,2018,10,-0.115506744,0.005894825004423073,EMR,EMERSON ELECTRIC
22111,2018-10-31,2018,10,0.0112722325,0.004109164113358811,JNJ,JOHNSON & JOHNSO
22293,2018-10-31,2018,10,-0.096800809,-0.01220631381462072,GLW,CORNING
22592,2018-10-31,2018,10,-0.09895288,0.0019195588803845292,MMM,3M
22752,2018-10-31,2018,10,0.0357374125,0.0018933382443249124,MRK,"MERCK & CO., INC"
22779,2018-10-31,2018,10,-0.060144981,-0.006557133331860835,MSI,MOTOROLA
23819,2018-10-31,2018,10,-0.14623749,0.007545916068972163,HAL,HALLIBURTON
24643,2018-10-31,2018,10,-0.078228956,0.008574068885063513,ARNC,ARCONIC
25785,2018-10-31,2018,10,0.0467486703,0.005482584586254432,F,FORD MOTOR
26403,2018-10-31,2018,10,-0.019943445,-0.0020233044641895046,DIS,WALT DISNEY
27828,2018-10-31,2018,10,-0.065151883,-0.01324879790143148,HPQ,HP
27887,2018-10-31,2018,10,-0.191029576,0.005880703830938419,BAX,BAXTER INTL
27959,2018-10-31,2018,10,0.0307168537,0.0030247302046679282,DUK,DUKE ENERGY
34746,2018-10-31,2018,10,-0.035209467,-0.00010881476620483964,FITB,FIFTH THIRD
34833,2018-10-31,2018,10,-0.185665352,0.0037006120306918543,OXY,OCCIDENTAL
38703,2018-10-31,2018,10,0.0108473008,-0.0028108636656227256,WFC,WELLS FARGO
43449,2018-10-31,2018,10,0.055545161,0.005326308185449088,MCD,MCDONALD'S CORP
44644,2018-10-31,2018,10,-0.04557451,-0.00517751291738777,ADP,ADP
45751,2018-10-31,2018,10,0.027657528,0.00407971408331424,MMC,MARSH MCLENNAN
47896,2018-10-31,2018,10,-0.028663557,0.0034933402244588475,JPM,JPMORGAN
48725,2018-10-31,2018,10,-0.103908231,-0.009346961021466428,UNP,UNION PACIFIC
49154,2018-10-31,2018,10,-0.053821573,0.002742056893041042,TGT,TARGET
49656,2018-10-31,2018,10,-0.068187503,-0.0015605200526032214,BK,BONY MELLON
50876,2018-10-31,2018,10,0.0086302855,0.012266486463320382,LLY,LILLY
52038,2018-10-31,2018,10,-0.023196903,0.010579859784063367,SYY,SYSCO
55976,2018-10-31,2018,10,0.0659308457,-0.0031576487244305805,WMT,WALMART
56573,2018-10-31,2018,10,-0.097917547,0.00041726157944574,ITW,ILLINOIS TOOL
57904,2018-10-31,2018,10,-0.086879817,0.007709968248694376,AFL,AFLAC
59176,2018-10-31,2018,10,-0.033546114,-0.00423200352011119,AXP,AMERICAN EXPRESS
59328,2018-10-31,2018,10,-0.010569905,0.0021093605934794533,INTC,INTEL
59408,2018-10-31,2018,10,-0.068430861,0.0026484765912451833,BAC,BOFAML
59459,2018-10-31,2018,10,-0.037209609,0.007845927441560032,TRV,TRAVELERS
60628,2018-10-31,2018,10,-0.086828766,0.0007417625200266589,FDX,FEDEX
61399,2018-10-31,2018,10,-0.168421505,0.00855918482775194,LOW,LOWES
64936,2018-10-31,2018,10,0.0143208229,0.003096068741574705,D,DOMINION US
65875,2018-10-31,2018,10,0.0786862695,0.01418931779823174,VZ,VERIZON
66093,2018-10-31,2018,10,-0.073371155,0.010230447678772939,T,AT&T
66157,2018-10-31,2018,10,-0.012125353,0.010146062740327734,USB,US BANCORP
66181,2018-10-31,2018,10,-0.152853367,-0.008397664107733899,HD,HOME DEPOT
66800,2018-10-31,2018,10,-0.226355297,0.0196144182506493,AIG,AIG
68144,2018-10-31,2018,10,-0.063735621,0.006405965693858246,STI,SUNTRUST BANKS
69032,2018-10-31,2018,10,-0.014998557,-0.0031912256572213613,MS,MORGAN STANLEY
70519,2018-10-31,2018,10,-0.089438317,0.00033712974741055557,C,CITIGROUP INC
71563,2018-10-31,2018,10,0.0108729485,0.006606097893383921,BBT,BB AND T
75186,2018-10-31,2018,10,-0.061106504,-0.001819464122423219,SCHW,CHARLES SCHWAB
76076,2018-10-31,2018,10,-0.054726341,-0.014606924474330629,CSCO,CISCO SYSTEMS
76226,2018-10-31,2018,10,-0.003640684,-0.0038578866808193363,CBS,CBS
77178,2018-10-31,2018,10,-0.128791568,-0.0069606973409018485,QCOM,QUALCOMM
77605,2018-10-31,2018,10,-0.063198717,-0.013387974902024776,BSX,BOSTON
77606,2018-10-31,2018,10,0.0139283059,0.005023722528878119,KSS,KOHLS
79323,2018-10-31,2018,10,-0.032092461,0.01783094864473103,ALL,ALLSTATE
82775,2018-10-31,2018,10,-0.09277272,-0.004569369973178887,HIG,HARTFORD FIN SER
82800,2018-10-31,2018,10,-0.11316563,-0.009339471182495793,SCCO,SOUTHERN COPPER
86356,2018-10-31,2018,10,-0.122735848,0.017518637394142972,EBAY,EBAY
86868,2018-10-31,2018,10,0.0031391974,0.013443233957784313,GS,GOLDMAN SACHS
87055,2018-10-31,2018,10,-0.028509331,-0.0033524534914830973,COST,COSTCO WHOLESALE
87137,2018-10-31,2018,10,-0.190683109,0.01246699986461698,DVN,DEVON ENERGY
87447,2018-10-31,2018,10,-0.089351816,0.005032001141798948,UPS,UPS
87842,2018-10-31,2018,10,-0.120264781,0.002151091076356826,MET,METLIFE
89006,2018-10-31,2018,10,-0.024711908,-0.0035826052427547026,MDLZ,MONDELEZ INTL
89179,2018-10-31,2018,10,0.0036465046,-0.007437490127055012,ANTM,ANTHEM
89258,2018-10-31,2018,10,-0.076317695,0.005841643856359974,PRU,PRUDENTIAL FINL
89525,2018-10-31,2018,10,0.0805625716,0.0005544998261248248,CMCSA,COMCAST
90319,2018-10-31,2018,10,-0.098413905,-0.009328346974800653,GOOGL,ALPHABET
90386,2018-10-31,2018,10,-0.049313763,0.0008857845007256924,MOS,MOSAIC CO
90505,2018-10-31,2018,10,-0.141795543,0.012457824329495666,LVS,LAS VEGAS SANDS
92655,2018-10-31,2018,10,-0.019528936,-0.004046279768302701,UNH,UNITEDHEALTH
10104,2018-11-30,2018,11,-0.003438039,0.005511379966798072,ORCL,ORACLE
10107,2018-11-30,2018,11,0.0407054021,-0.0023077907569170955,MSFT,MICROSOFT
10145,2018-11-30,2018,11,0.0171890377,0.0071490306726711165,HON,HONEYWELL INTL
11308,2018-11-30,2018,11,0.0589769489,0.000489338547821459,KO,COCA-COLA
11850,2018-11-30,2018,11,0.0062321245,0.019138475124878748,XOM,EXXON MOBIL
12052,2018-11-30,2018,11,0.0695292211,0.030359295411417783,GD,GENERAL DYNAMICS
12060,2018-11-30,2018,11,-0.259225785,0.004679512665376866,GE,GE
12490,2018-11-30,2018,11,0.0883844949,0.0261151969004692,IBM,IBM
13856,2018-11-30,2018,11,0.0832685686,0.005380223749601558,PEP,PEPSICO
13901,2018-11-30,2018,11,-0.158780306,0.01630433981079641,MO,ALTRIA GROUP
13928,2018-11-30,2018,11,-0.055018901,0.005630802989906996,COP,CONOCOPHILLIPS
14008,2018-11-30,2018,11,0.0852377496,0.011399629703694151,AMGN,AMGEN
14541,2018-11-30,2018,11,0.0735246844,0.01120034633147252,CVX,CHEVRON
14593,2018-11-30,2018,11,-0.182509124,0.004536864410000067,AAPL,APPLE
14702,2018-11-30,2018,11,0.1381026066,0.006535541741994371,AMAT,APPLIED
15579,2018-11-30,2018,11,0.0738220669,0.0024669624875003114,TXN,TEXAS INSTRUMENT
17005,2018-11-30,2018,11,0.1060877971,0.03279393156242966,CVS,CVS HEALTH
17750,2018-11-30,2018,11,0.1043361432,0.005186989835085738,KMB,KIMBERLY CLARK
17778,2018-11-30,2018,11,0.0576562963,0.019743856699338785,BRK.A,BERKSHIRE
17830,2018-11-30,2018,11,-0.014963214,0.009399815633276729,UTX,UTC
18163,2018-11-30,2018,11,0.0639420158,0.015563830557932609,PG,PROCTER GAMBLE
18411,2018-11-30,2018,11,0.0626015819,0.0038269026334041547,SO,SOUTHERN CO
18542,2018-11-30,2018,11,0.1164822138,0.015484689393628275,CAT,CATERPILLAR
18729,2018-11-30,2018,11,0.064866685,-0.0006964738313542974,CL,COLGATE
19393,2018-11-30,2018,11,0.0559759817,0.017795950800742852,BMY,BRISTOLMYERS
19502,2018-11-30,2018,11,0.0651424832,0.003792927182941664,WBA,WALGREENS BOOTS
19561,2018-11-30,2018,11,-0.019807033,0.005504400249770443,BA,BOEING
20482,2018-11-30,2018,11,0.0723224289,0.005899789777335291,ABT,ABBOTT
21178,2018-11-30,2018,11,0.0280791435,0.013756734647864302,LMT,LOCKHEED
21371,2018-11-30,2018,11,0.0817969076,0.022520729883293487,CAH,CARDINAL HEALTH
21776,2018-11-30,2018,11,0.0649655319,0.005483332633558552,EXC,EXELON
21936,2018-11-30,2018,11,0.0797141201,0.00010658519446484112,PFE,PFIZER INC
22103,2018-11-30,2018,11,0.0001151357,-0.004383109414448741,EMR,EMERSON ELECTRIC
22111,2018-11-30,2018,11,0.0539896122,0.003108498537496009,JNJ,JOHNSON & JOHNSO
22293,2018-11-30,2018,11,0.0122845217,0.010392262014975853,GLW,CORNING
22592,2018-11-30,2018,11,0.0981684855,0.017940047856140715,MMM,3M
22752,2018-11-30,2018,11,0.076042623,0.005618136150011745,MRK,"MERCK & CO., INC"
22779,2018-11-30,2018,11,0.0691040686,-0.011930060139052111,MSI,MOTOROLA
23819,2018-11-30,2018,11,-0.095513954,0.024152776805117855,HAL,HALLIBURTON
24643,2018-11-30,2018,11,0.0577179349,0.004895396756972126,ARNC,ARCONIC
25785,2018-11-30,2018,11,-0.016459721,-4.5052513189669866e-05,F,FORD MOTOR
26403,2018-11-30,2018,11,0.0039475921,0.009462300614971348,DIS,WALT DISNEY
27828,2018-11-30,2018,11,-0.049024499,0.004083169940352318,HPQ,HP
27887,2018-11-30,2018,11,0.0978641293,0.010924757125038565,BAX,BAXTER INTL
27959,2018-11-30,2018,11,0.0813114948,0.006020295459959784,DUK,DUKE ENERGY
34746,2018-11-30,2018,11,0.0330277353,0.0019313785294519338,FITB,FIFTH THIRD
34833,2018-11-30,2018,11,0.0459113016,0.011445011134506976,OXY,OCCIDENTAL
38703,2018-11-30,2018,11,0.0260038569,0.0008707361942652276,WFC,WELLS FARGO
43449,2018-11-30,2018,11,0.0703876845,0.012124497634497128,MCD,MCDONALD'S CORP
44644,2018-11-30,2018,11,0.0213815409,-0.010725358605956152,ADP,ADP
45751,2018-11-30,2018,11,0.0448076322,0.005339796230600054,MMC,MARSH MCLENNAN
47896,2018-11-30,2018,11,0.0181046582,0.005935840677656863,JPM,JP MORGAN
48725,2018-11-30,2018,11,0.0553741052,0.011532937636495436,UNP,UNION PACIFIC
49154,2018-11-30,2018,11,-0.145647883,0.007610843795343744,TGT,TARGET
49656,2018-11-30,2018,11,0.0822904191,-0.0019903436094681672,BK,BONY MELLON
50876,2018-11-30,2018,11,0.0974484018,0.0005921584470399682,LLY,LILLY
52038,2018-11-30,2018,11,-0.056896034,0.002866488365463129,SYY,SYSCO
55976,2018-11-30,2018,11,-0.028026539,0.017711962802506587,WMT,WALMART
56573,2018-11-30,2018,11,0.0881898335,0.01478530276693903,ITW,ILLINOIS TOOL
57904,2018-11-30,2018,11,0.0662288374,0.01458446042482569,AFL,AFLAC
59176,2018-11-30,2018,11,0.091064722,0.007932034320287043,AXP,AMERICAN EXPRESS
59328,2018-11-30,2018,11,0.0564337938,-0.009795220139850411,INTC,INTEL
59408,2018-11-30,2018,11,0.0309272601,0.013542002871820216,BAC,BOFAML
59459,2018-11-30,2018,11,0.0400764316,0.01636471492030001,TRV,TRAVELERS
60628,2018-11-30,2018,11,0.0375029116,0.006044402844299076,FDX,FEDEX
61399,2018-11-30,2018,11,-0.01072668,0.014203798790720455,LOW,LOWES
64936,2018-11-30,2018,11,0.041325201,0.015261909618631823,D,DOMINION US
65875,2018-11-30,2018,11,0.0544269948,0.005700826595275406,VZ,VERIZON
66093,2018-11-30,2018,11,0.0164529166,0.020380915040490506,T,AT&T
66157,2018-11-30,2018,11,0.040097811,0.003063116687905683,USB,US BANCORP
66181,2018-11-30,2018,11,0.029300763,0.00900341435462888,HD,HOME DEPOT
66800,2018-11-30,2018,11,0.0456690981,0.009795106489633597,AIG,AIG
68144,2018-11-30,2018,11,0.0066583275,-3.5884080729405715e-06,STI,SUNTRUST BANKS
69032,2018-11-30,2018,11,-0.02961429,0.0021572310955741292,MS,MORGAN STANLEY
70519,2018-11-30,2018,11,-0.005160803,0.014172072872736296,C,CITIGROUP INC
71563,2018-11-30,2018,11,0.0459013551,0.00562465927410083,BBT,BB AND T
75186,2018-11-30,2018,11,-0.030130501,0.008201515991664892,SCHW,CHARLES SCHWAB
76076,2018-11-30,2018,11,0.0445387743,0.000450883702863716,CSCO,CISCO SYSTEMS
76226,2018-11-30,2018,11,-0.057074598,0.009838569352465437,CBS,CBS
77178,2018-11-30,2018,11,-0.075420625,0.03084546509466138,QCOM,QUALCOMM
77605,2018-11-30,2018,11,0.0405353277,0.00491815134958018,BSX,BOSTON
77606,2018-11-30,2018,11,-0.114833205,0.0007737975961096526,KSS,KOHLS
79323,2018-11-30,2018,11,-0.065214112,0.02313317628488866,ALL,ALLSTATE
82775,2018-11-30,2018,11,-0.022275551,0.024568707680826703,HIG,HARTFORD FIN SER
82800,2018-11-30,2018,11,-0.118127614,0.005914810431083916,SCCO,SOUTHERN COPPER
86356,2018-11-30,2018,11,0.02644663,0.00598151142971688,EBAY,EBAY
86868,2018-11-30,2018,11,-0.152130544,0.005730219472597291,GS,GOLDMAN SACHS
87055,2018-11-30,2018,11,0.0122838642,0.004080933167297321,COST,COSTCO WHOLESALE
87137,2018-11-30,2018,11,-0.167540758,0.013867374192633423,DVN,DEVON ENERGY
87447,2018-11-30,2018,11,0.0888701684,0.015393974673728375,UPS,UPS
87842,2018-11-30,2018,11,0.0919121287,0.015751910181479915,MET,METLIFE
89006,2018-11-30,2018,11,0.0696626014,0.01138806234449805,MDLZ,MONDELEZ INTL
89179,2018-11-30,2018,11,0.0508182093,-0.014974099333391675,ANTM,ANTHEM
89258,2018-11-30,2018,11,0.0075836999,0.021638434384483644,PRU,PRUDENTIAL FINL
89525,2018-11-30,2018,11,0.0210106696,-0.005346321937365388,CMCSA,COMCAST
90319,2018-11-30,2018,11,0.0156861718,0.0003048747295685602,GOOGL,ALPHABET
90386,2018-11-30,2018,11,0.1617423154,0.01993516667274297,MOS,MOSAIC CO
90505,2018-11-30,2018,11,0.074821592,0.004142584689650056,LVS,LAS VEGAS SANDS
92655,2018-11-30,2018,11,0.078207568,0.0011761163400686638,UNH,UNITEDHEALTH
10104,2018-12-31,2018,12,-0.076036032,-0.006325618791942123,ORCL,ORACLE
10107,2018-12-31,2018,12,-0.08604725,-0.01557423275108657,MSFT,MICROSOFT
10145,2018-12-31,2018,12,-0.101693388,-0.0006713086761678064,HON,HONEYWELL INTL
11308,2018-12-31,2018,12,-0.062515933,-0.006541828459247797,KO,COCA-COLA
11850,2018-12-31,2018,12,-0.144264113,-0.004765235914261083,XOM,EXXON MOBIL
12052,2018-12-31,2018,12,-0.151710596,0.003148310054579763,GD,GENERAL DYNAMICS
12060,2018-12-31,2018,12,0.0086666898,0.009444689908692168,GE,GE
12490,2018-12-31,2018,12,-0.087298128,-0.00030115465375249277,IBM,IBM
13856,2018-12-31,2018,12,-0.088374439,-0.01859791053845742,PEP,PEPSICO
13901,2018-12-31,2018,12,-0.086625244,-0.0023293036499096465,MO,ALTRIA GROUP
13928,2018-12-31,2018,12,-0.059872497,0.011532745449009545,COP,CONOCOPHILLIPS
14008,2018-12-31,2018,12,-0.067210097,-0.015087159357732647,AMGN,AMGEN
14541,2018-12-31,2018,12,-0.087337155,0.015463213240441115,CVX,CHEVRON
14593,2018-12-31,2018,12,-0.118698377,0.007525349479883523,AAPL,APPLE
14702,2018-12-31,2018,12,-0.123781044,0.001972597814879169,AMAT,APPLIED
15579,2018-12-31,2018,12,-0.055580355,0.007040655639250633,TXN,TEXAS INSTRUMENT
17005,2018-12-31,2018,12,-0.185042407,0.0034528775578586933,CVS,CVS HEALTH
17750,2018-12-31,2018,12,-0.005727141,-0.00568100660479356,KMB,KIMBERLY CLARK
17778,2018-12-31,2018,12,-0.063349694,0.005130276375664501,BRK.A,BERKSHIRE
17830,2018-12-31,2018,12,-0.128066923,0.008049048363001302,UTX,UTC
18163,2018-12-31,2018,12,-0.029404549,-0.0014641346179645551,PG,PROCTER GAMBLE
18411,2018-12-31,2018,12,-0.074047405,0.007180536678773169,SO,SOUTHERN CO
18542,2018-12-31,2018,12,-0.065389093,-0.003932221009577094,CAT,CATERPILLAR
18729,2018-12-31,2018,12,-0.064972292,0.015535915798555146,CL,COLGATE
19393,2018-12-31,2018,12,-0.029684242,0.004966911206629536,BMY,BRISTOLMYERS
19502,2018-12-31,2018,12,-0.194984492,0.007404836604347702,WBA,WALGREENS BOOTS
19561,2018-12-31,2018,12,-0.071961958,0.002950845028138702,BA,BOEING
20482,2018-12-31,2018,12,-0.025227565,-0.0033877267446046685,ABT,ABBOTT
21178,2018-12-31,2018,12,-0.130449216,0.00730041204061875,LMT,LOCKHEED
21371,2018-12-31,2018,12,-0.179889898,0.023593203395376065,CAH,CARDINAL HEALTH
21776,2018-12-31,2018,12,-0.029807737,-0.011944552070363991,EXC,EXELON
21936,2018-12-31,2018,12,-0.057807874,-0.017696920914999928,PFE,PFIZER INC
22103,2018-12-31,2018,12,-0.117076967,0.009285676087942587,EMR,EMERSON ELECTRIC
22111,2018-12-31,2018,12,-0.123511176,-0.0038389844888012826,JNJ,JOHNSON & JOHNSO
22293,2018-12-31,2018,12,-0.064383678,0.021205507240126306,GLW,CORNING
22592,2018-12-31,2018,12,-0.085589867,-0.0004447496704449057,MMM,3M
22752,2018-12-31,2018,12,-0.031997388,-0.013501103891729734,MRK,"MERCK & CO., INC"
22779,2018-12-31,2018,12,-0.121161896,-0.015917689312605975,MSI,MOTOROLA
23819,2018-12-31,2018,12,-0.150584172,0.016568675172802208,HAL,HALLIBURTON
24643,2018-12-31,2018,12,-0.217083748,0.021610350613471885,ARNC,ARCONIC
25785,2018-12-31,2018,12,-0.189035039,0.006867812361114062,F,FORD MOTOR
26403,2018-12-31,2018,12,-0.044947412,0.0032696589347795393,DIS,WALT DISNEY
27828,2018-12-31,2018,12,-0.105469603,-0.0022046477173823,HPQ,HP
27887,2018-12-31,2018,12,-0.041824992,0.0007505468089027811,BAX,BAXTER INTL
27959,2018-12-31,2018,12,-0.027629409,0.004629011715924074,DUK,DUKE ENERGY
34746,2018-12-31,2018,12,-0.151659842,0.004069538373421564,FITB,FIFTH THIRD
34833,2018-12-31,2018,12,-0.117411922,-0.006289849761884268,OXY,OCCIDENTAL
38703,2018-12-31,2018,12,-0.153068479,-0.0071247680686757405,WFC,WELLS FARGO
43449,2018-12-31,2018,12,-0.060033992,0.00013580560524571565,MCD,MCDONALD'S CORP
44644,2018-12-31,2018,12,-0.107209626,-0.012056384771879982,ADP,ADP
45751,2018-12-31,2018,12,-0.102901887,-9.922055293521553e-05,MMC,MARSH MCLENNAN
47896,2018-12-31,2018,12,-0.124043341,-0.007191416433399796,JPM,JP MORGAN
48725,2018-12-31,2018,12,-0.103118505,-0.001790958788899977,UNP,UNION PACIFIC
49154,2018-12-31,2018,12,-0.070630256,0.011816327893041621,TGT,TARGET
49656,2018-12-31,2018,12,-0.084634993,0.0009326981759775598,BK,BONY MELLON
50876,2018-12-31,2018,12,-0.026612257,-0.003118673934501605,LLY,LILLY
52038,2018-12-31,2018,12,-0.072326433,0.015295289398375302,SYY,SYSCO
55976,2018-12-31,2018,12,-0.042757809,0.012893708089679747,WMT,WALMART
56573,2018-12-31,2018,12,-0.083697233,-0.0027876528115692942,ITW,ILLINOIS TOOL
57904,2018-12-31,2018,12,-0.005935293,-0.003789746569688489,AFL,AFLAC
59176,2018-12-31,2018,12,-0.152975302,0.007525123751727538,AXP,AMERICAN EXPRESS
59328,2018-12-31,2018,12,-0.05026609,-0.003356874699788433,INTC,INTEL
59408,2018-12-31,2018,12,-0.129112687,-0.006345766673631497,BAC,BOFAML
59459,2018-12-31,2018,12,-0.077554155,-0.012017760448054271,TRV,TRAVELERS
60628,2018-12-31,2018,12,-0.294663753,-0.0003381616824731388,FDX,FEDEX
61399,2018-12-31,2018,12,-0.023299163,0.00582106323977,LOW,LOWES
64936,2018-12-31,2018,12,-0.031597327,0.012472554393942962,D,DOMINION US
65875,2018-12-31,2018,12,-0.069661658,-0.006797786824043578,VZ,VERIZON
66093,2018-12-31,2018,12,-0.088427622,0.00571841245792829,T,AT&T
66157,2018-12-31,2018,12,-0.156057994,0.005341386763353984,USB,US BANCORP
66181,2018-12-31,2018,12,-0.049138419,-0.001871926584504368,HD,HOME DEPOT
66800,2018-12-31,2018,12,-0.083387289,-0.006867347579227372,AIG,AIG
68144,2018-12-31,2018,12,-0.197405975,0.008298996492267566,STI,SUNTRUST BANKS
69032,2018-12-31,2018,12,-0.10878076,-0.0010603289329166841,MS,MORGAN STANLEY
70519,2018-12-31,2018,12,-0.19848093,-0.0061603131185196496,C,CITIGROUP INC
71563,2018-12-31,2018,12,-0.154250469,0.0021977933576095513,BBT,BB AND T
75186,2018-12-31,2018,12,-0.074991081,0.00972590392670103,SCHW,CHARLES SCHWAB
76076,2018-12-31,2018,12,-0.096840132,-0.013860310444001338,CSCO,CISCO SYSTEMS
76226,2018-12-31,2018,12,-0.191737886,0.010895835712111841,CBS,CBS
77178,2018-12-31,2018,12,-0.014530012,0.013376830223710477,QCOM,QUALCOMM
