permno,date,year,month,stock_exret,ridge,stock_ticker,comp_name
49154,2018-01-31,2018,1,0.1515969539,0.015201031073281721,TGT,TARGET
49656,2018-01-31,2018,1,0.055985296,0.010151797871532402,BK,BONY MELLON
50876,2018-01-31,2018,1,-0.036838198,0.007520702618131689,LLY,LILLY
52038,2018-01-31,2018,1,0.0399658064,-0.009644281537519608,SYY,SYSCO
55976,2018-01-31,2018,1,0.0782936568,0.000542946934238871,WMT,WALMART
56573,2018-01-31,2018,1,0.0396749878,-0.007373072985032257,ITW,ILLINOIS TOOL
57904,2018-01-31,2018,1,0.0035846683,0.004940255171565622,AFL,AFLAC
59176,2018-01-31,2018,1,0.0032306112,-0.0010885130651759056,AXP,AMERICAN EXPRESS
59328,2018-01-31,2018,1,0.0416942703,-0.024326398255458855,INTC,INTEL
59408,2018-01-31,2018,1,0.0828108246,0.01282807526713313,BAC,BOFAML
59459,2018-01-31,2018,1,0.1040786708,0.009877073092419949,TRV,TRAVELERS
60628,2018-01-31,2018,1,0.0506554859,-0.0023957048194863505,FDX,FEDEX
61399,2018-01-31,2018,1,0.130067488,0.00447537554902927,LOW,LOWES
64936,2018-01-31,2018,1,-0.058194759,-0.0008050914090489865,D,DOMINION INC
65875,2018-01-31,2018,1,0.0314846652,0.002655069058218062,VZ,VERIZON
66093,2018-01-31,2018,1,-0.025119761,-0.009655944822959497,T,AT&T
66157,2018-01-31,2018,1,0.0652426535,0.015509980934521425,USB,US BANCORP
66181,2018-01-31,2018,1,0.0587904768,-0.015249990081948,HD,HOME DEPOT
66800,2018-01-31,2018,1,0.0716431717,0.017176968846473253,AIG,AIG
68144,2018-01-31,2018,1,0.0933966989,0.009277903137144699,STI,SUNTRUST BANKS
69032,2018-01-31,2018,1,0.0813233087,0.009932705829950135,MS,MORGAN STANLEY
70519,2018-01-31,2018,1,0.0534969436,0.014264130023891956,C,CITIGROUP INC
71563,2018-01-31,2018,1,0.1088160331,0.006658005648802463,BBT,BB AND T
75186,2018-01-31,2018,1,0.0371492559,0.0023868107253604475,SCHW,CHARLES SCHWAB
76076,2018-01-31,2018,1,0.0909671465,-0.004015255976842243,CSCO,CISCO SYSTEMS
76226,2018-01-31,2018,1,-0.024759311,0.005549984450835321,CBS,CBS CORP
77178,2018-01-31,2018,1,0.0648731569,0.0065386132864846055,QCOM,QUALCOMM
77418,2018-01-31,2018,1,0.0456185991,0.0023190341912992423,TWX,TIME WARNER
77605,2018-01-31,2018,1,0.1266740615,-0.0018929157214921145,BSX,BOSTON
77606,2018-01-31,2018,1,0.1931573207,0.006791121132643883,KSS,KOHLS
79323,2018-01-31,2018,1,-0.057928128,-0.0007883398794999944,ALL,ALLSTATE
82775,2018-01-31,2018,1,0.0428653786,0.012632422004548421,HIG,HARTFORD FIN SER
82800,2018-01-31,2018,1,0.0219822655,-0.003781748991512965,SCCO,SOUTHERN COPPER
86356,2018-01-31,2018,1,0.0740517208,-0.011020156285726201,EBAY,EBAY
86868,2018-01-31,2018,1,0.0503387841,0.006758940139653592,GS,GOLDMAN SACHS
87055,2018-01-31,2018,1,0.045812683,0.002962581250700069,COST,COSTCO WHOLESALE
87137,2018-01-31,2018,1,-0.0019247,0.006668618672006786,DVN,DEVON ENERGY
87447,2018-01-31,2018,1,0.067369012,0.005554924995862126,UPS,UPS
87842,2018-01-31,2018,1,-0.05044845,0.01836262983497872,MET,METLIFE
89006,2018-01-31,2018,1,0.0361832323,0.012232127359988625,MDLZ,MONDELEZ INTL
89179,2018-01-31,2018,1,0.1003066504,0.013718632617956972,ANTM,ANTHEM
89258,2018-01-31,2018,1,0.0321970785,0.01052791571407527,PRU,PRUDENTIAL FINL
89525,2018-01-31,2018,1,0.0646551678,-0.0256664432939539,CMCSA,COMCAST
90319,2018-01-31,2018,1,0.1210896725,-0.0016603007027723386,GOOGL,ALPHABET
90386,2018-01-31,2018,1,0.0627126822,0.026170790667155996,MOS,MOSAIC CO
90505,2018-01-31,2018,1,0.1143561805,-0.003448929325359987,LVS,LAS VEGAS SANDS
92655,2018-01-31,2018,1,0.0728269944,0.0026494577843821313,UNH,UNITEDHEALTH
10104,2018-02-28,2018,2,-0.018932952,0.004342876447599989,ORCL,ORACLE
10107,2018-02-28,2018,2,-0.009730728,-0.03831769267524253,MSFT,MICROSOFT
10145,2018-02-28,2018,2,-0.050044682,-0.008713141405458922,HON,HONEYWELL INTL
11308,2018-02-28,2018,2,-0.092925992,-0.0058537992867123325,KO,COCA-COLA
11850,2018-02-28,2018,2,-0.124696847,-0.024757727039836502,XOM,EXXON MOBIL
12052,2018-02-28,2018,2,-0.001234838,-0.022668783679059973,GD,GENERAL DYNAMICS
12060,2018-02-28,2018,2,-0.121075291,0.01771484223939987,GE,GE
12490,2018-02-28,2018,2,-0.040012617,0.005349803818270471,IBM,IBM
13856,2018-02-28,2018,2,-0.088963669,-0.007254146249360117,PEP,PEPSICO
13901,2018-02-28,2018,2,-0.106161077,0.00022903056685274342,MO,ALTRIA GROUP
13928,2018-02-28,2018,2,-0.072771486,-0.01375434180555833,COP,CONOCOPHILLIPS
14008,2018-02-28,2018,2,-0.006259896,-0.004996547053777885,AMGN,AMGEN
14541,2018-02-28,2018,2,-0.09930503,-0.017740929919527,CVX,CHEVRON
14593,2018-02-28,2018,2,0.0665103607,-0.009296174457977249,AAPL,APPLE
14702,2018-02-28,2018,2,0.0746038817,-0.02106847656812781,AMAT,APPLIED
15579,2018-02-28,2018,2,-0.013136106,-0.02763320872701497,TXN,TEXAS INSTRUMENT
17005,2018-02-28,2018,2,-0.140380707,0.009166772338740256,CVS,CVS HEALTH
17750,2018-02-28,2018,2,-0.053065829,-0.000197189580498483,KMB,KIMBERLY CLARK
17778,2018-02-28,2018,2,-0.041687831,-0.013448983676174446,BRK.A,BERKSHIRE HATHA
17830,2018-02-28,2018,2,-0.019721759,-0.02160967227464728,UTX,UTC
18163,2018-02-28,2018,2,-0.091672156,0.007162899189838912,PG,PROCTER GAMBLE
18411,2018-02-28,2018,2,-0.033686992,-0.0037958627599650133,SO,SOUTHERN CO
18542,2018-02-28,2018,2,-0.05116754,-0.0036996311140024413,CAT,CATERPILLAR
18729,2018-02-28,2018,2,-0.072085951,0.013261560359364825,CL,COLGATE
19393,2018-02-28,2018,2,0.0564079657,0.013297284582776644,BMY,BRISTOLMYERS
19502,2018-02-28,2018,2,-0.080425043,-0.004637143524322316,WBA,WALGREENS BOOTS
19561,2018-02-28,2018,2,0.0258492231,-0.029448298945372688,BA,BOEING
20482,2018-02-28,2018,2,-0.030540122,-0.010239744307773373,ABT,ABBOTT
21178,2018-02-28,2018,2,-0.002255428,-0.03246189183765084,LMT,LOCKHEED
21371,2018-02-28,2018,2,-0.037038177,0.0027403851648925906,CAH,CARDINAL HEALTH
21776,2018-02-28,2018,2,-0.030313125,-0.0009027114663100085,EXC,EXELON
21936,2018-02-28,2018,2,-0.011629145,-0.01770651865263212,PFE,PFIZER INC
22103,2018-02-28,2018,2,-0.010583674,-0.029055690184652386,EMR,EMERSON ELECTRIC
22111,2018-02-28,2018,2,-0.055155993,-0.018496753355433077,JNJ,JOHNSON & JOHNSO
22293,2018-02-28,2018,2,-0.063880254,0.006457262022792313,GLW,CORNING
22592,2018-02-28,2018,2,-0.055511199,-0.0187993964392904,MMM,3M
22752,2018-02-28,2018,2,-0.085994493,-0.005998832361469628,MRK,"MERCK & CO., INC"
22779,2018-02-28,2018,2,0.0661632456,-0.024858766233836344,MSI,MOTOROLA
23819,2018-02-28,2018,2,-0.136668023,-0.018763982107243865,HAL,HALLIBURTON
24643,2018-02-28,2018,2,-0.187726747,0.009257446279605891,ARNC,ARCONIC
25785,2018-02-28,2018,2,-0.033916827,0.013304641614875655,F,FORD MOTOR
26403,2018-02-28,2018,2,-0.051803917,-0.014393217048023021,DIS,WALT DISNEY
27828,2018-02-28,2018,2,0.0019017023,-0.014654640109874549,HPQ,HP
27887,2018-02-28,2018,2,-0.059964333,-0.015882791206654714,BAX,BAXTER INTL
27959,2018-02-28,2018,2,-0.030017244,-0.012007960057666167,DUK,DUKE ENERGY
34746,2018-02-28,2018,2,-0.002610551,-0.001871789584574261,FITB,FIFTH THIRD BANC
34833,2018-02-28,2018,2,-0.126083363,-0.01059458930030076,OXY,OCCIDENTAL
38703,2018-02-28,2018,2,-0.107211266,0.00462271811902234,WFC,WELLS FARGO
43449,2018-02-28,2018,2,-0.07349683,-0.006548732392365817,MCD,MCDONALDS CP
44644,2018-02-28,2018,2,-0.068316679,-0.011452429304402342,ADP,ADP
45751,2018-02-28,2018,2,-0.00708659,-0.010228617581644615,MMC,MARSH MCLENNAN
47896,2018-02-28,2018,2,-0.002569682,-0.013372970354916447,JPM,JPMORGAN
48725,2018-02-28,2018,2,-0.019976404,-0.012774643543017066,UNP,UNION PACIFIC
49154,2018-02-28,2018,2,0.0096684452,0.00032772659574290507,TGT,TARGET
49656,2018-02-28,2018,2,0.0047200709,-0.008947943545049379,BK,BONY MELLON
50876,2018-02-28,2018,2,-0.048583124,-0.007399086953191017,LLY,LILLY
52038,2018-02-28,2018,2,-0.052316755,-0.009149188961688414,SYY,SYSCO
55976,2018-02-28,2018,2,-0.156728487,-0.025241452891256635,WMT,WALMART
56573,2018-02-28,2018,2,-0.071520891,-0.012786867624489077,ITW,ILLINOIS TOOL
57904,2018-02-28,2018,2,0.0125054456,0.008760156175125917,AFL,AFLAC
59176,2018-02-28,2018,2,-0.020114077,-0.021757450858673477,AXP,AMERICAN EXPRESS
59328,2018-02-28,2018,2,0.0290205143,0.0025386716808438823,INTC,INTEL
59408,2018-02-28,2018,2,0.0020249523,-0.0038916482963373134,BAC,BOFAML
59459,2018-02-28,2018,2,-0.073938835,-0.007056318864674003,TRV,TRAVELERS
60628,2018-02-28,2018,2,-0.062323738,-0.0030731368054988436,FDX,FEDEX
61399,2018-02-28,2018,2,-0.145662274,-0.016134334538990817,LOW,LOWES
64936,2018-02-28,2018,2,-0.032104744,-0.009152408245634956,D,DOMINION INC
65875,2018-02-28,2018,2,-0.118170429,0.003791770350244231,VZ,VERIZON
66093,2018-02-28,2018,2,-0.03180765,0.004445238747015003,T,AT&T
66157,2018-02-28,2018,2,-0.049752411,-0.00893092917801098,USB,US BANCORP
66181,2018-02-28,2018,2,-0.093832653,-0.01274174941683555,HD,HOME DEPOT
66800,2018-02-28,2018,2,-0.104041148,-0.011192699070338407,AIG,AIG
68144,2018-02-28,2018,2,-0.007606374,0.004692375402548832,STI,SUNTRUST BANKS
69032,2018-02-28,2018,2,-0.010472216,-0.004853640664750079,MS,MORGAN STANLEY
70519,2018-02-28,2018,2,-0.035121474,0.0008434432943872257,C,CITIGROUP INC
71563,2018-02-28,2018,2,-0.010340807,-0.011066404172905097,BBT,BB AND T
75186,2018-02-28,2018,2,-0.005224479,-0.004504376011362542,SCHW,CHARLES SCHWAB
76076,2018-02-28,2018,2,0.0768970586,-0.019797777990983152,CSCO,CISCO SYSTEMS
76226,2018-02-28,2018,2,-0.081641559,0.0027956919497878893,CBS,CBS CORP
77178,2018-02-28,2018,2,-0.040367398,-0.006139030444183274,QCOM,QUALCOMM
77418,2018-02-28,2018,2,-0.026165541,0.0019557357212053343,TWX,TIME WARNER
77605,2018-02-28,2018,2,-0.026135726,3.66343395103233e-05,BSX,BOSTON
77606,2018-02-28,2018,2,0.0192798022,0.0007930182267638104,KSS,KOHLS
79323,2018-02-28,2018,2,-0.067010645,-0.003506122388852685,ALL,ALLSTATE
82775,2018-02-28,2018,2,-0.101678628,-0.0012249069296615435,HIG,HARTFORD FIN SER
82800,2018-02-28,2018,2,0.0911760144,-0.02191925413064795,SCCO,SOUTHERN COPPER
86356,2018-02-28,2018,2,0.055085279,0.000390695263948063,EBAY,EBAY
86868,2018-02-28,2018,2,-0.016815487,-0.009005755895301079,GS,GOLDMAN SACHS
87055,2018-02-28,2018,2,-0.01890675,0.00888766421985943,COST,COSTCO WHOLESALE
87137,2018-02-28,2018,2,-0.259741511,-0.00044919298420435447,DVN,DEVON ENERGY
87447,2018-02-28,2018,2,-0.173892926,-0.02008272541755761,UPS,UPS
87842,2018-02-28,2018,2,-0.031888455,0.024055333793181213,MET,METLIFE
89006,2018-02-28,2018,2,-0.012361261,-0.011150076594002334,MDLZ,MONDELEZ INTL
89179,2018-02-28,2018,2,-0.051412694,-0.021686548811751874,ANTM,ANTHEM
89258,2018-02-28,2018,2,-0.098726664,0.011480196292025709,PRU,PRUDENTIAL FINL
89525,2018-02-28,2018,2,-0.149700981,-0.000667368598179327,CMCSA,COMCAST
90319,2018-02-28,2018,2,-0.067331266,-0.026850831175316774,GOOGL,ALPHABET
90386,2018-02-28,2018,2,-0.036081668,0.007492803082693308,MOS,MOSAIC CO
90505,2018-02-28,2018,2,-0.061858505,-0.0007733539335847226,LVS,LAS VEGAS SANDS
92655,2018-02-28,2018,2,-0.045951739,-0.039898469938736414,UNH,UNITEDHEALTH
10104,2018-03-29,2018,3,-0.098198842,6.54178511627565e-05,ORCL,ORACLE
10107,2018-03-29,2018,3,-0.027760981,-0.013345268865546009,MSFT,MICROSOFT
10145,2018-03-29,2018,3,-0.044776831,-0.0058155387410450555,HON,HONEYWELL INTL
11308,2018-03-29,2018,3,0.0127824396,0.0072500276118037926,KO,COCA-COLA
11850,2018-03-29,2018,3,-0.016019425,0.006129902002395401,XOM,EXXON MOBIL
12052,2018-03-29,2018,3,-0.008067872,-0.01691388187385587,GD,GENERAL DYNAMICS
12060,2018-03-29,2018,3,-0.045749195,0.017698914781653897,GE,GE
12490,2018-03-29,2018,3,-0.016501457,-0.007709655934068091,IBM,IBM
13856,2018-03-29,2018,3,0.0009504708,0.004967263907495132,PEP,PEPSICO
13901,2018-03-29,2018,3,1.19765e-05,0.012787874366018682,MO,ALTRIA GROUP
13928,2018-03-29,2018,3,0.0905958079,-0.004164758429237992,COP,CONOCOPHILLIPS
14008,2018-03-29,2018,3,-0.073418703,-0.008960026904689744,AMGN,AMGEN
14541,2018-03-29,2018,3,0.017842127,-0.007119431985625908,CVX,CHEVRON
14593,2018-03-29,2018,3,-0.059150733,-0.004248843966304837,AAPL,APPLE
14702,2018-03-29,2018,3,-0.035480961,-0.011689892040595127,AMAT,APPLIED
15579,2018-03-29,2018,3,-0.042262889,-0.013375117952318575,TXN,TEXAS INSTRUMENT
17005,2018-03-29,2018,3,-0.082600135,0.024980271881467155,CVS,CVS HEALTH
17750,2018-03-29,2018,3,0.0007932482,0.005103279279787291,KMB,KIMBERLY CLARK
17778,2018-03-29,2018,3,-0.037038758,0.0016385207081759928,BRK.A,BERKSHIRE HATHA
17830,2018-03-29,2018,3,-0.067301612,-0.006241058119983241,UTX,UTC
18163,2018-03-29,2018,3,0.0085790902,0.007326340649047884,PG,PROCTER GAMBLE
18411,2018-03-29,2018,3,0.0360574163,-0.008168002614880964,SO,SOUTHERN CO
18542,2018-03-29,2018,3,-0.047986113,-0.009936148444458356,CAT,CATERPILLAR
18729,2018-03-29,2018,3,0.0381924324,0.008693534806517404,CL,COLGATE
19393,2018-03-29,2018,3,-0.045661889,-0.0221947804412682,BMY,BRISTOLMYERS
19502,2018-03-29,2018,3,-0.050744336,-0.00844104995655296,WBA,WALGREENS BOOTS
19561,2018-03-29,2018,3,-0.095879238,-0.011435433191928657,BA,BOEING
20482,2018-03-29,2018,3,-0.007896016,0.005361047089537529,ABT,ABBOTT
21178,2018-03-29,2018,3,-0.042270157,-0.020792103685076536,LMT,LOCKHEED
21371,2018-03-29,2018,3,-0.088769395,0.02046265038538449,CAH,CARDINAL HEALTH
21776,2018-03-29,2018,3,0.0520856753,-0.013220884823371049,EXC,EXELON
21936,2018-03-29,2018,3,-0.0236833,-0.004775488081765323,PFE,PFIZER INC
22103,2018-03-29,2018,3,-0.039940342,-0.01777226841381662,EMR,EMERSON ELECTRIC
22111,2018-03-29,2018,3,-0.014420072,-0.00718680444132091,JNJ,JOHNSON & JOHNSO
22293,2018-03-29,2018,3,-0.042365503,0.01966199449713408,GLW,CORNING
22592,2018-03-29,2018,3,-0.068995167,-0.008312313775091085,MMM,3M
22752,2018-03-29,2018,3,0.0123636657,0.012424925605708133,MRK,"MERCK & CO., INC"
22779,2018-03-29,2018,3,-0.004208794,-0.003426415329149817,MSI,MOTOROLA
23819,2018-03-29,2018,3,0.0139797181,0.013220889586319156,HAL,HALLIBURTON
24643,2018-03-29,2018,3,-0.056450494,0.025415977200129287,ARNC,ARCONIC
25785,2018-03-29,2018,3,0.0431978591,0.012234592438341201,F,FORD MOTOR
26403,2018-03-29,2018,3,-0.027466821,0.0059481039276085175,DIS,WALT DISNEY
27828,2018-03-29,2018,3,-0.057991806,-0.006136614323946422,HPQ,HP
27887,2018-03-29,2018,3,-0.039306223,0.007178953172417315,BAX,BAXTER INTL
27959,2018-03-29,2018,3,0.0271719005,-0.01478614107357598,DUK,DUKE ENERGY
34746,2018-03-29,2018,3,-0.035593171,0.007116988964816743,FITB,FIFTH THIRD
34833,2018-03-29,2018,3,0.0008817164,0.012666296310492504,OXY,OCCIDENTAL
38703,2018-03-29,2018,3,-0.103822138,0.013344743171740938,WFC,WELLS FARGO
43449,2018-03-29,2018,3,-0.009721786,0.009862544165639253,MCD,MCDONALDS CP
44644,2018-03-29,2018,3,-0.011592511,0.005318278512007786,ADP,ADP
45751,2018-03-29,2018,3,-0.006279479,-0.0065354638160182565,MMC,MARSH MCLENNAN
47896,2018-03-29,2018,3,-0.048978776,0.002946141698685378,JPM,JPMORGAN
48725,2018-03-29,2018,3,0.0309920758,0.0007871024939200902,UNP,UNION PACIFIC
49154,2018-03-29,2018,3,-0.080399867,-0.009346128953932926,TGT,TARGET
49656,2018-03-29,2018,3,-0.097540472,-0.01497031001863462,BK,BONY MELLON
50876,2018-03-29,2018,3,0.0034443536,-0.006867233990933813,LLY,LILLY
52038,2018-03-29,2018,3,0.0040969416,0.0019179804991484167,SYY,SYSCO
55976,2018-03-29,2018,3,-0.006877146,0.01144061075887569,WMT,WALMART
56573,2018-03-29,2018,3,-0.025876999,0.0014931679726854982,ITW,ILLINOIS TOOL
57904,2018-03-29,2018,3,-0.016401538,-0.007160944160475599,AFL,AFLAC
59176,2018-03-29,2018,3,-0.044480201,-0.00215054270224113,AXP,AMERICAN EXPRESS
59328,2018-03-29,2018,3,0.0555037893,-0.017245305854009685,INTC,INTEL
59408,2018-03-29,2018,3,-0.063093733,0.007992093045256833,BAC,BOFAML
59459,2018-03-29,2018,3,0.0030726665,0.0037956401356981813,TRV,TRAVELERS
60628,2018-03-29,2018,3,-0.024638018,-0.009664932564857944,FDX,FEDEX
61399,2018-03-29,2018,3,-0.021637967,0.0050997221670048345,LOW,LOWES
64936,2018-03-29,2018,3,-0.0794718,-0.011124672694937448,D,DOMINION INC
65875,2018-03-29,2018,3,0.000575702,0.007947628526104242,VZ,VERIZON
66093,2018-03-29,2018,3,-0.019006273,0.011077454392217608,T,AT&T
66157,2018-03-29,2018,3,-0.066589344,-0.002871522075217691,USB,US BANCORP
66181,2018-03-29,2018,3,-0.017559092,-0.0030436836837752675,HD,HOME DEPOT
66800,2018-03-29,2018,3,-0.0464436,0.014614826703695741,AIG,AIG
68144,2018-03-29,2018,3,-0.026873132,0.004480242716591825,STI,SUNTRUST BANKS
69032,2018-03-29,2018,3,-0.037872605,0.0029404406942300943,MS,MORGAN STANLEY
70519,2018-03-29,2018,3,-0.106941808,0.00844645364644877,C,CITIGROUP INC
71563,2018-03-29,2018,3,-0.04277429,0.00280475123663472,BBT,BB AND T
75186,2018-03-29,2018,3,-0.016188631,0.00629160264789084,SCHW,CHARLES SCHWAB
76076,2018-03-29,2018,3,-0.043306328,-0.017730803358708136,CSCO,CISCO SYSTEMS
76226,2018-03-29,2018,3,-0.027530089,0.0023171368089582936,CBS,CBS
77178,2018-03-29,2018,3,-0.148638468,-0.00833584820484595,QCOM,QUALCOMM
77418,2018-03-29,2018,3,0.0163268801,0.007304993805738746,TWX,TIME WARNER
77605,2018-03-29,2018,3,0.0011010074,0.0007144233337698525,BSX,BOSTON
77606,2018-03-29,2018,3,-0.000645986,0.00014416002425992822,KSS,KOHLS
79323,2018-03-29,2018,3,0.031416811,-0.002938442828037891,ALL,ALLSTATE
82775,2018-03-29,2018,3,-0.021535156,0.009785635561416966,HIG,HARTFORD FIN SER
82800,2018-03-29,2018,3,0.0263985917,-0.0021770985251822004,SCCO,SOUTHERN COPPER
86356,2018-03-29,2018,3,-0.062229231,-0.00553075734330258,EBAY,EBAY
86868,2018-03-29,2018,3,-0.04320243,0.009992550175929866,GS,GOLDMAN SACHS
87055,2018-03-29,2018,3,-0.014038718,0.0008274276412295039,COST,COSTCO WHOLESALE
87137,2018-03-29,2018,3,0.0373741053,0.008275218468187257,DVN,DEVON ENERGY
87447,2018-03-29,2018,3,0.0012944066,-0.0013790231382725861,UPS,UPS
87842,2018-03-29,2018,3,-0.007594896,0.005505690416349461,MET,METLIFE
89006,2018-03-29,2018,3,-0.045519177,-0.009845748318531104,MDLZ,MONDELEZ INTL
89179,2018-03-29,2018,3,-0.064529378,-0.010770286241604152,ANTM,ANTHEM
89258,2018-03-29,2018,3,-0.027153391,0.0020007680860125113,PRU,PRUDENTIAL FINL
89525,2018-03-29,2018,3,-0.057438053,0.007916414738997768,CMCSA,COMCAST
90319,2018-03-29,2018,3,-0.061593536,-0.0027160349902702607,GOOGL,ALPHABET
90386,2018-03-29,2018,3,-0.078607563,0.00010747725142341673,MOS,MOSAIC CO
90505,2018-03-29,2018,3,-0.003297446,0.0037119613958158017,LVS,LAS VEGAS SANDS
92655,2018-03-29,2018,3,-0.051551025,-0.030918474579297195,UNH,UNITEDHEALTH
10104,2018-04-30,2018,4,0.0010043315,0.007506003129498956,ORCL,ORACLE
10107,2018-04-30,2018,4,0.0232521328,-0.02919743408275849,MSFT,MICROSOFT
10145,2018-04-30,2018,4,-0.000223623,-0.016035453365473913,HON,HONEYWELL INTL
11308,2018-04-30,2018,4,-0.006465651,0.0004954385890083377,KO,COCA-COLA
11850,2018-04-30,2018,4,0.0406855023,-0.007903435429977677,XOM,EXXON MOBIL
12052,2018-04-30,2018,4,-0.085872597,-0.013311642976682475,GD,GENERAL DYNAMICS
12060,2018-04-30,2018,4,0.0423685587,0.011031320817070249,GE,GE
12490,2018-04-30,2018,4,-0.056604239,0.006044714890590486,IBM,IBM
13856,2018-04-30,2018,4,-0.076617582,-0.0048057687044242205,PEP,PEPSICO
13901,2018-04-30,2018,4,-0.101046971,-0.015734531407242576,MO,ALTRIA GROUP
13928,2018-04-30,2018,4,0.1033393978,-0.0009275891484808538,COP,CONOCOPHILLIPS
14008,2018-04-30,2018,4,0.0220631635,-0.0066097317805513586,AMGN,AMGEN
14541,2018-04-30,2018,4,0.0956712006,-0.013786054937967593,CVX,CHEVRON
14593,2018-04-30,2018,4,-0.016419694,-0.002722982505180405,AAPL,APPLE
14702,2018-04-30,2018,4,-0.10821536,0.002176820665406797,AMAT,APPLIED
15579,2018-04-30,2018,4,-0.025078882,-0.022133636434994275,TXN,TEXAS INSTRUMENT
17005,2018-04-30,2018,4,0.1291256784,0.006579411998662799,CVS,CVS HEALTH
17750,2018-04-30,2018,4,-0.06123834,-0.002474342098805626,KMB,KIMBERLY CLARK
17778,2018-04-30,2018,4,-0.029651421,-0.011293437225901657,BRK.A,BERKSHIRE HATHA
17830,2018-04-30,2018,4,-0.046464364,-0.0017441208026102092,UTX,UTC
18163,2018-04-30,2018,4,-0.079891457,-0.00709841680856718,PG,PROCTER GAMBLE
18411,2018-04-30,2018,4,0.0312914266,0.0012314532573254426,SO,SOUTHERN CO
18542,2018-04-30,2018,4,-0.016598834,-0.010665881967060932,CAT,CATERPILLAR
18729,2018-04-30,2018,4,-0.085523842,-0.011639089898687052,CL,COLGATE
19393,2018-04-30,2018,4,-0.17088615,-0.0013684961832097706,BMY,BRISTOLMYERS
19502,2018-04-30,2018,4,0.0135686225,0.0028512974344871433,WBA,WALGREENS BOOTS
19561,2018-04-30,2018,4,0.0159233878,-0.01676954289936993,BA,BOEING
20482,2018-04-30,2018,4,-0.02660022,-0.006142582338163604,ABT,ABBOTT
21178,2018-04-30,2018,4,-0.051972593,-0.013419382577384667,LMT,LOCKHEED
21371,2018-04-30,2018,4,0.0223715039,0.011075881310142893,CAH,CARDINAL HEALTH
21776,2018-04-30,2018,4,0.0157751343,-0.009300304859685719,EXC,EXELON
21936,2018-04-30,2018,4,0.0301581523,-0.0017563226077715998,PFE,PFIZER INC
22103,2018-04-30,2018,4,-0.029072024,-0.013951096154203932,EMR,EMERSON ELECTRIC
22111,2018-04-30,2018,4,-0.014353539,-0.00440078996472866,JNJ,JOHNSON & JOHNSO
22293,2018-04-30,2018,4,-0.032246439,0.009474123052497795,GLW,CORNING
22592,2018-04-30,2018,4,-0.115877061,-0.0024313396151987125,MMM,3M
22752,2018-04-30,2018,4,0.0793783678,0.012251486545058851,MRK,"MERCK & CO., INC"
22779,2018-04-30,2018,4,0.0416199318,0.008170668902296476,MSI,MOTOROLA
23819,2018-04-30,2018,4,0.127488011,-0.006730628647078461,HAL,HALLIBURTON
24643,2018-04-30,2018,4,-0.228396586,0.01911984588935308,ARNC,ARCONIC
25785,2018-04-30,2018,4,0.0265783271,0.00322527671573054,F,FORD MOTOR
26403,2018-04-30,2018,4,-0.002495187,-0.007778000093707318,DIS,WALT DISNEY
27828,2018-04-30,2018,4,-0.021016801,0.002928967065047471,HPQ,HP
27887,2018-04-30,2018,4,0.0671731694,-0.006715566941311783,BAX,BAXTER INTL
27959,2018-04-30,2018,4,0.0333231477,-0.005153829006178522,DUK,DUKE ENERGY
34746,2018-04-30,2018,4,0.0433243527,-0.00638682450707217,FITB,FIFTH THIRD
34833,2018-04-30,2018,4,0.1879473417,0.004168896196829655,OXY,OCCIDENTAL
38703,2018-04-30,2018,4,-0.009986163,0.0012772990212826744,WFC,WELLS FARGO
43449,2018-04-30,2018,4,0.0693251355,-0.005743892530144236,MCD,MCDONALDS CP
