permno,date,year,month,eps_actual,lasso,stock_ticker,comp_name
77605,2018-05-31,2018,5,0.41,-6.265467937120507,BSX,BOSTON
77606,2018-05-31,2018,5,0.64,-20.358193537483793,KSS,KOHLS
79323,2018-05-31,2018,5,1.9,142.97485086285536,ALL,ALLSTATE
82775,2018-05-31,2018,5,1.13,22.294301303713986,HIG,HARTFORD FIN SER
82800,2018-05-31,2018,5,0.53,31.888519073495488,SCCO,SOUTHERN COPPER
86356,2018-05-31,2018,5,0.53,-10.403732336074334,EBAY,EBAY
86868,2018-05-31,2018,5,5.98,168.14921090548955,GS,GOLDMAN SACHS
87055,2018-05-31,2018,5,1.7,54.40513412543822,COST,COSTCO WHOLESALE
87137,2018-05-31,2018,5,0.34,55.33921410340357,DVN,DEVON ENERGY
87447,2018-05-31,2018,5,1.94,-52.06664670749501,UPS,UPS
87842,2018-05-31,2018,5,1.3,-8.309039261878162,MET,METLIFE
89006,2018-05-31,2018,5,0.56,-23.079502245102816,MDLZ,MONDELEZ INTL
89179,2018-05-31,2018,5,4.25,276.9763182639824,ANTM,ANTHEM
89258,2018-05-31,2018,5,3.01,100.94251550972537,PRU,PRUDENTIAL FINL
89525,2018-05-31,2018,5,0.65,81.3254346058824,CMCSA,COMCAST
90319,2018-05-31,2018,5,0.5875,108.44216696535108,GOOGL,ALPHABET
90386,2018-05-31,2018,5,0.4,50.77368279106752,MOS,MOSAIC CO
90505,2018-05-31,2018,5,0.74,-11.643134869765637,LVS,LAS VEGAS SANDS
92655,2018-05-31,2018,5,3.14,212.50382577282843,UNH,UNITEDHEALTH
10104,2018-06-29,2018,6,0.99,32.23219009540598,ORCL,ORACLE
10107,2018-06-29,2018,6,1.13,-5.305233587852355,MSFT,MICROSOFT
10145,2018-06-29,2018,6,2.05,31.425800158596722,HON,HONEYWELL INTL
11308,2018-06-29,2018,6,0.61,-68.35678405969271,KO,COCA-COLA
11850,2018-06-29,2018,6,0.92,147.89861724279626,XOM,EXXON MOBIL
12052,2018-06-29,2018,6,2.82,157.50799669273073,GD,GENERAL DYNAMICS
12060,2018-06-29,2018,6,1.52,-93.34201956693721,GE,GE
12490,2018-06-29,2018,6,3.08,4.770382341383048,IBM,IBM
13856,2018-06-29,2018,6,1.61,-24.615549098882852,PEP,PEPSICO
13901,2018-06-29,2018,6,1.01,20.624182629769813,MO,ALTRIA GROUP
13928,2018-06-29,2018,6,1.09,73.38927864204949,COP,CONOCOPHILLIPS
14008,2018-06-29,2018,6,3.83,115.03060090564618,AMGN,AMGEN
14541,2018-06-29,2018,6,1.78,180.19490265107393,CVX,CHEVRON
14593,2018-06-29,2018,6,0.585,139.02983988508933,AAPL,APPLE
14702,2018-06-29,2018,6,1.2,-56.86450027030698,AMAT,APPLIED
15579,2018-06-29,2018,6,1.4,3.6579688222390567,TXN,TEXAS INSTRUMENT
17005,2018-06-29,2018,6,1.69,-3.3708444423286195,CVS,CVS HEALTH
17750,2018-06-29,2018,6,1.59,-136.2086037776988,KMB,KIMBERLY CLARK
17778,2018-06-29,2018,6,4190.13,532.7571558925572,BRK.A,BERKSHIRE
17830,2018-06-29,2018,6,1.97,84.2976708948424,UTX,UTC
18163,2018-06-29,2018,6,0.94,13.712684138705848,PG,PROCTER GAMBLE
18411,2018-06-29,2018,6,0.8,-44.5477327447404,SO,SOUTHERN CO
18542,2018-06-29,2018,6,2.97,43.84510402180852,CAT,CATERPILLAR
18729,2018-06-29,2018,6,0.77,-32.701478244139736,CL,COLGATE
19393,2018-06-29,2018,6,1.01,-7.527458167561437,BMY,BRISTOLMYERS
19502,2018-06-29,2018,6,1.53,4.394773868648205,WBA,WALGREENS BOOTS
19561,2018-06-29,2018,6,3.33,25.862628365970465,BA,BOEING
20482,2018-06-29,2018,6,0.73,-20.452148640989556,ABT,ABBOTT
21178,2018-06-29,2018,6,4.31,8.39043820592586,LMT,LOCKHEED
21371,2018-06-29,2018,6,1.01,-24.55021111382751,CAH,CARDINAL HEALTH
21776,2018-06-29,2018,6,0.71,16.250881856155367,EXC,EXELON
21936,2018-06-29,2018,6,0.81,72.53186220389217,PFE,PFIZER INC
22103,2018-06-29,2018,6,0.88,-4.0896011055530685,EMR,EMERSON ELECTRIC
22111,2018-06-29,2018,6,2.1,10.299200914700803,JNJ,JOHNSON & JOHNSO
22293,2018-06-29,2018,6,0.38,-22.5818021050937,GLW,CORNING
22592,2018-06-29,2018,6,2.59,69.24146614587384,MMM,3M
22752,2018-06-29,2018,6,1.06,-25.58106112327713,MRK,"MERCK & CO., INC"
22779,2018-06-29,2018,6,1.46,61.197099955302946,MSI,MOTOROLA
23819,2018-06-29,2018,6,0.58,-23.50254358029219,HAL,HALLIBURTON
24643,2018-06-29,2018,6,0.37,25.073910627153523,ARNC,ARCONIC
25785,2018-06-29,2018,6,0.27,-8.160187116445464,F,FORD MOTOR
26403,2018-06-29,2018,6,1.87,79.98468108517591,DIS,WALT DISNEY
27828,2018-06-29,2018,6,0.52,-14.455534134333567,HPQ,HP
27887,2018-06-29,2018,6,0.77,12.045285235981904,BAX,BAXTER INTL
27959,2018-06-29,2018,6,0.93,125.43302700430257,DUK,DUKE ENERGY
34746,2018-06-29,2018,6,0.63,-49.77880415033343,FITB,FIFTH THIRD
34833,2018-06-29,2018,6,1.22,115.63856039724321,OXY,OCCIDENTAL
38703,2018-06-29,2018,6,1.08,57.552489372428965,WFC,WELLS FARGO
43449,2018-06-29,2018,6,1.99,52.50150309095244,MCD,MCDONALDS CP
44644,2018-06-29,2018,6,0.92,12.270428761771646,ADP,ADP
45751,2018-06-29,2018,6,1.1,30.03488750890933,MMC,MARSH MCLENNAN
47896,2018-06-29,2018,6,2.29,84.38992640126861,JPM,JPMORGAN
48725,2018-06-29,2018,6,1.98,119.74430683743294,UNP,UNION PACIFIC
49154,2018-06-29,2018,6,1.47,-25.84376147997385,TGT,TARGET
49656,2018-06-29,2018,6,1.03,-0.07986078840379829,BK,BONY MELLON
50876,2018-06-29,2018,6,1.5,34.76905416190172,LLY,LILLY
52038,2018-06-29,2018,6,0.94,-53.10612378758739,SYY,SYSCO
55976,2018-06-29,2018,6,1.29,34.83357606402508,WMT,WALMART
56573,2018-06-29,2018,6,1.97,26.167706810387465,ITW,ILLINOIS TOOL
57904,2018-06-29,2018,6,1.06,58.63879417257328,AFL,AFLAC
59176,2018-06-29,2018,6,1.84,16.426732658240837,AXP,AMERICAN EXPRESS
59328,2018-06-29,2018,6,1.04,-45.93994023323649,INTC,INTEL
59408,2018-06-29,2018,6,0.64,-22.92189821396004,BAC,BOFAML
59459,2018-06-29,2018,6,1.81,167.08467294988444,TRV,TRAVELERS
60628,2018-06-29,2018,6,5.91,231.643255703801,FDX,FEDEX
61399,2018-06-29,2018,6,2.07,-27.693009503969975,LOW,LOWES
64936,2018-06-29,2018,6,0.86,57.79260070842144,D,DOMINION INC
65875,2018-06-29,2018,6,1.2,88.4761774864374,VZ,VERIZON
66093,2018-06-29,2018,6,0.91,89.24948599543755,T,AT&T
66157,2018-06-29,2018,6,1.02,-11.139205184900268,USB,US BANCORP
66181,2018-06-29,2018,6,3.05,-102.15468309445976,HD,HOME DEPOT
66800,2018-06-29,2018,6,1.05,0.5612939912284656,AIG,AIG
68144,2018-06-29,2018,6,1.49,2.8172877320314473,STI,SUNTRUST BANKS
69032,2018-06-29,2018,6,1.25,-14.245186122409034,MS,MORGAN STANLEY
70519,2018-06-29,2018,6,1.63,-90.2225384804009,C,CITIGROUP INC
71563,2018-06-29,2018,6,0.99,-11.346402600014645,BBT,BB AND T
75186,2018-06-29,2018,6,0.6,-36.417205087498296,SCHW,CHARLES SCHWAB
76076,2018-06-29,2018,6,0.7,-38.171838241123,CSCO,CISCO SYSTEMS
76226,2018-06-29,2018,6,1.12,-54.683396684730454,CBS,CBS
77178,2018-06-29,2018,6,0.75,-47.55033783677644,QCOM,QUALCOMM
77605,2018-06-29,2018,6,0.41,-6.124695370168395,BSX,BOSTON
77606,2018-06-29,2018,6,1.76,17.161860976295586,KSS,KOHLS
79323,2018-06-29,2018,6,1.9,129.7803686218819,ALL,ALLSTATE
82775,2018-06-29,2018,6,1.13,22.780180155862105,HIG,HARTFORD FIN SER
82800,2018-06-29,2018,6,0.53,18.749237124854695,SCCO,SOUTHERN COPPER
86356,2018-06-29,2018,6,0.53,-7.06606569033587,EBAY,EBAY
86868,2018-06-29,2018,6,5.98,164.42779487505456,GS,GOLDMAN SACHS
87055,2018-06-29,2018,6,2.36,101.72541706808244,COST,COSTCO WHOLESALE
87137,2018-06-29,2018,6,0.34,49.71304155755076,DVN,DEVON ENERGY
87447,2018-06-29,2018,6,1.94,-47.8459480585219,UPS,UPS
87842,2018-06-29,2018,6,1.3,-12.808755961571915,MET,METLIFE
89006,2018-06-29,2018,6,0.56,-21.578615960854833,MDLZ,MONDELEZ INTL
89179,2018-06-29,2018,6,4.25,276.5685451960248,ANTM,ANTHEM
89258,2018-06-29,2018,6,3.01,87.71823377034461,PRU,PRUDENTIAL FINL
89525,2018-06-29,2018,6,0.65,95.38323015470078,CMCSA,COMCAST
90319,2018-06-29,2018,6,0.5875,108.12574182247087,GOOGL,ALPHABET
90386,2018-06-29,2018,6,0.4,55.390963836749656,MOS,MOSAIC CO
90505,2018-06-29,2018,6,0.74,-1.9942648051771354,LVS,LAS VEGAS SANDS
92655,2018-06-29,2018,6,3.14,208.6751100940515,UNH,UNITEDHEALTH
10104,2018-07-31,2018,7,0.71,-42.51045480491952,ORCL,ORACLE
10107,2018-07-31,2018,7,1.14,7.0660134834706785,MSFT,MICROSOFT
10145,2018-07-31,2018,7,2.05,31.166820198718057,HON,HONEYWELL INTL
11308,2018-07-31,2018,7,0.61,-68.33837031323569,KO,COCA-COLA
11850,2018-07-31,2018,7,0.92,115.75825220285263,XOM,EXXON MOBIL
12052,2018-07-31,2018,7,2.82,117.76388133285691,GD,GENERAL DYNAMICS
12060,2018-07-31,2018,7,1.52,-86.14603731104751,GE,GE
12490,2018-07-31,2018,7,3.42,43.81928715768232,IBM,IBM
13856,2018-07-31,2018,7,1.59,-15.57283820632636,PEP,PEPSICO
13901,2018-07-31,2018,7,1.01,24.08630077332765,MO,ALTRIA GROUP
13928,2018-07-31,2018,7,1.09,58.01031466597709,COP,CONOCOPHILLIPS
14008,2018-07-31,2018,7,3.83,114.18347240098399,AMGN,AMGEN
14541,2018-07-31,2018,7,1.78,96.91537550048272,CVX,CHEVRON
14593,2018-07-31,2018,7,0.585,142.1717987081805,AAPL,APPLE
14702,2018-07-31,2018,7,1.2,-64.35183687512765,AMAT,APPLIED
15579,2018-07-31,2018,7,1.4,20.640896388941222,TXN,TEXAS INSTRUMENT
17005,2018-07-31,2018,7,1.69,-10.084507639542709,CVS,CVS HEALTH
17750,2018-07-31,2018,7,1.59,-142.69568411021717,KMB,KIMBERLY CLARK
17778,2018-07-31,2018,7,4190.13,532.3155181900776,BRK.A,BERKSHIRE
17830,2018-07-31,2018,7,1.97,70.63789698375354,UTX,UTC
18163,2018-07-31,2018,7,0.94,16.808556643983593,PG,PROCTER GAMBLE
18411,2018-07-31,2018,7,0.8,-36.185822957530405,SO,SOUTHERN CO
18542,2018-07-31,2018,7,2.97,32.3021679632741,CAT,CATERPILLAR
18729,2018-07-31,2018,7,0.77,-30.680387752167,CL,COLGATE
19393,2018-07-31,2018,7,1.01,-17.995302127049012,BMY,BRISTOLMYERS
19502,2018-07-31,2018,7,1.48,10.775281888667816,WBA,WALGREENS BOOTS
19561,2018-07-31,2018,7,3.33,39.134034540947624,BA,BOEING
20482,2018-07-31,2018,7,0.75,-19.60297033783057,ABT,ABBOTT
21178,2018-07-31,2018,7,4.31,-0.12108644892249654,LMT,LOCKHEED
21371,2018-07-31,2018,7,1.01,-24.51548489899134,CAH,CARDINAL HEALTH
21776,2018-07-31,2018,7,0.71,17.876305784356852,EXC,EXELON
21936,2018-07-31,2018,7,0.81,70.85002254310392,PFE,PFIZER INC
22103,2018-07-31,2018,7,0.88,-3.9146424881533535,EMR,EMERSON ELECTRIC
22111,2018-07-31,2018,7,2.05,10.218009688749259,JNJ,JOHNSON & JOHNSO
22293,2018-07-31,2018,7,0.38,-10.49262245172711,GLW,CORNING
22592,2018-07-31,2018,7,2.59,75.7224164766972,MMM,3M
22752,2018-07-31,2018,7,1.06,-30.557372354718595,MRK,"MERCK & CO., INC"
22779,2018-07-31,2018,7,1.46,79.3892415121,MSI,MOTOROLA
23819,2018-07-31,2018,7,0.58,-30.89847291954382,HAL,HALLIBURTON
24643,2018-07-31,2018,7,0.37,26.88602086656809,ARNC,ARCONIC
25785,2018-07-31,2018,7,0.27,-17.456303713704195,F,FORD MOTOR
26403,2018-07-31,2018,7,1.87,82.86134361967417,DIS,WALT DISNEY
27828,2018-07-31,2018,7,0.52,-14.111496351498538,HPQ,HP
27887,2018-07-31,2018,7,0.77,12.998820931643978,BAX,BAXTER INTL
27959,2018-07-31,2018,7,0.93,125.49215734304971,DUK,DUKE ENERGY
34746,2018-07-31,2018,7,0.64,-40.78499329592358,FITB,FIFTH THIRD
34833,2018-07-31,2018,7,1.22,40.57424525301993,OXY,OCCIDENTAL
38703,2018-07-31,2018,7,1.16,71.01011303853588,WFC,WELLS FARGO
43449,2018-07-31,2018,7,1.99,42.694532328587414,MCD,MCDONALD'S CORP
44644,2018-07-31,2018,7,0.92,11.411342215236273,ADP,ADP
45751,2018-07-31,2018,7,1.1,32.44114371487107,MMC,MARSH MCLENNAN
47896,2018-07-31,2018,7,2.34,87.73193670445008,JPM,JPMORGAN
48725,2018-07-31,2018,7,2.15,127.39272711298813,UNP,UNION PACIFIC
49154,2018-07-31,2018,7,1.47,-17.332279917666476,TGT,TARGET
49656,2018-07-31,2018,7,1.06,-0.7392225837421451,BK,BONY MELLON
50876,2018-07-31,2018,7,1.5,24.81864343649525,LLY,LILLY
52038,2018-07-31,2018,7,0.94,-43.219598293510515,SYY,SYSCO
55976,2018-07-31,2018,7,1.29,40.888099803878646,WMT,WALMART
56573,2018-07-31,2018,7,1.97,21.948210456243828,ITW,ILLINOIS TOOL
57904,2018-07-31,2018,7,1.06,59.31499314422648,AFL,AFLAC
59176,2018-07-31,2018,7,1.88,-3.9106585010750203,AXP,AMERICAN EXPRESS
59328,2018-07-31,2018,7,1.04,-38.790061717757666,INTC,INTEL
59408,2018-07-31,2018,7,0.67,-34.695479945719335,BAC,BOFAML
59459,2018-07-31,2018,7,2.54,187.35750997614966,TRV,TRAVELERS
60628,2018-07-31,2018,7,3.46,203.40953296587801,FDX,FEDEX
61399,2018-07-31,2018,7,2.07,-15.857849200422494,LOW,LOWES
64936,2018-07-31,2018,7,0.86,43.556518215441535,D,DOMINION INC
65875,2018-07-31,2018,7,1.2,90.84264248712965,VZ,VERIZON
66093,2018-07-31,2018,7,0.91,85.46081180794273,T,AT&T
66157,2018-07-31,2018,7,1.06,-14.07819905732775,USB,US BANCORP
66181,2018-07-31,2018,7,3.05,-92.56235834537335,HD,HOME DEPOT
66800,2018-07-31,2018,7,1.05,5.61833090842741,AIG,AIG
68144,2018-07-31,2018,7,1.49,-2.656687073277083,STI,SUNTRUST BANKS
69032,2018-07-31,2018,7,1.17,-14.837172051513246,MS,MORGAN STANLEY
70519,2018-07-31,2018,7,1.73,-83.26272833169885,C,CITIGROUP INC
71563,2018-07-31,2018,7,1.01,-19.271839234711486,BBT,BB AND T
75186,2018-07-31,2018,7,0.65,-39.38222555631438,SCHW,CHARLES SCHWAB
76076,2018-07-31,2018,7,0.7,-40.902092703447444,CSCO,CISCO SYSTEMS
76226,2018-07-31,2018,7,1.12,-48.99716418231491,CBS,CBS
77178,2018-07-31,2018,7,0.75,-63.017393737629575,QCOM,QUALCOMM
77605,2018-07-31,2018,7,0.41,-3.873822917445108,BSX,BOSTON
77606,2018-07-31,2018,7,1.76,20.649157673754722,KSS,KOHLS
79323,2018-07-31,2018,7,1.9,111.62091153775901,ALL,ALLSTATE
82775,2018-07-31,2018,7,1.13,2.404804567600187,HIG,HARTFORD FIN SER
82800,2018-07-31,2018,7,0.53,11.111711974782173,SCCO,SOUTHERN COPPER
86356,2018-07-31,2018,7,0.56,-12.07568826430252,EBAY,EBAY
86868,2018-07-31,2018,7,6.28,162.23362763107153,GS,GOLDMAN SACHS
87055,2018-07-31,2018,7,2.36,112.8550544519227,COST,COSTCO WHOLESALE
87137,2018-07-31,2018,7,0.34,34.757115703624116,DVN,DEVON ENERGY
87447,2018-07-31,2018,7,1.94,-54.616286563622054,UPS,UPS
87842,2018-07-31,2018,7,1.3,-28.678970808457414,MET,METLIFE
89006,2018-07-31,2018,7,0.56,-16.289406971818536,MDLZ,MONDELEZ INTL
89179,2018-07-31,2018,7,4.25,284.7918460451574,ANTM,ANTHEM
89258,2018-07-31,2018,7,3.01,83.43834603298853,PRU,PRUDENTIAL FINL
89525,2018-07-31,2018,7,0.65,90.79198121909128,CMCSA,COMCAST
90319,2018-07-31,2018,7,0.5875,106.00407015105716,GOOGL,ALPHABET
90386,2018-07-31,2018,7,0.4,47.270143766392856,MOS,MOSAIC CO
90505,2018-07-31,2018,7,0.74,-15.258122091950472,LVS,LAS VEGAS SANDS
92655,2018-07-31,2018,7,3.41,201.4362612093143,UNH,UNITEDHEALTH
10104,2018-08-31,2018,8,0.71,-44.025657469223184,ORCL,ORACLE
10107,2018-08-31,2018,8,1.14,15.434383694429625,MSFT,MICROSOFT
10145,2018-08-31,2018,8,2.03,39.296955079922824,HON,HONEYWELL INTL
11308,2018-08-31,2018,8,0.58,-61.091317466766206,KO,COCA-COLA
11850,2018-08-31,2018,8,1.46,135.45754772248262,XOM,EXXON MOBIL
12052,2018-08-31,2018,8,2.89,121.0385615639531,GD,GENERAL DYNAMICS
12060,2018-08-31,2018,8,1.12,-48.82935990398409,GE,GE
12490,2018-08-31,2018,8,3.42,35.322005641484,IBM,IBM
13856,2018-08-31,2018,8,1.59,-8.148310509146398,PEP,PEPSICO
13901,2018-08-31,2018,8,1.08,25.414837101471996,MO,ALTRIA GROUP
13928,2018-08-31,2018,8,1.36,61.56046248656517,COP,CONOCOPHILLIPS
14008,2018-08-31,2018,8,3.69,118.14659666680376,AMGN,AMGEN
14541,2018-08-31,2018,8,2.11,194.037485889448,CVX,CHEVRON
14593,2018-08-31,2018,8,0.7275,146.7239655650838,AAPL,APPLE
14702,2018-08-31,2018,8,0.97,-13.275516559616094,AMAT,APPLIED
15579,2018-08-31,2018,8,1.58,10.44319160595939,TXN,TEXAS INSTRUMENT
17005,2018-08-31,2018,8,1.73,17.62251956990867,CVS,CVS HEALTH
17750,2018-08-31,2018,8,1.71,-165.54194662938235,KMB,KIMBERLY CLARK
17778,2018-08-31,2018,8,4185.89,534.3285247432046,BRK.A,BERKSHIRE
17830,2018-08-31,2018,8,1.93,64.5993500457833,UTX,UTC
18163,2018-08-31,2018,8,1.12,28.45753095935993,PG,PROCTER GAMBLE
18411,2018-08-31,2018,8,1.14,-13.265321478552627,SO,SOUTHERN CO
18542,2018-08-31,2018,8,2.86,32.14378582729453,CAT,CATERPILLAR
18729,2018-08-31,2018,8,0.72,-23.50244425709566,CL,COLGATE
19393,2018-08-31,2018,8,1.09,-5.318862803536291,BMY,BRISTOLMYERS
19502,2018-08-31,2018,8,1.48,10.940198797562944,WBA,WALGREENS BOOTS
19561,2018-08-31,2018,8,3.58,88.97084361685864,BA,BOEING
20482,2018-08-31,2018,8,0.75,-8.669375388689144,ABT,ABBOTT
21178,2018-08-31,2018,8,5.14,46.79757278012471,LMT,LOCKHEED
21371,2018-08-31,2018,8,1.29,-11.050413531727422,CAH,CARDINAL HEALTH
21776,2018-08-31,2018,8,0.88,25.26786550608606,EXC,EXELON
21936,2018-08-31,2018,8,0.78,86.07187150736975,PFE,PFIZER INC
22103,2018-08-31,2018,8,0.89,7.406071310328741,EMR,EMERSON ELECTRIC
22111,2018-08-31,2018,8,2.05,4.866167899790254,JNJ,JOHNSON & JOHNSO
22293,2018-08-31,2018,8,0.51,0.8565911635378427,GLW,CORNING
22592,2018-08-31,2018,8,2.58,84.62628672470223,MMM,3M
22752,2018-08-31,2018,8,1.19,-17.499709619494453,MRK,"MERCK & CO., INC"
22779,2018-08-31,2018,8,1.94,79.4538916753254,MSI,MOTOROLA
23819,2018-08-31,2018,8,0.5,-33.592496838465614,HAL,HALLIBURTON
24643,2018-08-31,2018,8,0.32,24.77526391360118,ARNC,ARCONIC
25785,2018-08-31,2018,8,0.29,-33.638614438948856,F,FORD MOTOR
26403,2018-08-31,2018,8,1.48,81.08637639359374,DIS,WALT DISNEY
27828,2018-08-31,2018,8,0.52,-8.79624750402241,HPQ,HP
27887,2018-08-31,2018,8,0.8,10.658978771721925,BAX,BAXTER INTL
27959,2018-08-31,2018,8,1.65,49.017245427667476,DUK,DUKE ENERGY
34746,2018-08-31,2018,8,0.64,-48.37768404019811,FITB,FIFTH THIRD
34833,2018-08-31,2018,8,1.77,66.89851617368072,OXY,OCCIDENTAL
38703,2018-08-31,2018,8,1.16,60.52894207319886,WFC,WELLS FARGO
43449,2018-08-31,2018,8,2.1,48.51114935503636,MCD,MCDONALD'S CORP
44644,2018-08-31,2018,8,1.2,20.46621161777351,ADP,ADP
45751,2018-08-31,2018,8,0.78,19.651311898039232,MMC,MARSH MCLENNAN
47896,2018-08-31,2018,8,2.34,111.482791725844,JPM,JPMORGAN
48725,2018-08-31,2018,8,2.15,128.20603588374766,UNP,UNION PACIFIC
49154,2018-08-31,2018,8,1.47,-8.009632245375292,TGT,TARGET
49656,2018-08-31,2018,8,1.06,-3.958387851414805,BK,BONY MELLON
50876,2018-08-31,2018,8,1.39,39.693497928557704,LLY,LILLY
52038,2018-08-31,2018,8,0.91,-49.10656625291282,SYY,SYSCO
55976,2018-08-31,2018,8,1.08,58.17588989703795,WMT,WALMART
56573,2018-08-31,2018,8,1.9,19.503445801316474,ITW,ILLINOIS TOOL
57904,2018-08-31,2018,8,1.03,40.48727344935752,AFL,AFLAC
59176,2018-08-31,2018,8,1.88,7.115194739933171,AXP,AMERICAN EXPRESS
59328,2018-08-31,2018,8,1.4,-54.56174020493119,INTC,INTEL
59408,2018-08-31,2018,8,0.67,-24.638644997856545,BAC,BOFAML
59459,2018-08-31,2018,8,2.54,191.88922300105304,TRV,TRAVELERS
60628,2018-08-31,2018,8,3.46,217.08323459321133,FDX,FEDEX
61399,2018-08-31,2018,8,2.07,-14.40963578608096,LOW,LOWES
64936,2018-08-31,2018,8,1.15,26.952466151465806,D,DOMINION US
65875,2018-08-31,2018,8,1.22,100.02342907017832,VZ,VERIZON
66093,2018-08-31,2018,8,0.9,80.47928582392669,T,AT&T
66157,2018-08-31,2018,8,1.06,-14.823656210440179,USB,US BANCORP
66181,2018-08-31,2018,8,2.51,-88.04407282855638,HD,HOME DEPOT
66800,2018-08-31,2018,8,-0.34,47.846485157929,AIG,AIG
68144,2018-08-31,2018,8,1.42,2.4926309555511823,STI,SUNTRUST BANKS
69032,2018-08-31,2018,8,1.17,-8.41953255540157,MS,MORGAN STANLEY
70519,2018-08-31,2018,8,1.73,-78.6641201611807,C,CITIGROUP INC
71563,2018-08-31,2018,8,1.01,-20.491672509214695,BBT,BB AND T
75186,2018-08-31,2018,8,0.65,-38.58864964630884,SCHW,CHARLES SCHWAB
76076,2018-08-31,2018,8,0.75,-44.28479089552584,CSCO,CISCO SYSTEMS
76226,2018-08-31,2018,8,1.24,-34.259861719844395,CBS,CBS
77178,2018-08-31,2018,8,0.9,-43.50200734396173,QCOM,QUALCOMM
77605,2018-08-31,2018,8,0.35,0.38293591437529173,BSX,BOSTON
77606,2018-08-31,2018,8,1.76,20.33743210266295,KSS,KOHLS
79323,2018-08-31,2018,8,1.93,190.94181867989414,ALL,ALLSTATE
82775,2018-08-31,2018,8,1.15,6.727973220775631,HIG,HARTFORD FIN SER
82800,2018-08-31,2018,8,0.48,11.965813944440844,SCCO,SOUTHERN COPPER
86356,2018-08-31,2018,8,0.56,-16.393328689521432,EBAY,EBAY
86868,2018-08-31,2018,8,6.28,176.10828122666445,GS,GOLDMAN SACHS
87055,2018-08-31,2018,8,2.36,120.44910424510493,COST,COSTCO WHOLESALE
87137,2018-08-31,2018,8,0.65,42.38195962107488,DVN,DEVON ENERGY
87447,2018-08-31,2018,8,1.82,-51.068019006635886,UPS,UPS
87842,2018-08-31,2018,8,1.38,-29.07987591497752,MET,METLIFE
89006,2018-08-31,2018,8,0.62,-3.4877860290337965,MDLZ,MONDELEZ INTL
89179,2018-08-31,2018,8,3.81,227.4138494741548,ANTM,ANTHEM
89258,2018-08-31,2018,8,3.15,90.39016800258645,PRU,PRUDENTIAL FINL
89525,2018-08-31,2018,8,0.65,101.30002541839741,CMCSA,COMCAST
90319,2018-08-31,2018,8,0.653,140.68016607308644,GOOGL,ALPHABET
90386,2018-08-31,2018,8,0.75,48.70505599011135,MOS,MOSAIC CO
90505,2018-08-31,2018,8,0.77,-18.28217224970325,LVS,LAS VEGAS SANDS
92655,2018-08-31,2018,8,3.41,208.6074995957831,UNH,UNITEDHEALTH
10104,2018-09-28,2018,9,0.8,-35.46603092368097,ORCL,ORACLE
10107,2018-09-28,2018,9,1.14,21.937669202428637,MSFT,MICROSOFT
10145,2018-09-28,2018,9,2.03,42.604088971434855,HON,HONEYWELL INTL
11308,2018-09-28,2018,9,0.58,-61.30003556015195,KO,COCA-COLA
11850,2018-09-28,2018,9,1.46,157.0509330355138,XOM,EXXON MOBIL
12052,2018-09-28,2018,9,2.89,123.4760770012331,GD,GENERAL DYNAMICS
12060,2018-09-28,2018,9,1.12,-36.70692029863385,GE,GE
12490,2018-09-28,2018,9,3.42,28.495062155636212,IBM,IBM
13856,2018-09-28,2018,9,1.59,3.7163162818319826,PEP,PEPSICO
13901,2018-09-28,2018,9,1.08,31.965894896000577,MO,ALTRIA GROUP
13928,2018-09-28,2018,9,1.36,74.98671568047708,COP,CONOCOPHILLIPS
14008,2018-09-28,2018,9,3.69,129.17008459980002,AMGN,AMGEN
14541,2018-09-28,2018,9,2.11,179.9246916428895,CVX,CHEVRON
14593,2018-09-28,2018,9,0.7275,161.50462374932067,AAPL,APPLE
14702,2018-09-28,2018,9,0.97,-72.18436220967334,AMAT,APPLIED
15579,2018-09-28,2018,9,1.58,12.716901364352301,TXN,TEXAS INSTRUMENT
17005,2018-09-28,2018,9,1.73,26.036564005202976,CVS,CVS HEALTH
17750,2018-09-28,2018,9,1.71,-162.37070277929212,KMB,KIMBERLY CLARK
17778,2018-09-28,2018,9,4185.89,530.4852275253148,BRK.A,BERKSHIRE
17830,2018-09-28,2018,9,1.93,67.89166611530028,UTX,UTC
18163,2018-09-28,2018,9,1.12,37.367342603403465,PG,PROCTER GAMBLE
18411,2018-09-28,2018,9,1.14,-29.381489667982137,SO,SOUTHERN CO
18542,2018-09-28,2018,9,2.86,35.439223792773326,CAT,CATERPILLAR
18729,2018-09-28,2018,9,0.72,-17.856231281648682,CL,COLGATE
19393,2018-09-28,2018,9,1.09,2.281256384951183,BMY,BRISTOLMYERS
19502,2018-09-28,2018,9,1.48,18.022324414560025,WBA,WALGREENS BOOTS
19561,2018-09-28,2018,9,3.58,142.10240692099265,BA,BOEING
20482,2018-09-28,2018,9,0.75,-5.198270441402911,ABT,ABBOTT
21178,2018-09-28,2018,9,5.14,53.462912519077285,LMT,LOCKHEED
21371,2018-09-28,2018,9,1.29,-14.431184057381515,CAH,CARDINAL HEALTH
21776,2018-09-28,2018,9,0.88,27.328471863051476,EXC,EXELON
21936,2018-09-28,2018,9,0.78,87.7093334414217,PFE,PFIZER INC
22103,2018-09-28,2018,9,0.89,10.468590816446936,EMR,EMERSON ELECTRIC
22111,2018-09-28,2018,9,2.05,10.153949815286028,JNJ,JOHNSON & JOHNSO
