permno,date,year,month,eps_actual,ridge,stock_ticker,comp_name
38703,2016-10-31,2016,10,1.03,74.08364384688149,WFC,WELLS FARGO
43449,2016-10-31,2016,10,1.62,12.844433256961949,MCD,MCDONALDS CP
44644,2016-10-31,2016,10,0.86,23.57038475845873,ADP,ADP
45751,2016-10-31,2016,10,0.69,64.83253753851209,MMC,MARSH MCLENNAN
47896,2016-10-31,2016,10,1.58,172.12148881343325,JPM,JPMORGAN
48725,2016-10-31,2016,10,1.39,51.893954595083315,UNP,UNION PACIFIC
49154,2016-10-31,2016,10,1.04,-58.621955602255056,TGT,TARGET
49656,2016-10-31,2016,10,0.77,2.0729795134786464,BK,BONY MELLON
50876,2016-10-31,2016,10,0.88,49.97961733008826,LLY,ELI LILLY
52038,2016-10-31,2016,10,0.63,-6.724454425551908,SYY,SYSCO
55976,2016-10-31,2016,10,0.98,114.83380666619964,WMT,WALMART
56573,2016-10-31,2016,10,1.39,47.84453835314633,ITW,ILLINOIS TOOL
57904,2016-10-31,2016,10,0.91,55.719435634635275,AFL,AFLAC
59176,2016-10-31,2016,10,0.88,-28.48509339673893,AXP,AMERICAN EXPRESS
59328,2016-10-31,2016,10,0.79,37.40373870587939,INTC,INTEL
59408,2016-10-31,2016,10,0.41,-13.710610685965811,BAC,BANK OF AMERICA
59459,2016-10-31,2016,10,3.2,123.73926600700351,TRV,TRAVELERS
60628,2016-10-31,2016,10,2.8,111.02642126380142,FDX,FEDEX
61399,2016-10-31,2016,10,0.88,-39.87703300500543,LOW,LOWES
64936,2016-10-31,2016,10,1.14,31.062877314644687,D,DOMINION RESOURC
65875,2016-10-31,2016,10,0.86,30.60894507380958,VZ,VERIZON
66093,2016-10-31,2016,10,0.74,39.476984525933105,T,AT&T
66157,2016-10-31,2016,10,0.82,32.9955804428256,USB,US BANCORP
66181,2016-10-31,2016,10,1.6,59.957139308057194,HD,HOME DEPOT
66800,2016-10-31,2016,10,1.23,13.199493129374062,AIG,AIG
68144,2016-10-31,2016,10,0.91,-25.600169134363302,STI,SUNTRUST BANKS
69032,2016-10-31,2016,10,0.81,-20.192058916899818,MS,MORGAN STANLEY
70519,2016-10-31,2016,10,1.14,77.00900999324817,C,CITIGROUP INC
71563,2016-10-31,2016,10,0.72,3.388736074550742,BBT,BB AND T
75186,2016-10-31,2016,10,0.36,-20.73176592587525,SCHW,CHARLES SCHWAB
76076,2016-10-31,2016,10,0.61,10.635369212630088,CSCO,CISCO SYSTEMS
76226,2016-10-31,2016,10,1.05,-64.23508708812567,CBS,CBS CORP
77178,2016-10-31,2016,10,1.28,12.860494257818416,QCOM,QUALCOMM
77418,2016-10-31,2016,10,1.55,20.446016652838864,TWX,TIME WARNER
77605,2016-10-31,2016,10,0.27,31.45875864134574,BSX,BOSTON SCIENT
77606,2016-10-31,2016,10,0.8,-32.1510398517157,KSS,KOHLS
79323,2016-10-31,2016,10,1.26,74.30071737351078,ALL,ALLSTATE
82775,2016-10-31,2016,10,1.06,51.63184183703565,HIG,HARTFORD FIN SER
82800,2016-10-31,2016,10,0.26,51.343603759925045,SCCO,SOUTHERN COPPER
86356,2016-10-31,2016,10,0.54,-20.870641496265023,EBAY,EBAY
86868,2016-10-31,2016,10,5.08,149.92913300677924,GS,GOLDMAN SACHS
87055,2016-10-31,2016,10,1.17,79.93400892298254,COST,COSTCO WHOLESALE
87137,2016-10-31,2016,10,0.09,3.7479291798084304,DVN,DEVON ENERGY
87447,2016-10-31,2016,10,1.44,43.540433760071906,UPS,UNITED PARCEL
87842,2016-10-31,2016,10,1.28,74.86391769490889,MET,METLIFE
89006,2016-10-31,2016,10,0.52,8.73808143935031,MDLZ,MONDELEZ INTL
89179,2016-10-31,2016,10,2.45,150.88719706057168,ANTM,ANTHEM
89258,2016-10-31,2016,10,2.66,36.44455921888235,PRU,PRUDENTIAL FINL
89525,2016-10-31,2016,10,0.46,56.84585114465132,CMCSA,COMCAST
90319,2016-10-31,2016,10,0.453,170.31042138373283,GOOGL,ALPHABET
90386,2016-10-31,2016,10,0.33,-70.06115186490594,MOS,MOSAIC CO
90505,2016-10-31,2016,10,0.72,-80.5247599512829,LVS,LAS VEGAS SANDS
92655,2016-10-31,2016,10,2.11,135.01787385819284,UNH,UNITEDHEALTH
10104,2016-11-30,2016,11,0.61,62.928861951183436,ORCL,ORACLE
10107,2016-11-30,2016,11,0.84,52.971257763885475,MSFT,MICROSOFT
10145,2016-11-30,2016,11,1.74,65.82142430815844,HON,HONEYWELL INTL
11308,2016-11-30,2016,11,0.37,1.0362468883160894,KO,COCA- COLA
11850,2016-11-30,2016,11,0.9,147.55883069312102,XOM,EXXON MOBIL
12052,2016-11-30,2016,11,2.62,146.25459999719726,GD,GENERAL DYNAMICS
12060,2016-11-30,2016,11,3.68,98.72509582142335,GE,GE
12490,2016-11-30,2016,11,5.01,117.40477324140092,IBM,IBM
13856,2016-11-30,2016,11,1.2,36.797696095170096,PEP,PEPSICO
13901,2016-11-30,2016,11,0.68,23.148114937184346,MO,ALTRIA GROUP
13928,2016-11-30,2016,11,-0.26,9.087698912983413,COP,CONOCOPHILLIPS
14008,2016-11-30,2016,11,2.89,164.7859118466535,AMGN,AMGEN
14541,2016-11-30,2016,11,0.21,103.32709380860327,CVX,CHEVRON
14593,2016-11-30,2016,11,0.84,111.98181771347025,AAPL,APPLE
14702,2016-11-30,2016,11,0.67,-15.5120791363674,AMAT,APPLIED
15579,2016-11-30,2016,11,0.87,44.5866807284162,TXN,TEXAS INSTRUMENT
17005,2016-11-30,2016,11,1.71,34.54448074049694,CVS,CVS HEALTH
17750,2016-11-30,2016,11,1.45,-35.23200738894772,KMB,KIMBERLY CLARK
17778,2016-11-30,2016,11,2665.0,484.9579071851742,BRK.A,BERKSHIRE HATHA
17830,2016-11-30,2016,11,1.56,53.62685377856131,UTX,UTC
18163,2016-11-30,2016,11,1.08,53.65016633640788,PG,PROCTER GAMBLE
18411,2016-11-30,2016,11,0.24,41.37343255093269,SO,SOUTHERN CO
18542,2016-11-30,2016,11,0.83,-80.51462289768746,CAT,CATERPILLAR
18729,2016-11-30,2016,11,0.75,-88.73431020844153,CL,COLGATE
19393,2016-11-30,2016,11,0.63,22.048737293493694,BMY,BRISTOLMYERS
19502,2016-11-30,2016,11,1.1,65.52909571377967,WBA,WALGREENS BOOTS
19561,2016-11-30,2016,11,2.47,-9.125180074709874,BA,BOEING
20482,2016-11-30,2016,11,0.65,-38.79810187788923,ABT,ABBOTT
21178,2016-11-30,2016,11,3.25,101.52469996553889,LMT,LOCKHEED
21371,2016-11-30,2016,11,1.34,17.17632365946897,CAH,CARDINAL HEALTH
21776,2016-11-30,2016,11,0.44,-0.06652842330740327,EXC,EXELON
21936,2016-11-30,2016,11,0.47,-1.3974838331459196,PFE,PFIZER INC
22103,2016-11-30,2016,11,0.49,-49.561950883527466,EMR,EMERSON ELECTRIC
22111,2016-11-30,2016,11,1.58,163.90215712582994,JNJ,JOHNSON & JOHNSO
22293,2016-11-30,2016,11,0.5,-74.13918959808188,GLW,CORNING
22592,2016-11-30,2016,11,1.88,109.86865860677794,MMM,3M
22752,2016-11-30,2016,11,0.89,73.6186005244545,MRK,"MERCK & CO., INC"
22779,2016-11-30,2016,11,2.03,-25.366216933447603,MSI,MOTOROLA
23819,2016-11-30,2016,11,0.04,-31.410812604323517,HAL,HALLIBURTON
24643,2016-11-30,2016,11,0.12,74.80194328352216,ARNC,ARCONIC
25785,2016-11-30,2016,11,0.3,-128.11769015795244,F,FORD MOTOR
26403,2016-11-30,2016,11,1.55,97.52776531497577,DIS,WALT DISNEY
27828,2016-11-30,2016,11,0.36,-43.059226491093725,HPQ,HP
27887,2016-11-30,2016,11,0.57,49.49136685405054,BAX,BAXTER INTL
27959,2016-11-30,2016,11,0.81,49.1410139533085,DUK,DUKE ENERGY
34746,2016-11-30,2016,11,0.49,-60.414757283693056,FITB,FIFTH THIRD BANC
34833,2016-11-30,2016,11,-0.13,-7.124097335700949,OXY,OCCIDENTAL
38703,2016-11-30,2016,11,1.03,73.35416274360519,WFC,WELLS FARGO
43449,2016-11-30,2016,11,1.43,-19.236690992508326,MCD,MCDONALDS CP
44644,2016-11-30,2016,11,0.87,24.79739699358585,ADP,ADP
45751,2016-11-30,2016,11,0.89,48.14353969035497,MMC,MARSH MCLENNAN
47896,2016-11-30,2016,11,1.58,165.27757486016975,JPM,JPMORGAN
48725,2016-11-30,2016,11,1.39,27.27146147996922,UNP,UNION PACIFIC
49154,2016-11-30,2016,11,1.45,-28.32443556561315,TGT,TARGET
49656,2016-11-30,2016,11,0.77,1.1938425117209448,BK,BONY MELLON
50876,2016-11-30,2016,11,0.95,38.24954215992088,LLY,ELI LILLY
52038,2016-11-30,2016,11,0.58,-42.20772957010679,SYY,SYSCO
55976,2016-11-30,2016,11,1.3,119.78144555124568,WMT,WALMART
56573,2016-11-30,2016,11,1.39,36.99886357240304,ITW,ILLINOIS TOOL
57904,2016-11-30,2016,11,0.73,46.292438225230114,AFL,AFLAC
59176,2016-11-30,2016,11,0.88,-30.14485504765907,AXP,AMERICAN EXPRESS
59328,2016-11-30,2016,11,0.79,15.954450216704487,INTC,INTEL
59408,2016-11-30,2016,11,0.41,-5.901916155977727,BAC,BANK OF AMERICA
59459,2016-11-30,2016,11,3.2,114.57504089333078,TRV,TRAVELERS
60628,2016-11-30,2016,11,2.8,119.04633043057179,FDX,FEDEX
61399,2016-11-30,2016,11,0.86,-69.43837692272325,LOW,LOWES
64936,2016-11-30,2016,11,0.99,35.56666271769435,D,DOMINION RESOURC
65875,2016-11-30,2016,11,0.86,-2.6567335458414973,VZ,VERIZON
66093,2016-11-30,2016,11,0.66,27.859605862008948,T,AT&T
66157,2016-11-30,2016,11,0.82,32.28766352704228,USB,US BANCORP
66181,2016-11-30,2016,11,1.44,35.69282003852132,HD,HOME DEPOT
66800,2016-11-30,2016,11,0.84,44.02986251065913,AIG,AIG
68144,2016-11-30,2016,11,0.9,-29.03756969522066,STI,SUNTRUST BANKS
69032,2016-11-30,2016,11,0.81,-16.039365729093685,MS,MORGAN STANLEY
70519,2016-11-30,2016,11,1.14,62.031236555817586,C,CITIGROUP INC
71563,2016-11-30,2016,11,0.72,1.2496536078649356,BBT,BB AND T
75186,2016-11-30,2016,11,0.36,-29.24588108284313,SCHW,CHARLES SCHWAB
76076,2016-11-30,2016,11,0.57,2.109050001995012,CSCO,CISCO SYSTEMS
76226,2016-11-30,2016,11,1.11,-49.68036186147654,CBS,CBS CORP
77178,2016-11-30,2016,11,1.19,23.799325351124907,QCOM,QUALCOMM
77418,2016-11-30,2016,11,1.25,26.607681593909263,TWX,TIME WARNER
77605,2016-11-30,2016,11,0.3,20.12706398629185,BSX,BOSTON SCIENT
77606,2016-11-30,2016,11,1.44,-32.14051071853381,KSS,KOHLS
79323,2016-11-30,2016,11,2.17,104.94000527199121,ALL,ALLSTATE
82775,2016-11-30,2016,11,1.08,44.07349248094765,HIG,HARTFORD FIN SER
82800,2016-11-30,2016,11,0.22,43.65806982945402,SCCO,SOUTHERN COPPER
86356,2016-11-30,2016,11,0.54,-31.801159962467864,EBAY,EBAY
86868,2016-11-30,2016,11,5.08,126.36291479257444,GS,GOLDMAN SACHS
87055,2016-11-30,2016,11,1.17,68.92276506346906,COST,COSTCO WHOLESALE
87137,2016-11-30,2016,11,0.25,11.959002581974516,DVN,DEVON ENERGY
87447,2016-11-30,2016,11,1.63,40.53427419996726,UPS,UNITED PARCEL
87842,2016-11-30,2016,11,1.28,34.35603092458135,MET,METLIFE
89006,2016-11-30,2016,11,0.47,19.752806419785976,MDLZ,MONDELEZ INTL
89179,2016-11-30,2016,11,1.76,126.5982359140498,ANTM,ANTHEM
89258,2016-11-30,2016,11,2.46,33.16118103585482,PRU,PRUDENTIAL FINL
89525,2016-11-30,2016,11,0.445,40.74569370172067,CMCSA,COMCAST
90319,2016-11-30,2016,11,0.468,170.9964811530548,GOOGL,ALPHABET
90386,2016-11-30,2016,11,0.26,-39.90048107340318,MOS,MOSAIC CO
90505,2016-11-30,2016,11,0.62,-95.30490174616692,LVS,LAS VEGAS SANDS
92655,2016-11-30,2016,11,2.11,133.65475324718352,UNH,UNITEDHEALTH
10104,2016-12-30,2016,12,0.69,73.7364979018261,ORCL,ORACLE
10107,2016-12-30,2016,12,0.84,58.647827458769356,MSFT,MICROSOFT
10145,2016-12-30,2016,12,1.74,87.518878208632,HON,HONEYWELL INTL
11308,2016-12-30,2016,12,0.37,-7.018154793569259,KO,COCA- COLA
11850,2016-12-30,2016,12,0.9,142.77138873263448,XOM,EXXON MOBIL
12052,2016-12-30,2016,12,2.62,164.16578718625908,GD,GENERAL DYNAMICS
12060,2016-12-30,2016,12,3.68,76.83178611572028,GE,GE
12490,2016-12-30,2016,12,5.01,141.613503322314,IBM,IBM
13856,2016-12-30,2016,12,1.2,12.35750654591211,PEP,PEPSICO
13901,2016-12-30,2016,12,0.68,21.02778575429153,MO,ALTRIA GROUP
13928,2016-12-30,2016,12,-0.26,29.29588613225033,COP,CONOCOPHILLIPS
14008,2016-12-30,2016,12,2.89,167.03890882892222,AMGN,AMGEN
14541,2016-12-30,2016,12,0.21,119.81786039034269,CVX,CHEVRON
14593,2016-12-30,2016,12,0.84,115.19485139039428,AAPL,APPLE
14702,2016-12-30,2016,12,0.67,-36.37475961018056,AMAT,APPLIED
15579,2016-12-30,2016,12,0.87,40.86308314741636,TXN,TEXAS INSTRUMENT
17005,2016-12-30,2016,12,1.71,34.54525387761706,CVS,CVS HEALTH
17750,2016-12-30,2016,12,1.45,-27.00352802509893,KMB,KIMBERLY CLARK
17778,2016-12-30,2016,12,2665.0,500.9136380160085,BRK.A,BERKSHIRE HATHA
17830,2016-12-30,2016,12,1.56,76.51206380377184,UTX,UTC
18163,2016-12-30,2016,12,1.08,63.3484023706835,PG,PROCTER GAMBLE
18411,2016-12-30,2016,12,0.24,16.02269947748855,SO,SOUTHERN CO
18542,2016-12-30,2016,12,0.83,-48.455256471551515,CAT,CATERPILLAR
18729,2016-12-30,2016,12,0.75,-98.09776298193603,CL,COLGATE
19393,2016-12-30,2016,12,0.63,42.9706673414107,BMY,BRISTOLMYERS
19502,2016-12-30,2016,12,1.1,74.3900376040557,WBA,WALGREENS BOOTS
19561,2016-12-30,2016,12,2.47,15.58006554119828,BA,BOEING
20482,2016-12-30,2016,12,0.65,-33.72806748173798,ABT,ABBOTT
21178,2016-12-30,2016,12,3.25,109.12537401720759,LMT,LOCKHEED
21371,2016-12-30,2016,12,1.34,14.688820111993145,CAH,CARDINAL HEALTH
21776,2016-12-30,2016,12,0.44,8.76868859956354,EXC,EXELON
21936,2016-12-30,2016,12,0.47,10.441638654103762,PFE,PFIZER INC
22103,2016-12-30,2016,12,0.49,-47.110520750773304,EMR,EMERSON ELECTRIC
22111,2016-12-30,2016,12,1.58,157.72306667082978,JNJ,JOHNSON & JOHNSO
22293,2016-12-30,2016,12,0.5,-63.38592972168647,GLW,CORNING
22592,2016-12-30,2016,12,1.88,110.93881453533162,MMM,3M
22752,2016-12-30,2016,12,0.89,77.27579867449542,MRK,"MERCK & CO., INC"
22779,2016-12-30,2016,12,2.03,-27.743827503561427,MSI,MOTOROLA
23819,2016-12-30,2016,12,0.04,-12.718478976103238,HAL,HALLIBURTON
24643,2016-12-30,2016,12,0.12,79.47034498823935,ARNC,ARCONIC
25785,2016-12-30,2016,12,0.3,-126.1976380355043,F,FORD MOTOR
26403,2016-12-30,2016,12,1.55,101.94543280890385,DIS,WALT DISNEY
27828,2016-12-30,2016,12,0.38,-35.43329594048136,HPQ,HP
27887,2016-12-30,2016,12,0.57,11.500001369244828,BAX,BAXTER INTL
27959,2016-12-30,2016,12,0.81,29.049069968847732,DUK,DUKE ENERGY
34746,2016-12-30,2016,12,0.49,-46.23042220717962,FITB,FIFTH THIRD BANC
34833,2016-12-30,2016,12,-0.13,-14.162029241390169,OXY,OCCIDENTAL
38703,2016-12-30,2016,12,1.03,82.80492753883668,WFC,WELLS FARGO
43449,2016-12-30,2016,12,1.43,3.7873007624454473,MCD,MCDONALDS CP
44644,2016-12-30,2016,12,0.87,24.918378614038495,ADP,ADP
45751,2016-12-30,2016,12,0.89,59.19451804144573,MMC,MARSH MCLENNAN
47896,2016-12-30,2016,12,1.58,167.8732998689938,JPM,JPMORGAN
48725,2016-12-30,2016,12,1.39,52.28355706358052,UNP,UNION PACIFIC
49154,2016-12-30,2016,12,1.45,-54.351565607186686,TGT,TARGET
49656,2016-12-30,2016,12,0.77,21.292280922853777,BK,BONY MELLON
50876,2016-12-30,2016,12,0.95,61.167724110466565,LLY,ELI LILLY
52038,2016-12-30,2016,12,0.58,-22.202692393836458,SYY,SYSCO
55976,2016-12-30,2016,12,1.3,110.3117641513398,WMT,WALMART
56573,2016-12-30,2016,12,1.39,56.672398173892816,ITW,ILLINOIS TOOL
57904,2016-12-30,2016,12,0.73,60.716721460453826,AFL,AFLAC
59176,2016-12-30,2016,12,0.88,-4.409606937500577,AXP,AMERICAN EXPRESS
59328,2016-12-30,2016,12,0.79,27.00682870787547,INTC,INTEL
59408,2016-12-30,2016,12,0.41,27.04503659460159,BAC,BANK OF AMERICA
59459,2016-12-30,2016,12,3.2,127.22467020932235,TRV,TRAVELERS
60628,2016-12-30,2016,12,2.8,122.82769575314889,FDX,FEDEX
61399,2016-12-30,2016,12,0.86,-65.11457477108198,LOW,LOWES
64936,2016-12-30,2016,12,0.99,27.81143784094627,D,DOMINION RESOURC
65875,2016-12-30,2016,12,0.86,-5.574154720705238,VZ,VERIZON
66093,2016-12-30,2016,12,0.66,37.18030320735683,T,AT&T
66157,2016-12-30,2016,12,0.82,45.977728123060814,USB,US BANCORP
66181,2016-12-30,2016,12,1.44,41.399837194262616,HD,HOME DEPOT
66800,2016-12-30,2016,12,0.84,69.24414919503832,AIG,AIG
68144,2016-12-30,2016,12,0.9,-22.993856288148507,STI,SUNTRUST BANKS
69032,2016-12-30,2016,12,0.81,6.334099800822649,MS,MORGAN STANLEY
70519,2016-12-30,2016,12,1.14,59.983843733910064,C,CITIGROUP INC
71563,2016-12-30,2016,12,0.72,14.446497735407114,BBT,BB AND T
75186,2016-12-30,2016,12,0.36,-18.540741378936886,SCHW,CHARLES SCHWAB
76076,2016-12-30,2016,12,0.57,3.9258750885164773,CSCO,CISCO SYSTEMS
76226,2016-12-30,2016,12,1.11,-42.25258076415531,CBS,CBS CORP
77178,2016-12-30,2016,12,1.19,39.008407695185966,QCOM,QUALCOMM
77418,2016-12-30,2016,12,1.25,50.37248508360403,TWX,TIME WARNER
77605,2016-12-30,2016,12,0.3,26.983637640796104,BSX,BOSTON SCIENT
77606,2016-12-30,2016,12,1.44,-12.245745271844058,KSS,KOHLS
79323,2016-12-30,2016,12,2.17,124.435261887219,ALL,ALLSTATE
82775,2016-12-30,2016,12,1.08,72.17735563763667,HIG,HARTFORD FIN SER
82800,2016-12-30,2016,12,0.22,44.49429021830059,SCCO,SOUTHERN COPPER
86356,2016-12-30,2016,12,0.54,-26.0825550004178,EBAY,EBAY
86868,2016-12-30,2016,12,5.08,143.3219073559098,GS,GOLDMAN SACHS
87055,2016-12-30,2016,12,1.17,68.30452361989428,COST,COSTCO WHOLESALE
87137,2016-12-30,2016,12,0.25,22.748449770575974,DVN,DEVON ENERGY
87447,2016-12-30,2016,12,1.63,57.76996858227585,UPS,UNITED PARCEL
87842,2016-12-30,2016,12,1.28,58.21420364610502,MET,METLIFE
89006,2016-12-30,2016,12,0.47,4.166059917988619,MDLZ,MONDELEZ INTL
89179,2016-12-30,2016,12,1.76,92.28031396633583,ANTM,ANTHEM
89258,2016-12-30,2016,12,2.46,66.83260919590171,PRU,PRUDENTIAL FINL
89525,2016-12-30,2016,12,0.445,59.378963483365325,CMCSA,COMCAST
90319,2016-12-30,2016,12,0.468,168.1985985696109,GOOGL,ALPHABET
90386,2016-12-30,2016,12,0.26,-34.08391423392382,MOS,MOSAIC CO
90505,2016-12-30,2016,12,0.62,-95.04076981836998,LVS,LAS VEGAS SANDS
92655,2016-12-30,2016,12,2.11,144.38103300921284,UNH,UNITEDHEALTH
10104,2017-01-31,2017,1,0.69,49.58615512473246,ORCL,ORACLE
10107,2017-01-31,2017,1,0.84,59.2036786556762,MSFT,MICROSOFT
10145,2017-01-31,2017,1,1.74,99.51191030443286,HON,HONEYWELL INTL
11308,2017-01-31,2017,1,0.37,-9.15136543852584,KO,COCA-COLA
11850,2017-01-31,2017,1,0.9,153.31176621374868,XOM,EXXON MOBIL
12052,2017-01-31,2017,1,2.62,179.28560663141496,GD,GENERAL DYNAMICS
12060,2017-01-31,2017,1,3.68,83.5019466674538,GE,GE
12490,2017-01-31,2017,1,2.38,220.76742806921015,IBM,IBM
13856,2017-01-31,2017,1,1.2,27.474017215034372,PEP,PEPSICO
13901,2017-01-31,2017,1,0.68,78.84610422451512,MO,ALTRIA GROUP
13928,2017-01-31,2017,1,-0.26,30.020900275215332,COP,CONOCOPHILLIPS
14008,2017-01-31,2017,1,2.89,146.24241815960357,AMGN,AMGEN
14541,2017-01-31,2017,1,0.21,155.38065446014355,CVX,CHEVRON
14593,2017-01-31,2017,1,0.84,160.21307795460075,AAPL,APPLE
14702,2017-01-31,2017,1,0.67,-53.526152724007346,AMAT,APPLIED
15579,2017-01-31,2017,1,0.87,41.15718329187597,TXN,TEXAS INSTRUMENT
17005,2017-01-31,2017,1,1.71,33.657867593677,CVS,CVS HEALTH
17750,2017-01-31,2017,1,1.45,78.56738473480112,KMB,KIMBERLY CLARK
17778,2017-01-31,2017,1,2665.0,622.1882641659619,BRK.A,BERKSHIRE HATHA
17830,2017-01-31,2017,1,1.56,84.81084066371369,UTX,UTC
18163,2017-01-31,2017,1,1.08,59.67665940601822,PG,PROCTER GAMBLE
18411,2017-01-31,2017,1,0.24,31.48586193203905,SO,SOUTHERN CO
18542,2017-01-31,2017,1,0.83,-46.92629834005108,CAT,CATERPILLAR
18729,2017-01-31,2017,1,0.75,-196.82201062420376,CL,COLGATE
19393,2017-01-31,2017,1,0.63,41.387720854715596,BMY,BRISTOLMYERS
19502,2017-01-31,2017,1,1.36,65.7934653286567,WBA,WALGREENS BOOTS
19561,2017-01-31,2017,1,2.47,181.5302865794435,BA,BOEING
20482,2017-01-31,2017,1,0.65,-36.51333610872758,ABT,ABBOTT
21178,2017-01-31,2017,1,3.25,179.35083425643825,LMT,LOCKHEED
21371,2017-01-31,2017,1,1.34,32.85444753483379,CAH,CARDINAL HEALTH
21776,2017-01-31,2017,1,0.44,21.103552290698225,EXC,EXELON
21936,2017-01-31,2017,1,0.47,13.076839244278212,PFE,PFIZER INC
22103,2017-01-31,2017,1,0.49,-46.590093612530595,EMR,EMERSON ELECTRIC
22111,2017-01-31,2017,1,1.58,175.78078436762263,JNJ,JOHNSON & JOHNSO
22293,2017-01-31,2017,1,0.5,-37.920703734335646,GLW,CORNING
22592,2017-01-31,2017,1,1.88,132.9199816538594,MMM,3M
22752,2017-01-31,2017,1,0.89,53.814261909222196,MRK,"MERCK & CO., INC"
22779,2017-01-31,2017,1,2.03,-39.61784748059511,MSI,MOTOROLA
23819,2017-01-31,2017,1,0.04,12.045142132038727,HAL,HALLIBURTON
24643,2017-01-31,2017,1,0.12,81.82632873282519,ARNC,ARCONIC
25785,2017-01-31,2017,1,0.3,-112.84444680392559,F,FORD MOTOR
26403,2017-01-31,2017,1,1.55,104.67727994347835,DIS,WALT DISNEY
27828,2017-01-31,2017,1,0.38,-33.119400364476625,HPQ,HP
27887,2017-01-31,2017,1,0.57,20.148117690610086,BAX,BAXTER INTL
27959,2017-01-31,2017,1,0.81,38.65259052791938,DUK,DUKE ENERGY
34746,2017-01-31,2017,1,0.49,-68.34675287941151,FITB,FIFTH THIRD BANC
34833,2017-01-31,2017,1,-0.13,-28.238351336243237,OXY,OCCIDENTAL
38703,2017-01-31,2017,1,1.0,80.23251791930174,WFC,WELLS FARGO
43449,2017-01-31,2017,1,1.43,171.23097497289382,MCD,MCDONALDS CP
44644,2017-01-31,2017,1,0.87,44.46373524618508,ADP,ADP
45751,2017-01-31,2017,1,0.89,64.22270380651923,MMC,MARSH MCLENNAN
47896,2017-01-31,2017,1,1.65,191.43741768464037,JPM,JPMORGAN
48725,2017-01-31,2017,1,1.32,52.018382107236974,UNP,UNION PACIFIC
49154,2017-01-31,2017,1,1.45,-36.840526035646086,TGT,TARGET
49656,2017-01-31,2017,1,0.81,6.799442716872711,BK,BONY MELLON
50876,2017-01-31,2017,1,0.95,54.34627505809594,LLY,ELI LILLY
52038,2017-01-31,2017,1,0.58,-19.957777013860152,SYY,SYSCO
55976,2017-01-31,2017,1,1.3,106.98717574149934,WMT,WALMART
56573,2017-01-31,2017,1,1.39,64.90404246067668,ITW,ILLINOIS TOOL
57904,2017-01-31,2017,1,0.73,75.81420327994259,AFL,AFLAC
59176,2017-01-31,2017,1,1.34,47.174817243772466,AXP,AMERICAN EXPRESS
59328,2017-01-31,2017,1,0.79,18.581007123247318,INTC,INTEL
59408,2017-01-31,2017,1,0.41,44.97103546548625,BAC,BANK OF AMERICA
59459,2017-01-31,2017,1,3.2,144.7092556698023,TRV,TRAVELERS
60628,2017-01-31,2017,1,2.35,143.67002263552672,FDX,FEDEX
61399,2017-01-31,2017,1,0.86,-47.13433842831826,LOW,LOWES
64936,2017-01-31,2017,1,0.99,23.783173267439516,D,DOMINION RESOURC
65875,2017-01-31,2017,1,0.86,7.380580527567879,VZ,VERIZON
66093,2017-01-31,2017,1,0.66,51.2185508863346,T,AT&T
66157,2017-01-31,2017,1,0.82,15.238412113808828,USB,US BANCORP
66181,2017-01-31,2017,1,1.44,161.2889988983219,HD,HOME DEPOT
66800,2017-01-31,2017,1,0.84,63.53882746596672,AIG,AIG
68144,2017-01-31,2017,1,0.9,-19.310140885164866,STI,SUNTRUST BANKS
69032,2017-01-31,2017,1,1.0,-20.260697002402672,MS,MORGAN STANLEY
70519,2017-01-31,2017,1,1.35,79.01211825524808,C,CITIGROUP INC
71563,2017-01-31,2017,1,0.74,25.96783637017092,BBT,BB AND T
75186,2017-01-31,2017,1,0.39,-64.1209493344584,SCHW,CHARLES SCHWAB
76076,2017-01-31,2017,1,0.57,19.474706840852214,CSCO,CISCO SYSTEMS
76226,2017-01-31,2017,1,1.11,-20.45368229300771,CBS,CBS CORP
77178,2017-01-31,2017,1,1.19,41.23254563163468,QCOM,QUALCOMM
77418,2017-01-31,2017,1,1.25,68.90646872894986,TWX,TIME WARNER
77605,2017-01-31,2017,1,0.3,10.56848655151375,BSX,BOSTON SCIENT
77606,2017-01-31,2017,1,1.44,-66.23928393381482,KSS,KOHLS
79323,2017-01-31,2017,1,2.17,147.82885103926287,ALL,ALLSTATE
82775,2017-01-31,2017,1,1.08,23.694381359107282,HIG,HARTFORD FIN SER
82800,2017-01-31,2017,1,0.22,37.71082562878745,SCCO,SOUTHERN COPPER
86356,2017-01-31,2017,1,0.54,-48.48169599090324,EBAY,EBAY
86868,2017-01-31,2017,1,5.15,175.35803035631017,GS,GOLDMAN SACHS
87055,2017-01-31,2017,1,1.17,90.51422433682747,COST,COSTCO WHOLESALE
87137,2017-01-31,2017,1,0.25,13.568201954023934,DVN,DEVON ENERGY
87447,2017-01-31,2017,1,1.63,200.14446054708947,UPS,UNITED PARCEL
87842,2017-01-31,2017,1,1.28,47.80927031902627,MET,METLIFE
89006,2017-01-31,2017,1,0.47,3.2640661851381267,MDLZ,MONDELEZ INTL
89179,2017-01-31,2017,1,1.76,162.73080099654942,ANTM,ANTHEM
89258,2017-01-31,2017,1,2.46,-0.9107070288196653,PRU,PRUDENTIAL FINL
89525,2017-01-31,2017,1,0.445,45.87716984270793,CMCSA,COMCAST
