permno,date,year,month,stock_exret,ridge
59328,2017-11-30,2017,11,-0.00909856,0.01583846033859321
59408,2017-11-30,2017,11,0.0320587331,0.026630347018730245
59459,2017-11-30,2017,11,0.0227561375,0.005960278312219649
60628,2017-11-30,2017,11,0.0242210762,-0.013580606455914477
61399,2017-11-30,2017,11,0.0419768081,0.0028233852856716663
64936,2017-11-30,2017,11,0.0455396348,0.017324278450303633
65875,2017-11-30,2017,11,0.0622875379,0.029688394379320124
66093,2017-11-30,2017,11,0.0803292529,0.027275368350072174
66157,2017-11-30,2017,11,0.0133596254,0.01573068829551963
66181,2017-11-30,2017,11,0.0892591686,-0.00891892964834552
66800,2017-11-30,2017,11,-0.072770306,0.023731577302041326
68144,2017-11-30,2017,11,0.0294275699,0.018459690793612378
69032,2017-11-30,2017,11,0.0314000124,0.020564134221252972
70519,2017-11-30,2017,11,0.0307646268,0.023327797449301316
71563,2017-11-30,2017,11,0.0095573613,0.023828052537287384
75186,2017-11-30,2017,11,0.0890751318,0.014771357496298862
76076,2017-11-30,2017,11,0.091440043,0.01999066408396543
76226,2017-11-30,2017,11,-0.001869094,0.007411902607313291
77178,2017-11-30,2017,11,0.3109035627,0.00877705053482855
77418,2017-11-30,2017,11,-0.069779539,0.010163559697524818
77605,2017-11-30,2017,11,-0.066898034,0.014968991859433917
77606,2017-11-30,2017,11,0.1479069726,0.02027172168863018
79323,2017-11-30,2017,11,0.0968987332,0.012203757847497313
82775,2017-11-30,2017,11,0.0471563922,0.021960484187225564
82800,2017-11-30,2017,11,-0.015933912,0.020576530943973957
86356,2017-11-30,2017,11,-0.079705456,0.011807448463330497
86868,2017-11-30,2017,11,0.0235731588,-0.01565605382029845
87055,2017-11-30,2017,11,0.1472630189,-0.0026989107425370567
87137,2017-11-30,2017,11,0.0433733673,0.02586325770006364
87447,2017-11-30,2017,11,0.0396151976,0.005898978979967032
87842,2017-11-30,2017,11,0.0085318112,0.0297871541391434
89006,2017-11-30,2017,11,0.0356469774,0.017724058350842044
89179,2017-11-30,2017,11,0.1222820641,-0.013026563736015817
89258,2017-11-30,2017,11,0.0546951765,0.008538911962996887
89525,2017-11-30,2017,11,0.0411095792,0.014374511637306905
90319,2017-11-30,2017,11,0.0022298969,-0.016001301725208368
90386,2017-11-30,2017,11,0.0864874111,0.01979595449526439
90505,2017-11-30,2017,11,0.0924470784,0.014417764858377485
92655,2017-11-30,2017,11,0.0881544114,-0.012250812422544369
10104,2017-12-29,2017,12,-0.037182156,0.020727324357292066
10107,2017-12-29,2017,12,0.0153766166,0.015725224823026712
10145,2017-12-29,2017,12,-0.01757098,-0.008478795527764984
11308,2017-12-29,2017,12,0.0015033342,0.02368270486701733
11850,2017-12-29,2017,12,0.0033021666,0.017955923039838787
12052,2017-12-29,2017,12,-0.018808895,-0.01252993701479011
12060,2017-12-29,2017,12,-0.04026578,0.02940543143411091
12490,2017-12-29,2017,12,-0.004472144,0.0032660118738788418
13856,2017-12-29,2017,12,0.0282795544,0.00958585131344087
13901,2017-12-29,2017,12,0.0616092387,0.014657806701326454
13928,2017-12-29,2017,12,0.07791286,0.02034068587710583
14008,2017-12-29,2017,12,-0.010919411,-0.003123883233457657
14541,2017-12-29,2017,12,0.0512052592,0.013638284537686458
14593,2017-12-29,2017,12,-0.016145914,-9.642564517565316e-07
14702,2017-12-29,2017,12,-0.032167796,0.008825051282331615
15579,2017-12-29,2017,12,0.0725916404,0.008751341547190258
17005,2017-12-29,2017,12,-0.054424785,0.004993950106346498
17750,2017-12-29,2017,12,0.0147145748,0.0015163885983329045
17778,2017-12-29,2017,12,0.0200262427,-0.016460001267499136
17830,2017-12-29,2017,12,0.0494911301,0.0032055582771904276
18163,2017-12-29,2017,12,0.020102328,0.011232608104416165
18411,2017-12-29,2017,12,-0.061642199,0.02501140029210161
18542,2017-12-29,2017,12,0.115501054,0.009064096074397274
18729,2017-12-29,2017,12,0.0405078683,0.011156000553567014
19393,2017-12-29,2017,12,-0.0311263,0.00932445309283107
19502,2017-12-29,2017,12,-0.002824126,0.008829515925018488
19561,2017-12-29,2017,12,0.0645263571,-0.019069080870518382
20482,2017-12-29,2017,12,0.0115179665,0.016213253881411975
21178,2017-12-29,2017,12,0.0051478589,-0.014184767077295933
21371,2017-12-29,2017,12,0.0420532342,0.013429494912660354
21776,2017-12-29,2017,12,-0.056042634,0.026403861973374514
21936,2017-12-29,2017,12,-0.002003064,0.024601571290401688
22103,2017-12-29,2017,12,0.0742311779,0.017344217301097708
22111,2017-12-29,2017,12,0.0018991056,-0.0012390833047302222
22293,2017-12-29,2017,12,-0.013249479,0.027145030074397947
22592,2017-12-29,2017,12,-0.032856915,-0.02413055287889545
22752,2017-12-29,2017,12,0.0258776363,0.015223819106217515
22779,2017-12-29,2017,12,-0.0354341,0.009407929617611705
23819,2017-12-29,2017,12,0.1731067154,0.03508787389702831
24643,2017-12-29,2017,12,0.1063734371,0.020068121692807844
25785,2017-12-29,2017,12,-0.003296221,0.03471680283249496
26403,2017-12-29,2017,12,0.0327768031,0.007815180305423865
27828,2017-12-29,2017,12,-0.014918673,0.0220852268737184
27887,2017-12-29,2017,12,-0.014481556,0.015834306064978383
27959,2017-12-29,2017,12,-0.057751309,0.019100486716503356
34746,2017-12-29,2017,12,-0.001227764,0.019345139439330347
34833,2017-12-29,2017,12,0.0548447337,0.022777138626152396
38703,2017-12-29,2017,12,0.0734757188,0.01156153416817741
43449,2017-12-29,2017,12,-2.779e-05,-0.004044524237686526
44644,2017-12-29,2017,12,0.0284552633,-2.5116389956400878e-05
45751,2017-12-29,2017,12,-0.031163325,0.009730406408424626
47896,2017-12-29,2017,12,0.0222535193,0.006386418383128174
48725,2017-12-29,2017,12,0.0591791015,0.0001950421643789127
49154,2017-12-29,2017,12,0.0884154964,0.014900628545731036
49656,2017-12-29,2017,12,-0.016976015,0.014699528933945164
50876,2017-12-29,2017,12,-0.003026658,0.005097414381981221
52038,2017-12-29,2017,12,0.0510660488,0.01750993326419215
55976,2017-12-29,2017,12,0.0199782945,0.010402347743383526
56573,2017-12-29,2017,12,-0.010471603,-0.00865138424754189
57904,2017-12-29,2017,12,0.0006974372,0.017634633384794325
59176,2017-12-29,2017,12,0.0154749717,0.012798205033850285
59328,2017-12-29,2017,12,0.0285379946,0.0220264990353381
59408,2017-12-29,2017,12,0.0470233377,0.020815854210692646
59459,2017-12-29,2017,12,0.0049271894,0.004230673362262026
60628,2017-12-29,2017,12,0.0793729875,-0.01485279894161932
61399,2017-12-29,2017,12,0.1138894859,0.014544417056677621
64936,2017-12-29,2017,12,-0.037391141,0.008980028095143661
65875,2017-12-29,2017,12,0.039186478,0.02100785074684622
66093,2017-12-29,2017,12,0.0678190741,0.0271372641310111
66157,2017-12-29,2017,12,-0.023928098,0.014034040679883526
66181,2017-12-29,2017,12,0.0530983921,-0.006885890159724585
66800,2017-12-29,2017,12,-0.001900621,0.022134287615051658
68144,2017-12-29,2017,12,0.0471284803,0.008405557839507841
69032,2017-12-29,2017,12,0.0157634489,0.01977569257565244
70519,2017-12-29,2017,12,-0.015337038,0.021147201730879243
71563,2017-12-29,2017,12,0.0051704788,0.02129714200448912
75186,2017-12-29,2017,12,0.0519796464,0.007556220641964903
76076,2017-12-29,2017,12,0.0259096514,0.01852900117598217
76226,2017-12-29,2017,12,0.0547546301,0.009227732482150319
77178,2017-12-29,2017,12,-0.035871356,0.0060655832153214875
77418,2017-12-29,2017,12,-0.001337121,0.015134035494803246
77605,2017-12-29,2017,12,-0.057597097,0.020425657851214852
77606,2017-12-29,2017,12,0.1410636905,0.01945199408584552
79323,2017-12-29,2017,12,0.0190687835,0.011134231457398756
82775,2017-12-29,2017,12,-0.021094983,0.026707042616457097
82800,2017-12-29,2017,12,0.1275185946,0.014437589406594443
86356,2017-12-29,2017,12,0.0876492861,0.01963076561392458
86868,2017-12-29,2017,12,0.0278513938,-0.01741750383032372
87055,2017-12-29,2017,12,0.0082633815,-0.01348100372567715
87137,2017-12-29,2017,12,0.0751447159,0.022675170317357447
87447,2017-12-29,2017,12,-0.019837796,-0.00025644541680431773
87842,2017-12-29,2017,12,-0.059022184,0.03507690673610138
89006,2017-12-29,2017,12,0.000963079,0.022276419504622967
89179,2017-12-29,2017,12,-0.040268454,-0.02231941366419346
89258,2017-12-29,2017,12,-0.008323973,0.011135685188948525
89525,2017-12-29,2017,12,0.0659619648,0.018679528017112944
90319,2017-12-29,2017,12,0.0157285262,-0.018470688732358978
90386,2017-12-29,2017,12,0.0565309938,0.02048785169775797
90505,2017-12-29,2017,12,0.0125218065,0.018850690186449262
92655,2017-12-29,2017,12,-0.034690559,-0.019398917533850903
10104,2018-01-31,2018,1,0.0939776952,0.011208857855064123
10107,2018-01-31,2018,1,0.1095084528,-0.009665442466915199
10145,2018-01-31,2018,1,0.0399450006,0.001724302544175096
11308,2018-01-31,2018,1,0.0360711197,0.0030579608699075047
11850,2018-01-31,2018,1,0.0425590107,0.01826945965155015
12052,2018-01-31,2018,1,0.0964652727,-0.0035752361616499546
12060,2018-01-31,2018,1,-0.074552471,0.011938281589601384
12490,2018-01-31,2018,1,0.0658055971,0.019391600467185452
13856,2018-01-31,2018,1,0.0019688199,-0.004366389500516418
13901,2018-01-31,2018,1,-0.016183998,-0.008989922697616762
13928,2018-01-31,2018,1,0.0702155957,-0.009109880887084405
14008,2018-01-31,2018,1,0.0686677972,0.010811784123379437
14541,2018-01-31,2018,1,7.80257e-05,0.0006883775864879507
14593,2018-01-31,2018,1,-0.01183643,0.011522625388934627
14702,2018-01-31,2018,1,0.0479001979,0.011434149146825624
15579,2018-01-31,2018,1,0.0548129806,-0.007450086897194138
17005,2018-01-31,2018,1,0.0910758952,0.001027309144242464
17750,2018-01-31,2018,1,-0.031533197,-0.008946969127315496
17778,2018-01-31,2018,1,0.0854098553,0.0016634665261028667
17830,2018-01-31,2018,1,0.0806373784,-0.0005972975944659037
18163,2018-01-31,2018,1,-0.053990608,0.0028765732815191555
18411,2018-01-31,2018,1,-0.063167134,0.004026725864089864
18542,2018-01-31,2018,1,0.0367489586,-0.006228839626257757
18729,2018-01-31,2018,1,-0.011935575,-0.013831735646701015
19393,2018-01-31,2018,1,0.0268678812,0.009340906067922101
19502,2018-01-31,2018,1,0.0351536105,0.008768000596174016
19561,2018-01-31,2018,1,0.2004208023,-0.01040274633721963
20482,2018-01-31,2018,1,0.0928949768,-0.008594648932324396
21178,2018-01-31,2018,1,0.1040796096,-0.008683980043405327
21371,2018-01-31,2018,1,0.1704990471,-0.004700272373501839
21776,2018-01-31,2018,1,-0.024036883,-0.0036917130762490324
21936,2018-01-31,2018,1,0.0214394162,-0.008723732729696785
22103,2018-01-31,2018,1,0.0352471339,0.0034582294813986078
22111,2018-01-31,2018,1,-0.012150464,0.00618923289298142
22293,2018-01-31,2018,1,-0.025270036,0.003505036055659474
22592,2018-01-31,2018,1,0.0630817914,0.00282114825409891
22752,2018-01-31,2018,1,0.0517589392,0.0012831823633060232
22779,2018-01-31,2018,1,0.099751992,0.010675721761386195
23819,2018-01-31,2018,1,0.0976336802,-0.004178058901967629
24643,2018-01-31,2018,1,0.1019192467,0.007037236552527262
25785,2018-01-31,2018,1,-0.100479389,0.024635861084165975
26403,2018-01-31,2018,1,0.009589657,-0.007679447537672671
27828,2018-01-31,2018,1,0.1087476144,0.0023775104029483034
27887,2018-01-31,2018,1,0.1131254861,0.012353760389721457
27959,2018-01-31,2018,1,-0.06789838,0.015958340488896043
34746,2018-01-31,2018,1,0.089768959,0.006582693111346321
34833,2018-01-31,2018,1,0.0165843813,0.013214961684787137
38703,2018-01-31,2018,1,0.0830261538,-0.004950702764778141
43449,2018-01-31,2018,1,-0.006893677,0.0014861711004820078
44644,2018-01-31,2018,1,0.0537534485,0.002182957712904593
45751,2018-01-31,2018,1,0.029577704,0.0047398183252062185
47896,2018-01-31,2018,1,0.0856711025,-0.005829199319280486
48725,2018-01-31,2018,1,-0.005674318,-0.014317972232456398
49154,2018-01-31,2018,1,0.1515969539,0.015201031073281721
49656,2018-01-31,2018,1,0.055985296,0.010151797871532402
50876,2018-01-31,2018,1,-0.036838198,0.007520702618131689
52038,2018-01-31,2018,1,0.0399658064,-0.009644281537519608
55976,2018-01-31,2018,1,0.0782936568,0.000542946934238871
56573,2018-01-31,2018,1,0.0396749878,-0.007373072985032257
57904,2018-01-31,2018,1,0.0035846683,0.004940255171565622
59176,2018-01-31,2018,1,0.0032306112,-0.0010885130651759056
59328,2018-01-31,2018,1,0.0416942703,-0.024326398255458855
59408,2018-01-31,2018,1,0.0828108246,0.01282807526713313
59459,2018-01-31,2018,1,0.1040786708,0.009877073092419949
60628,2018-01-31,2018,1,0.0506554859,-0.0023957048194863505
61399,2018-01-31,2018,1,0.130067488,0.00447537554902927
64936,2018-01-31,2018,1,-0.058194759,-0.0008050914090489865
65875,2018-01-31,2018,1,0.0314846652,0.002655069058218062
66093,2018-01-31,2018,1,-0.025119761,-0.009655944822959497
66157,2018-01-31,2018,1,0.0652426535,0.015509980934521425
66181,2018-01-31,2018,1,0.0587904768,-0.015249990081948
66800,2018-01-31,2018,1,0.0716431717,0.017176968846473253
68144,2018-01-31,2018,1,0.0933966989,0.009277903137144699
69032,2018-01-31,2018,1,0.0813233087,0.009932705829950135
70519,2018-01-31,2018,1,0.0534969436,0.014264130023891956
71563,2018-01-31,2018,1,0.1088160331,0.006658005648802463
75186,2018-01-31,2018,1,0.0371492559,0.0023868107253604475
76076,2018-01-31,2018,1,0.0909671465,-0.004015255976842243
76226,2018-01-31,2018,1,-0.024759311,0.005549984450835321
77178,2018-01-31,2018,1,0.0648731569,0.0065386132864846055
77418,2018-01-31,2018,1,0.0456185991,0.0023190341912992423
77605,2018-01-31,2018,1,0.1266740615,-0.0018929157214921145
77606,2018-01-31,2018,1,0.1931573207,0.006791121132643883
79323,2018-01-31,2018,1,-0.057928128,-0.0007883398794999944
82775,2018-01-31,2018,1,0.0428653786,0.012632422004548421
82800,2018-01-31,2018,1,0.0219822655,-0.003781748991512965
86356,2018-01-31,2018,1,0.0740517208,-0.011020156285726201
86868,2018-01-31,2018,1,0.0503387841,0.006758940139653592
87055,2018-01-31,2018,1,0.045812683,0.002962581250700069
87137,2018-01-31,2018,1,-0.0019247,0.006668618672006786
87447,2018-01-31,2018,1,0.067369012,0.005554924995862126
87842,2018-01-31,2018,1,-0.05044845,0.01836262983497872
89006,2018-01-31,2018,1,0.0361832323,0.012232127359988625
89179,2018-01-31,2018,1,0.1003066504,0.013718632617956972
89258,2018-01-31,2018,1,0.0321970785,0.01052791571407527
89525,2018-01-31,2018,1,0.0646551678,-0.0256664432939539
90319,2018-01-31,2018,1,0.1210896725,-0.0016603007027723386
90386,2018-01-31,2018,1,0.0627126822,0.026170790667155996
90505,2018-01-31,2018,1,0.1143561805,-0.003448929325359987
92655,2018-01-31,2018,1,0.0728269944,0.0026494577843821313
10104,2018-02-28,2018,2,-0.018932952,0.004342876447599989
10107,2018-02-28,2018,2,-0.009730728,-0.03831769267524253
10145,2018-02-28,2018,2,-0.050044682,-0.008713141405458922
11308,2018-02-28,2018,2,-0.092925992,-0.0058537992867123325
11850,2018-02-28,2018,2,-0.124696847,-0.024757727039836502
12052,2018-02-28,2018,2,-0.001234838,-0.022668783679059973
12060,2018-02-28,2018,2,-0.121075291,0.01771484223939987
12490,2018-02-28,2018,2,-0.040012617,0.005349803818270471
13856,2018-02-28,2018,2,-0.088963669,-0.007254146249360117
13901,2018-02-28,2018,2,-0.106161077,0.00022903056685274342
13928,2018-02-28,2018,2,-0.072771486,-0.01375434180555833
14008,2018-02-28,2018,2,-0.006259896,-0.004996547053777885
14541,2018-02-28,2018,2,-0.09930503,-0.017740929919527
14593,2018-02-28,2018,2,0.0665103607,-0.009296174457977249
14702,2018-02-28,2018,2,0.0746038817,-0.02106847656812781
15579,2018-02-28,2018,2,-0.013136106,-0.02763320872701497
17005,2018-02-28,2018,2,-0.140380707,0.009166772338740256
17750,2018-02-28,2018,2,-0.053065829,-0.000197189580498483
17778,2018-02-28,2018,2,-0.041687831,-0.013448983676174446
17830,2018-02-28,2018,2,-0.019721759,-0.02160967227464728
18163,2018-02-28,2018,2,-0.091672156,0.007162899189838912
18411,2018-02-28,2018,2,-0.033686992,-0.0037958627599650133
18542,2018-02-28,2018,2,-0.05116754,-0.0036996311140024413
18729,2018-02-28,2018,2,-0.072085951,0.013261560359364825
19393,2018-02-28,2018,2,0.0564079657,0.013297284582776644
19502,2018-02-28,2018,2,-0.080425043,-0.004637143524322316
19561,2018-02-28,2018,2,0.0258492231,-0.029448298945372688
20482,2018-02-28,2018,2,-0.030540122,-0.010239744307773373
21178,2018-02-28,2018,2,-0.002255428,-0.03246189183765084
21371,2018-02-28,2018,2,-0.037038177,0.0027403851648925906
21776,2018-02-28,2018,2,-0.030313125,-0.0009027114663100085
21936,2018-02-28,2018,2,-0.011629145,-0.01770651865263212
22103,2018-02-28,2018,2,-0.010583674,-0.029055690184652386
22111,2018-02-28,2018,2,-0.055155993,-0.018496753355433077
22293,2018-02-28,2018,2,-0.063880254,0.006457262022792313
22592,2018-02-28,2018,2,-0.055511199,-0.0187993964392904
22752,2018-02-28,2018,2,-0.085994493,-0.005998832361469628
22779,2018-02-28,2018,2,0.0661632456,-0.024858766233836344
23819,2018-02-28,2018,2,-0.136668023,-0.018763982107243865
24643,2018-02-28,2018,2,-0.187726747,0.009257446279605891
25785,2018-02-28,2018,2,-0.033916827,0.013304641614875655
26403,2018-02-28,2018,2,-0.051803917,-0.014393217048023021
27828,2018-02-28,2018,2,0.0019017023,-0.014654640109874549
27887,2018-02-28,2018,2,-0.059964333,-0.015882791206654714
27959,2018-02-28,2018,2,-0.030017244,-0.012007960057666167
34746,2018-02-28,2018,2,-0.002610551,-0.001871789584574261
34833,2018-02-28,2018,2,-0.126083363,-0.01059458930030076
38703,2018-02-28,2018,2,-0.107211266,0.00462271811902234
43449,2018-02-28,2018,2,-0.07349683,-0.006548732392365817
44644,2018-02-28,2018,2,-0.068316679,-0.011452429304402342
45751,2018-02-28,2018,2,-0.00708659,-0.010228617581644615
47896,2018-02-28,2018,2,-0.002569682,-0.013372970354916447
48725,2018-02-28,2018,2,-0.019976404,-0.012774643543017066
49154,2018-02-28,2018,2,0.0096684452,0.00032772659574290507
49656,2018-02-28,2018,2,0.0047200709,-0.008947943545049379
50876,2018-02-28,2018,2,-0.048583124,-0.007399086953191017
52038,2018-02-28,2018,2,-0.052316755,-0.009149188961688414
55976,2018-02-28,2018,2,-0.156728487,-0.025241452891256635
56573,2018-02-28,2018,2,-0.071520891,-0.012786867624489077
57904,2018-02-28,2018,2,0.0125054456,0.008760156175125917
59176,2018-02-28,2018,2,-0.020114077,-0.021757450858673477
59328,2018-02-28,2018,2,0.0290205143,0.0025386716808438823
59408,2018-02-28,2018,2,0.0020249523,-0.0038916482963373134
59459,2018-02-28,2018,2,-0.073938835,-0.007056318864674003
60628,2018-02-28,2018,2,-0.062323738,-0.0030731368054988436
61399,2018-02-28,2018,2,-0.145662274,-0.016134334538990817
64936,2018-02-28,2018,2,-0.032104744,-0.009152408245634956
65875,2018-02-28,2018,2,-0.118170429,0.003791770350244231
66093,2018-02-28,2018,2,-0.03180765,0.004445238747015003
66157,2018-02-28,2018,2,-0.049752411,-0.00893092917801098
66181,2018-02-28,2018,2,-0.093832653,-0.01274174941683555
66800,2018-02-28,2018,2,-0.104041148,-0.011192699070338407
68144,2018-02-28,2018,2,-0.007606374,0.004692375402548832
69032,2018-02-28,2018,2,-0.010472216,-0.004853640664750079
70519,2018-02-28,2018,2,-0.035121474,0.0008434432943872257
71563,2018-02-28,2018,2,-0.010340807,-0.011066404172905097
75186,2018-02-28,2018,2,-0.005224479,-0.004504376011362542
76076,2018-02-28,2018,2,0.0768970586,-0.019797777990983152
76226,2018-02-28,2018,2,-0.081641559,0.0027956919497878893
77178,2018-02-28,2018,2,-0.040367398,-0.006139030444183274
77418,2018-02-28,2018,2,-0.026165541,0.0019557357212053343
77605,2018-02-28,2018,2,-0.026135726,3.66343395103233e-05
77606,2018-02-28,2018,2,0.0192798022,0.0007930182267638104
79323,2018-02-28,2018,2,-0.067010645,-0.003506122388852685
