permno,date,year,month,stock_ticker,comp_name,stock_exret,ridge
92655,2017-03-31,2017,3,UNH,UNITEDHEALTH,-0.004804839,-0.0095533930921211
10104,2017-04-28,2017,4,ORCL,ORACLE,0.0116048745,0.0087420325344446
10107,2017-04-28,2017,4,MSFT,MICROSOFT,0.0389776575,0.0095559499667125
10145,2017-04-28,2017,4,HON,HONEYWELL INTL,0.0497121933,-0.0023815380941661
11308,2017-04-28,2017,4,KO,COCA-COLA,0.0162295691,0.0149058592544522
11850,2017-04-28,2017,4,XOM,EXXON MOBIL,-0.004889716,0.0150296374404398
12052,2017-04-28,2017,4,GD,GENERAL DYNAMICS,0.0391901518,-0.0160617632913128
12060,2017-04-28,2017,4,GE,GE,-0.027681191,0.0215888795340341
12490,2017-04-28,2017,4,IBM,IBM,-0.080033741,-0.0125849560685492
13856,2017-04-28,2017,4,PEP,PEPSICO,0.0121944231,0.0010392900577345
13901,2017-04-28,2017,4,MO,ALTRIA GROUP,0.0045406135,0.0113512866077532
13928,2017-04-28,2017,4,COP,CONOCOPHILLIPS,-0.039802167,0.0117995083497579
14008,2017-04-28,2017,4,AMGN,AMGEN,-0.005071219,-0.0091104477842416
14541,2017-04-28,2017,4,CVX,CHEVRON,-0.006740158,0.0109751138026011
14593,2017-04-28,2017,4,AAPL,APPLE,-0.000569677,-0.0033283998653989
14702,2017-04-28,2017,4,AMAT,APPLIED,0.0434588428,0.0152469338818667
15579,2017-04-28,2017,4,TXN,TEXAS INSTRUMENT,-0.011423501,0.0052360878241186
17005,2017-04-28,2017,4,CVS,CVS HEALTH,0.0560605424,0.0134516697432847
17750,2017-04-28,2017,4,KMB,KIMBERLY CLARK,-0.014782495,-0.0034166456576879
17778,2017-04-28,2017,4,BRK.A,BERKSHIRE HATHA,-0.008784971,-0.015544442498729
17830,2017-04-28,2017,4,UTX,UTC,0.0599224131,0.0083624670753308
18163,2017-04-28,2017,4,PG,PROCTER GAMBLE,-0.020871694,0.0108973387302836
18411,2017-04-28,2017,4,SO,SOUTHERN CO,-9.8223e-05,0.0224077383054263
18542,2017-04-28,2017,4,CAT,CATERPILLAR,0.1102158214,0.0075797999799847
18729,2017-04-28,2017,4,CL,COLGATE,-0.010747322,0.0096584728305216
19393,2017-04-28,2017,4,BMY,BRISTOLMYERS,0.0373815383,0.0129196869635545
19502,2017-04-28,2017,4,WBA,WALGREENS BOOTS,0.0415228504,0.0083464683779618
19561,2017-04-28,2017,4,BA,BOEING,0.044563898,-0.0078066099064095
20482,2017-04-28,2017,4,ABT,ABBOTT,-0.011871324,0.0116189564296133
21178,2017-04-28,2017,4,LMT,LOCKHEED,0.0064133262,-0.0169410519843936
21371,2017-04-28,2017,4,CAH,CARDINAL HEALTH,-0.11037132,0.0070843876102712
21776,2017-04-28,2017,4,EXC,EXELON,-0.038020804,0.0242307460499956
21936,2017-04-28,2017,4,PFE,PFIZER INC,-0.008977081,0.016051626380643
22103,2017-04-28,2017,4,EMR,EMERSON ELECTRIC,0.0065163407,0.0128610522998252
22111,2017-04-28,2017,4,JNJ,JOHNSON & JOHNSO,-0.009171231,0.0016898493595544
22293,2017-04-28,2017,4,GLW,CORNING,0.0680185343,0.0199833325438472
22592,2017-04-28,2017,4,MMM,3M,0.0230195737,-0.0111437674115498
22752,2017-04-28,2017,4,MRK,"MERCK & CO., INC",-0.019543108,0.011809630907214
22779,2017-04-28,2017,4,MSI,MOTOROLA,-0.003399559,0.0046551976947076
23819,2017-04-28,2017,4,HAL,HALLIBURTON,-0.068169131,0.0043180024870382
24643,2017-04-28,2017,4,ARNC,ARCONIC,0.0370854112,0.0237245852325194
25785,2017-04-28,2017,4,F,FORD MOTOR,-0.002218219,0.0209912088623522
26403,2017-04-28,2017,4,DIS,WALT DISNEY,0.0189902476,-0.0024620486692217
27828,2017-04-28,2017,4,HPQ,HP,0.0520727384,0.0180604415962979
27887,2017-04-28,2017,4,BAX,BAXTER INTL,0.0731598447,0.0200361134958303
27959,2017-04-28,2017,4,DUK,DUKE ENERGY,0.0054748548,0.0168632417552458
34746,2017-04-28,2017,4,FITB,FIFTH THIRD BANC,-0.038688949,0.0117664228279279
34833,2017-04-28,2017,4,OXY,OCCIDENTAL,-0.029224743,0.0159952476677795
38703,2017-04-28,2017,4,WFC,WELLS FARGO,-0.03319852,0.003614353974754
43449,2017-04-28,2017,4,MCD,MCDONALDS CP,0.0791234235,0.0005755929139371
44644,2017-04-28,2017,4,ADP,ADP,0.0200097999,0.0043234485011117
45751,2017-04-28,2017,4,MMC,MARSH MCLENNAN,0.0073494772,0.0063320317564085
47896,2017-04-28,2017,4,JPM,JPMORGAN,-0.004370632,-0.0003113083617865
48725,2017-04-28,2017,4,UNP,UNION PACIFIC,0.0565241772,0.0043594101902406
49154,2017-04-28,2017,4,TGT,TARGET,0.0114586857,0.0152735790272021
49656,2017-04-28,2017,4,BK,BONY MELLON,-7.6502e-05,0.0038731900423563
50876,2017-04-28,2017,4,LLY,LILLY,-0.024872881,0.0115000377522316
52038,2017-04-28,2017,4,SYY,SYSCO,0.0241533286,0.0149451514734611
55976,2017-04-28,2017,4,WMT,WALMART,0.0425077463,0.0145085695209256
56573,2017-04-28,2017,4,ITW,ILLINOIS TOOL,0.0419246639,-0.0053945625548931
57904,2017-04-28,2017,4,AFL,AFLAC,0.0334685045,0.0124048191138062
59176,2017-04-28,2017,4,AXP,AMERICAN EXPRESS,0.0053146804,0.0059339989957973
59328,2017-04-28,2017,4,INTC,INTEL,0.0017179603,0.0198503570714224
59408,2017-04-28,2017,4,BAC,BANK OF AMERICA,-0.01109771,0.0187958102498877
59459,2017-04-28,2017,4,TRV,TRAVELERS,0.0087915446,0.0026747521664288
60628,2017-04-28,2017,4,FDX,FEDEX,-0.02842722,-0.0177966052469943
61399,2017-04-28,2017,4,LOW,LOWES,0.0362351696,0.0095440926004679
64936,2017-04-28,2017,4,D,DOMINION RESOURC,-0.002304814,0.0128209155275366
65875,2017-04-28,2017,4,VZ,VERIZON,-0.046910259,0.0133888022330726
66093,2017-04-28,2017,4,T,AT&T,-0.034916322,0.0183363272737119
66157,2017-04-28,2017,4,USB,US BANCORP,-0.004771868,0.0096133048759955
66181,2017-04-28,2017,4,HD,HOME DEPOT,0.0626342679,-0.0082977944312629
66800,2017-04-28,2017,4,AIG,AIG,-0.024847275,0.0123224854282471
68144,2017-04-28,2017,4,STI,SUNTRUST BANKS,0.026805644,0.0056679698983106
69032,2017-04-28,2017,4,MS,MORGAN STANLEY,0.0165401204,0.0213934274104957
70519,2017-04-28,2017,4,C,CITIGROUP INC,-0.009527094,0.0108397581059228
71563,2017-04-28,2017,4,BBT,BB AND T,-0.034504483,0.0070551058580531
75186,2017-04-28,2017,4,SCHW,CHARLES SCHWAB,-0.048527515,0.0070911283983871
76076,2017-04-28,2017,4,CSCO,CISCO SYSTEMS,0.016068061,0.0140144746118717
76226,2017-04-28,2017,4,CBS,CBS CORP,-0.040869131,0.0134856749026408
77178,2017-04-28,2017,4,QCOM,QUALCOMM,-0.063283368,0.01743452503765
77418,2017-04-28,2017,4,TWX,TIME WARNER,0.0154655884,0.0122479104757363
77605,2017-04-28,2017,4,BSX,BOSTON SCIENT,0.060215653,0.0155215537893418
77606,2017-04-28,2017,4,KSS,KOHLS,-0.020093131,0.0161161362751375
79323,2017-04-28,2017,4,ALL,ALLSTATE,-0.002954252,0.0137255807619531
82775,2017-04-28,2017,4,HIG,HARTFORD FIN SER,0.0055328878,0.012458980518019
82800,2017-04-28,2017,4,SCCO,SOUTHERN COPPER,-0.014988729,0.0094024552019591
86356,2017-04-28,2017,4,EBAY,EBAY,-0.005266156,0.0080361847303367
86868,2017-04-28,2017,4,GS,GOLDMAN SACHS,-0.026270495,-0.0164091767873219
87055,2017-04-28,2017,4,COST,COSTCO WHOLESALE,0.0581200841,-0.0088383067546819
87137,2017-04-28,2017,4,DVN,DEVON ENERGY,-0.053951568,0.0112851183091393
87447,2017-04-28,2017,4,UPS,UNITED PARCEL,0.0009911093,-0.0003430553842965
87842,2017-04-28,2017,4,MET,METLIFE,-0.019621513,0.015329545284527
89006,2017-04-28,2017,4,MDLZ,MONDELEZ INTL,0.0447645496,0.0201079599476075
89179,2017-04-28,2017,4,ANTM,ANTHEM,0.0751439343,-0.0053274208838919
89258,2017-04-28,2017,4,PRU,PRUDENTIAL FINL,0.0027808257,0.0137597555416781
89525,2017-04-28,2017,4,CMCSA,COMCAST,0.0462544161,0.0168369738849969
90319,2017-04-28,2017,4,GOOGL,ALPHABET,0.089993083,-0.01497021852995
90386,2017-04-28,2017,4,MOS,MOSAIC CO,-0.077607608,0.0224229783698317
90505,2017-04-28,2017,4,LVS,LAS VEGAS SANDS,0.033142929,0.0076864274700288
92655,2017-04-28,2017,4,UNH,UNITEDHEALTH,0.065776513,-0.0063896102313272
10104,2017-05-31,2017,5,ORCL,ORACLE,0.0089640635,0.0206414951127989
10107,2017-05-31,2017,5,MSFT,MICROSOFT,0.0252544739,0.015516207488671
10145,2017-05-31,2017,5,HON,HONEYWELL INTL,0.0185780254,-0.0009969456094137
11308,2017-05-31,2017,5,KO,COCA-COLA,0.0531659228,0.0183474079829727
11850,2017-05-31,2017,5,XOM,EXXON MOBIL,-0.00525403,0.0186034825712393
12052,2017-05-31,2017,5,GD,GENERAL DYNAMICS,0.0482157645,-0.0119377650875208
12060,2017-05-31,2017,5,GE,GE,-0.056136412,0.0226508543384583
12490,2017-05-31,2017,5,IBM,IBM,-0.039030274,0.0001629468876955
13856,2017-05-31,2017,5,PEP,PEPSICO,0.0381977064,0.0037874079256948
13901,2017-05-31,2017,5,MO,ALTRIA GROUP,0.0503891845,0.0109380239455398
13928,2017-05-31,2017,5,COP,CONOCOPHILLIPS,-0.062278171,0.014717674978663
14008,2017-05-31,2017,5,AMGN,AMGEN,-0.043032044,-0.0084365215175969
14541,2017-05-31,2017,5,CVX,CHEVRON,-0.020656173,0.0152692686462781
14593,2017-05-31,2017,5,AAPL,APPLE,0.0672036958,-0.0002522502953993
14702,2017-05-31,2017,5,AMAT,APPLIED,0.1316334558,0.009551687546098
15579,2017-05-31,2017,5,TXN,TEXAS INSTRUMENT,0.0412034531,0.0132000971811324
17005,2017-05-31,2017,5,CVS,CVS HEALTH,-0.068649498,0.0053304943470279
17750,2017-05-31,2017,5,KMB,KIMBERLY CLARK,-0.000754176,0.0007003913202018
17778,2017-05-31,2017,5,BRK.A,BERKSHIRE HATHA,0.0020636533,-0.0122574779455703
17830,2017-05-31,2017,5,UTX,UTC,0.0241920081,0.0057459307423814
18163,2017-05-31,2017,5,PG,PROCTER GAMBLE,0.0081025594,0.0115032093662751
18411,2017-05-31,2017,5,SO,SOUTHERN CO,0.0273116742,0.0226036264402599
18542,2017-05-31,2017,5,CAT,CATERPILLAR,0.0303993941,0.009046355758874
18729,2017-05-31,2017,5,CL,COLGATE,0.0593666797,0.0092210724760964
19393,2017-05-31,2017,5,BMY,BRISTOLMYERS,-0.038066522,0.0089761868381088
19502,2017-05-31,2017,5,WBA,WALGREENS BOOTS,-0.060052325,0.0115567151612432
19561,2017-05-31,2017,5,BA,BOEING,0.0222318069,-0.0093454364548083
20482,2017-05-31,2017,5,ABT,ABBOTT,0.0456878197,0.0196279133052031
21178,2017-05-31,2017,5,LMT,LOCKHEED,0.049502029,-0.0097461584418854
21371,2017-05-31,2017,5,CAH,CARDINAL HEALTH,0.0228192684,0.0087606949443762
21776,2017-05-31,2017,5,EXC,EXELON,0.0573699762,0.0316192199582454
21936,2017-05-31,2017,5,PFE,PFIZER INC,-0.028606978,0.0190424442590815
22103,2017-05-31,2017,5,EMR,EMERSON ELECTRIC,-0.011880688,0.0143357553112293
22111,2017-05-31,2017,5,JNJ,JOHNSON & JOHNSO,0.0449171205,0.0010873066755184
22293,2017-05-31,2017,5,GLW,CORNING,0.0134381278,0.0267299149159767
22592,2017-05-31,2017,5,MMM,3M,0.0495199998,-0.0117664144111441
22752,2017-05-31,2017,5,MRK,"MERCK & CO., INC",0.0440012951,0.0137439946245499
22779,2017-05-31,2017,5,MSI,MOTOROLA,-0.028516733,0.0089738208531991
23819,2017-05-31,2017,5,HAL,HALLIBURTON,-0.015639286,0.0147454427312501
24643,2017-05-31,2017,5,ARNC,ARCONIC,0.006717943,0.0193314930575416
25785,2017-05-31,2017,5,F,FORD MOTOR,-0.031114417,0.0248304166707039
26403,2017-05-31,2017,5,DIS,WALT DISNEY,-0.066862946,0.0012048707745156
27828,2017-05-31,2017,5,HPQ,HP,-0.003788069,0.0230647814100466
27887,2017-05-31,2017,5,BAX,BAXTER INTL,0.0674675507,0.0139827171120897
27959,2017-05-31,2017,5,DUK,DUKE ENERGY,0.0483090942,0.0188883688834652
34746,2017-05-31,2017,5,FITB,FIFTH THIRD BANC,-0.028843983,0.01671484031853
34833,2017-05-31,2017,5,OXY,OCCIDENTAL,-0.04301145,0.0206045549598385
38703,2017-05-31,2017,5,WFC,WELLS FARGO,-0.043690653,0.0100807093033963
43449,2017-05-31,2017,5,MCD,MCDONALDS CP,0.0777249289,0.0025243476157212
44644,2017-05-31,2017,5,ADP,ADP,-0.020888976,0.0060956454559507
45751,2017-05-31,2017,5,MMC,MARSH MCLENNAN,0.0456700725,0.0100080263524622
47896,2017-05-31,2017,5,JPM,JPMORGAN,-0.05634711,0.0087928175699781
48725,2017-05-31,2017,5,UNP,UNION PACIFIC,-0.010022973,0.0013412051086657
49154,2017-05-31,2017,5,TGT,TARGET,-0.002390455,0.014632356911891
49656,2017-05-31,2017,5,BK,BONY MELLON,0.0006749162,0.0165016887854235
50876,2017-05-31,2017,5,LLY,LILLY,-0.024606799,0.0065995609728254
52038,2017-05-31,2017,5,SYY,SYSCO,0.0313652446,0.0146481685671454
55976,2017-05-31,2017,5,WMT,WALMART,0.0516745177,0.0160422985706122
56573,2017-05-31,2017,5,ITW,ILLINOIS TOOL,0.0220664133,-0.0011351169753952
57904,2017-05-31,2017,5,AFL,AFLAC,0.011819872,0.0172617589859641
59176,2017-05-31,2017,5,AXP,AMERICAN EXPRESS,-0.029748234,0.0121449563080978
59328,2017-05-31,2017,5,INTC,INTEL,0.0058315097,0.0183697738679634
59408,2017-05-31,2017,5,BAC,BANK OF AMERICA,-0.037232404,0.0163400791507218
59459,2017-05-31,2017,5,TRV,TRAVELERS,0.0256205712,0.0049062372666867
60628,2017-05-31,2017,5,FDX,FEDEX,0.0212239296,-0.0084179387280396
61399,2017-05-31,2017,5,LOW,LOWES,-0.072583986,0.0064766791865666
64936,2017-05-31,2017,5,D,DOMINION INC,0.0522864302,0.0165467625645782
65875,2017-05-31,2017,5,VZ,VERIZON,0.0153006659,0.0231266537450953
66093,2017-05-31,2017,5,T,AT&T,-0.028356806,0.0252864314846996
66157,2017-05-31,2017,5,USB,US BANCORP,-0.008205292,0.0089304444071794
66181,2017-05-31,2017,5,HD,HOME DEPOT,-0.011490529,-0.0054833813631961
66800,2017-05-31,2017,5,AIG,AIG,0.0440560718,0.0182358783570699
68144,2017-05-31,2017,5,STI,SUNTRUST BANKS,-0.056576104,0.0116583710520529
69032,2017-05-31,2017,5,MS,MORGAN STANLEY,-0.038183522,0.0183558651483562
70519,2017-05-31,2017,5,C,CITIGROUP INC,0.0234189787,0.0234431554212904
71563,2017-05-31,2017,5,BBT,BB AND T,-0.029085382,0.0124707137205355
75186,2017-05-31,2017,5,SCHW,CHARLES SCHWAB,-0.001114761,0.017237508525319
76076,2017-05-31,2017,5,CSCO,CISCO SYSTEMS,-0.075152365,0.0164197738441484
76226,2017-05-31,2017,5,CBS,CBS CORP,-0.082480964,0.0027154913981311
77178,2017-05-31,2017,5,QCOM,QUALCOMM,0.0756932375,0.0150652735470359
77418,2017-05-31,2017,5,TWX,TIME WARNER,0.0056707891,0.0109907131433727
77605,2017-05-31,2017,5,BSX,BOSTON SCIENT,0.024039938,0.015084706707088
77606,2017-05-31,2017,5,KSS,KOHLS,-0.015972751,0.0166830184910335
79323,2017-05-31,2017,5,ALL,ALLSTATE,0.0615232055,0.0161032960544603
82775,2017-05-31,2017,5,HIG,HARTFORD FIN SER,0.0254545649,0.0215326521848943
82800,2017-05-31,2017,5,SCCO,SOUTHERN COPPER,-0.008799035,0.0133900158825151
86356,2017-05-31,2017,5,EBAY,EBAY,0.0260387127,0.0141256086394421
86868,2017-05-31,2017,5,GS,GOLDMAN SACHS,-0.053281003,-0.0132810220888204
87055,2017-05-31,2017,5,COST,COSTCO WHOLESALE,0.0580412139,-0.0094160579380567
87137,2017-05-31,2017,5,DVN,DEVON ENERGY,-0.140129049,0.0243207671744003
87447,2017-05-31,2017,5,UPS,UNITED PARCEL,-0.0067418,0.0022526154593063
87842,2017-05-31,2017,5,MET,METLIFE,-0.016427084,0.0257082231137821
89006,2017-05-31,2017,5,MDLZ,MONDELEZ INTL,0.0340436016,0.0209966239227946
89179,2017-05-31,2017,5,ANTM,ANTHEM,0.0244717122,-0.0183807843079573
89258,2017-05-31,2017,5,PRU,PRUDENTIAL FINL,-0.013960743,0.0104465232736109
89525,2017-05-31,2017,5,CMCSA,COMCAST,0.0631917891,0.0170362572903708
90319,2017-05-31,2017,5,GOOGL,ALPHABET,0.0670783696,-0.0191076839304899
90386,2017-05-31,2017,5,MOS,MOSAIC CO,-0.154703264,0.0169326031620027
90505,2017-05-31,2017,5,LVS,LAS VEGAS SANDS,0.0017732733,0.0122321443215106
92655,2017-05-31,2017,5,UNH,UNITEDHEALTH,0.0011153922,-0.0112867560841676
10104,2017-06-30,2017,6,ORCL,ORACLE,0.104048605,0.015314268257291
10107,2017-06-30,2017,6,MSFT,MICROSOFT,-0.013629726,0.0127748165471668
10145,2017-06-30,2017,6,HON,HONEYWELL INTL,0.0016557168,0.0018547201040546
11308,2017-06-30,2017,6,KO,COCA-COLA,-0.006098191,0.0180291854089533
11850,2017-06-30,2017,6,XOM,EXXON MOBIL,0.0022571845,0.0119933003547433
12052,2017-06-30,2017,6,GD,GENERAL DYNAMICS,-0.025938223,-0.0122006619105829
12060,2017-06-30,2017,6,GE,GE,-0.005347952,0.0210622016342451
12490,2017-06-30,2017,6,IBM,IBM,0.0072621302,-0.0015071109828998
13856,2017-06-30,2017,6,PEP,PEPSICO,-0.012408033,0.0040867326940635
13901,2017-06-30,2017,6,MO,ALTRIA GROUP,-0.00537202,0.0091370385956535
13928,2017-06-30,2017,6,COP,CONOCOPHILLIPS,-0.01693474,0.0187621434767348
14008,2017-06-30,2017,6,AMGN,AMGEN,0.108843374,-0.0062248713047182
14541,2017-06-30,2017,6,CVX,CHEVRON,0.0076141329,0.0099519939562875
14593,2017-06-30,2017,6,AAPL,APPLE,-0.057813869,-0.0076522547090651
14702,2017-06-30,2017,6,AMAT,APPLIED,-0.100207661,0.0047818998076935
15579,2017-06-30,2017,6,TXN,TEXAS INSTRUMENT,-0.06800208,0.0068863583513305
17005,2017-06-30,2017,6,CVS,CVS HEALTH,0.0466471304,0.0126880461982056
17750,2017-06-30,2017,6,KMB,KIMBERLY CLARK,0.0020979491,-0.0004176641908993
17778,2017-06-30,2017,6,BRK.A,BERKSHIRE HATHA,0.0245972303,-0.0096486841854481
17830,2017-06-30,2017,6,UTX,UTC,0.0062436828,0.0064789907262125
18163,2017-06-30,2017,6,PG,PROCTER GAMBLE,-0.011270846,0.0118978249307235
18411,2017-06-30,2017,6,SO,SOUTHERN CO,-0.054541898,0.0244348928160449
18542,2017-06-30,2017,6,CAT,CATERPILLAR,0.0186544702,0.0039130673625437
18729,2017-06-30,2017,6,CL,COLGATE,-0.029803815,0.0087684296952657
19393,2017-06-30,2017,6,BMY,BRISTOLMYERS,0.0322081623,0.0127521620989915
19502,2017-06-30,2017,6,WBA,WALGREENS BOOTS,-0.034048521,0.011515434037394
19561,2017-06-30,2017,6,BA,BOEING,0.0533359115,-0.0067722268835177
20482,2017-06-30,2017,6,ABT,ABBOTT,0.0640079853,0.0180693502501112
21178,2017-06-30,2017,6,LMT,LOCKHEED,-0.013120967,-0.0108169417651196
21371,2017-06-30,2017,6,CAH,CARDINAL HEALTH,0.0544867841,0.0103639423726805
21776,2017-06-30,2017,6,EXC,EXELON,-0.007209795,0.0291163991463155
21936,2017-06-30,2017,6,PFE,PFIZER INC,0.0281901554,0.0223081921228741
22103,2017-06-30,2017,6,EMR,EMERSON ELECTRIC,0.0078573748,0.0223487031201045
22111,2017-06-30,2017,6,JNJ,JOHNSON & JOHNSO,0.0309009207,0.0016831473012271
22293,2017-06-30,2017,6,GLW,CORNING,0.0320460078,0.0197833266179955
22592,2017-06-30,2017,6,MMM,3M,0.0175933846,-0.0121439441658574
22752,2017-06-30,2017,6,MRK,"MERCK & CO., INC",-0.009047309,0.0125871731899357
22779,2017-06-30,2017,6,MSI,MOTOROLA,0.0429562767,0.0145963719460536
23819,2017-06-30,2017,6,HAL,HALLIBURTON,-0.051496209,0.0090550265654228
24643,2017-06-30,2017,6,ARNC,ARCONIC,-0.176064138,0.0113776726772057
25785,2017-06-30,2017,6,F,FORD MOTOR,0.0056949369,0.0259365254760517
26403,2017-06-30,2017,6,DIS,WALT DISNEY,-0.016256868,0.0014302066004552
27828,2017-06-30,2017,6,HPQ,HP,-0.061756753,0.0264718409525908
27887,2017-06-30,2017,6,BAX,BAXTER INTL,0.0201384843,0.0158544941423126
27959,2017-06-30,2017,6,DUK,DUKE ENERGY,-0.024993138,0.0179263997651338
34746,2017-06-30,2017,6,FITB,FIFTH THIRD BANC,0.0988102508,0.0199097659930761
34833,2017-06-30,2017,6,OXY,OCCIDENTAL,0.0282477615,0.0086309360207372
38703,2017-06-30,2017,6,WFC,WELLS FARGO,0.0828962949,0.0143378854168358
43449,2017-06-30,2017,6,MCD,MCDONALDS CP,0.0206738048,-0.0012780673169757
44644,2017-06-30,2017,6,ADP,ADP,0.0058471653,-0.0019577547680779
45751,2017-06-30,2017,6,MMC,MARSH MCLENNAN,0.0045573175,0.0110164136504218
47896,2017-06-30,2017,6,JPM,JPMORGAN,0.1119989035,0.0117158432679712
48725,2017-06-30,2017,6,UNP,UNION PACIFIC,-0.013201988,0.0027400259895513
49154,2017-06-30,2017,6,TGT,TARGET,-0.052458578,0.0130387793112331
49656,2017-06-30,2017,6,BK,BONY MELLON,0.0821674344,0.0208833098992941
50876,2017-06-30,2017,6,LLY,LILLY,0.0337094543,0.0127057137092594
52038,2017-06-30,2017,6,SYY,SYSCO,-0.078129319,0.0137347561861655
55976,2017-06-30,2017,6,WMT,WALMART,-0.037750104,0.0141665979522834
56573,2017-06-30,2017,6,ITW,ILLINOIS TOOL,0.0183774726,-0.0034399650977611
57904,2017-06-30,2017,6,AFL,AFLAC,0.0299121131,0.0163240580451495
59176,2017-06-30,2017,6,AXP,AMERICAN EXPRESS,0.094279061,0.0148625651142695
59328,2017-06-30,2017,6,INTC,INTEL,-0.066232761,0.0186789395556504
59408,2017-06-30,2017,6,BAC,BANK OF AMERICA,0.0819524479,0.0241041387838193
59459,2017-06-30,2017,6,TRV,TRAVELERS,0.0186230698,0.0062478201780973
60628,2017-06-30,2017,6,FDX,FEDEX,0.1231618998,-0.0132389483662978
61399,2017-06-30,2017,6,LOW,LOWES,-0.016342008,0.012200309525812
64936,2017-06-30,2017,6,D,DOMINION INC,-0.051856649,0.0178521293583089
65875,2017-06-30,2017,6,VZ,VERIZON,-0.04305282,0.0220962876324617
66093,2017-06-30,2017,6,T,AT&T,-0.021363023,0.0230844134278513
66157,2017-06-30,2017,6,USB,US BANCORP,0.0251417727,0.0160948638036601
66181,2017-06-30,2017,6,HD,HOME DEPOT,-0.00131657,-0.0027134111937424
66800,2017-06-30,2017,6,AIG,AIG,-0.013015537,0.0139435660583919
68144,2017-06-30,2017,6,STI,SUNTRUST BANKS,0.0621693906,0.0105400489735858
69032,2017-06-30,2017,6,MS,MORGAN STANLEY,0.0669610825,0.0209148091598689
70519,2017-06-30,2017,6,C,CITIGROUP INC,0.1041240868,0.025339043525169
71563,2017-06-30,2017,6,BBT,BB AND T,0.0896760699,0.016686866180029
75186,2017-06-30,2017,6,SCHW,CHARLES SCHWAB,0.1080451411,0.0142406742557125
76076,2017-06-30,2017,6,CSCO,CISCO SYSTEMS,-0.007894686,0.0158605374437269
76226,2017-06-30,2017,6,CBS,CBS CORP,0.0460371812,0.0035980444776333
77178,2017-06-30,2017,6,QCOM,QUALCOMM,-0.036395342,0.0140914803327835
77418,2017-06-30,2017,6,TWX,TIME WARNER,0.0086472192,0.008164006320353
77605,2017-06-30,2017,6,BSX,BOSTON SCIENT,0.0249271401,0.0175271847736982
77606,2017-06-30,2017,6,KSS,KOHLS,0.0199568019,0.0182683911997841
79323,2017-06-30,2017,6,ALL,ALLSTATE,0.0280079012,0.0170814148113797
82775,2017-06-30,2017,6,HIG,HARTFORD FIN SER,0.063785511,0.0228860883766595
82800,2017-06-30,2017,6,SCCO,SOUTHERN COPPER,-0.010039303,0.0152739719620193
86356,2017-06-30,2017,6,EBAY,EBAY,0.0174757716,0.0095626609792255
86868,2017-06-30,2017,6,GS,GOLDMAN SACHS,0.0497644794,-0.0157750206974199
87055,2017-06-30,2017,6,COST,COSTCO WHOLESALE,-0.114217472,-0.0109621766167143
87137,2017-06-30,2017,6,DVN,DEVON ENERGY,-0.057986704,0.0169689232650548
87447,2017-06-30,2017,6,UPS,UNITED PARCEL,0.042997199,0.0023915017655758
87842,2017-06-30,2017,6,MET,METLIFE,0.0853853402,0.0262812569171989
89006,2017-06-30,2017,6,MDLZ,MONDELEZ INTL,-0.069498939,0.0168384103348814
89179,2017-06-30,2017,6,ANTM,ANTHEM,0.0346618508,-0.012724909017163
89258,2017-06-30,2017,6,PRU,PRUDENTIAL FINL,0.0307781686,0.0143445979496291
89525,2017-06-30,2017,6,CMCSA,COMCAST,-0.063264919,0.0117120261962212
90319,2017-06-30,2017,6,GOOGL,ALPHABET,-0.05876089,-0.0264618046891429
90386,2017-06-30,2017,6,MOS,MOSAIC CO,0.0082378601,0.0185872606771829
90505,2017-06-30,2017,6,LVS,LAS VEGAS SANDS,0.0922462446,0.0098310279357351
92655,2017-06-30,2017,6,UNH,UNITEDHEALTH,0.0621355054,-0.0096737578516812
10104,2017-07-31,2017,7,ORCL,ORACLE,-0.001098865,0.0161577474076825
10107,2017-07-31,2017,7,MSFT,MICROSOFT,0.0539931177,0.0118941236816957
10145,2017-07-31,2017,7,HON,HONEYWELL INTL,0.0205319158,-0.0021446814434607
11308,2017-07-31,2017,7,KO,COCA-COLA,0.0213736172,0.0189066323545884
11850,2017-07-31,2017,7,XOM,EXXON MOBIL,-0.009247039,0.0189099556770279
12052,2017-07-31,2017,7,GD,GENERAL DYNAMICS,-0.00539462,-0.0141449328499299
12060,2017-07-31,2017,7,GE,GE,-0.052532639,0.0205924185934791
12490,2017-07-31,2017,7,IBM,IBM,-0.060246277,-0.003879795311072
13856,2017-07-31,2017,7,PEP,PEPSICO,0.0089978331,0.0047216723415598
13901,2017-07-31,2017,7,MO,ALTRIA GROUP,-0.128268141,0.0094803465136012
13928,2017-07-31,2017,7,COP,CONOCOPHILLIPS,0.0374028168,0.0206343055703336
14008,2017-07-31,2017,7,AMGN,AMGEN,0.012538105,-0.0119348417409519
14541,2017-07-31,2017,7,CVX,CHEVRON,0.0458829633,0.0158146731528375
14593,2017-07-31,2017,7,AAPL,APPLE,0.0320037312,0.0004606346532237
14702,2017-07-31,2017,7,AMAT,APPLIED,0.0719216361,0.013134265662741
15579,2017-07-31,2017,7,TXN,TEXAS INSTRUMENT,0.0636441677,0.0068771753409968
