permno,date,year,month,stock_exret,lasso
48725,2017-01-31,2017,1,0.027570694,-0.00026860295728509814
49154,2017-01-31,2017,1,-0.107696132,0.012335785159733185
49656,2017-01-31,2017,1,-0.052320671,0.009635256596552698
50876,2017-01-31,2017,1,0.0469146923,0.005693595543567993
52038,2017-01-31,2017,1,-0.046995626,0.013809990809353929
55976,2017-01-31,2017,1,-0.03483294,0.016392695205192334
56573,2017-01-31,2017,1,0.0383065001,0.002197841077911546
57904,2017-01-31,2017,1,0.0052034396,0.010771554521125694
59176,2017-01-31,2017,1,0.0349671089,0.006269152014277949
59328,2017-01-31,2017,1,0.0147640261,0.012767613379924696
59408,2017-01-31,2017,1,0.024034343,0.021269326507228944
59459,2017-01-31,2017,1,-0.038302299,0.006015946302705652
60628,2017-01-31,2017,1,0.015228377,-0.006727479713314038
61399,2017-01-31,2017,1,0.0320802995,0.006576961894978922
64936,2017-01-31,2017,1,-0.004447494,0.013755961447480385
65875,2017-01-31,2017,1,-0.071447261,0.016221400305020353
66093,2017-01-31,2017,1,0.002421563,0.015904095975812684
66157,2017-01-31,2017,1,0.0245173176,0.017802335722613947
66181,2017-01-31,2017,1,0.0257038188,-0.0013014493336558491
66800,2017-01-31,2017,1,-0.016477101,0.011557210506014683
68144,2017-01-31,2017,1,0.0355161571,0.012617549392430701
69032,2017-01-31,2017,1,0.0100142409,0.01263024489750102
70519,2017-01-31,2017,1,-0.060975441,0.01999831849104369
71563,2017-01-31,2017,1,-0.018052102,0.010906224634499325
75186,2017-01-31,2017,1,0.0444441952,0.012533078604491382
76076,2017-01-31,2017,1,0.0247489077,0.014037676726980312
76226,2017-01-31,2017,1,0.0132749288,0.005787263018523144
77178,2017-01-31,2017,1,-0.180921429,0.005412647636983847
77418,2017-01-31,2017,1,0.0029150285,0.008420993250436423
77605,2017-01-31,2017,1,0.1119439819,0.01243254517945862
77606,2017-01-31,2017,1,-0.193798118,0.01175813306403793
79323,2017-01-31,2017,1,0.0143058321,0.012168074791087965
82775,2017-01-31,2017,1,0.0218454891,0.010874495955818898
82800,2017-01-31,2017,1,0.2006018826,0.007992224327969972
86356,2017-01-31,2017,1,0.0716781162,0.01364843710361538
86868,2017-01-31,2017,1,-0.042705239,-0.006588261981839677
87055,2017-01-31,2017,1,0.0235834879,-0.004136064524977293
87137,2017-01-31,2017,1,-0.003246448,0.012118626721476273
87447,2017-01-31,2017,1,-0.04846352,0.006919409898314983
87842,2017-01-31,2017,1,0.0092492944,0.013299884489506864
89006,2017-01-31,2017,1,-0.001527973,0.011855659457153667
89179,2017-01-31,2017,1,0.0717290559,-0.0034530170733136547
89258,2017-01-31,2017,1,0.0096903623,0.010243005318552437
89525,2017-01-31,2017,1,0.0918519192,0.004828899121672604
90319,2017-01-31,2017,1,0.0346053497,-0.0100708653878246
90386,2017-01-31,2017,1,0.0691533901,0.012200700276693335
90505,2017-01-31,2017,1,-0.015940124,0.011542426679890472
92655,2017-01-31,2017,1,0.0124718624,-0.007655110708784822
10104,2017-02-28,2017,2,0.0614299544,0.017125797471557555
10107,2017-02-28,2017,2,-0.004731044,0.014144790445558022
10145,2017-02-28,2017,2,0.0574515902,0.005665112320343201
11308,2017-02-28,2017,2,0.0089817515,0.018935612323245025
11850,2017-02-28,2017,2,-0.022095074,0.008590796486874315
12052,2017-02-28,2017,2,0.0478107103,-0.004762675240596238
12060,2017-02-28,2017,2,0.0113844678,0.018956696462953147
12490,2017-02-28,2017,2,0.0379910313,0.0010049386523253608
13856,2017-02-28,2017,2,0.0631960549,0.007970047000583846
13901,2017-02-28,2017,2,0.0521428206,0.013026646570336309
13928,2017-02-28,2017,2,-0.019370441,0.007717529119037277
14008,2017-02-28,2017,2,0.1336311915,-0.0022613335203177064
14541,2017-02-28,2017,2,0.0196269558,0.010205129681809073
14593,2017-02-28,2017,2,0.1331806102,0.007960731573550539
14702,2017-02-28,2017,2,0.0600379922,0.012098768307696845
15579,2017-02-28,2017,2,0.0138970849,0.01296713246068422
17005,2017-02-28,2017,2,0.0220591345,0.01110020098121729
17750,2017-02-28,2017,2,0.0938789242,0.007406135061899328
17778,2017-02-28,2017,2,0.044805202,-0.004005100081594588
17830,2017-02-28,2017,2,0.0318786979,0.008727972405009101
18163,2017-02-28,2017,2,0.0392118872,0.011076193645275116
18411,2017-02-28,2017,2,0.0390497141,0.014896487834149565
18542,2017-02-28,2017,2,0.0100536898,0.010289758414153041
18729,2017-02-28,2017,2,0.1296712526,0.015719192946586087
19393,2017-02-28,2017,2,0.1531801291,0.006690874432509722
19502,2017-02-28,2017,2,0.0583624423,0.00969340329242716
19561,2017-02-28,2017,2,0.1111530431,0.002151246734427844
20482,2017-02-28,2017,2,0.078843511,0.01822033198755415
21178,2017-02-28,2017,2,0.0675186136,-0.008724748928247879
21371,2017-02-28,2017,2,0.0851123252,0.009255744162234686
21776,2017-02-28,2017,2,0.031860254,0.016883122571105736
21936,2017-02-28,2017,2,0.0850081139,0.014954244829261824
22103,2017-02-28,2017,2,0.0323309668,0.014110807471652881
22111,2017-02-28,2017,2,0.0857810073,0.00820683620423837
22293,2017-02-28,2017,2,0.0477314026,0.01767841625261514
22592,2017-02-28,2017,2,0.0722747438,0.0007281278012557825
22752,2017-02-28,2017,2,0.0621907555,0.012302987974233463
22779,2017-02-28,2017,2,-0.021958641,0.001919801583667051
23819,2017-02-28,2017,2,-0.05219425,0.009611024787176691
24643,2017-02-28,2017,2,0.2655060955,0.020427641042872306
25785,2017-02-28,2017,2,0.0133540521,0.023763366854453925
26403,2017-02-28,2017,2,-0.00546105,0.008527377836277397
27828,2017-02-28,2017,2,0.1537528702,0.023547345013186893
27887,2017-02-28,2017,2,0.062426097,0.01416945926512255
27959,2017-02-28,2017,2,0.0615429871,0.010610117067491832
34746,2017-02-28,2017,2,0.0509410009,0.017438924493222506
34833,2017-02-28,2017,2,-0.033157763,0.015817337158147197
38703,2017-02-28,2017,2,0.0338623666,0.0113893458902759
43449,2017-02-28,2017,2,0.0487148084,0.007926596992836467
44644,2017-02-28,2017,2,0.0157402598,0.006688325956633826
45751,2017-02-28,2017,2,0.0798706107,0.011378847223048199
47896,2017-02-28,2017,2,0.0703787499,0.008348773429175397
48725,2017-02-28,2017,2,0.0180368603,0.004038618639292117
49154,2017-02-28,2017,2,-0.079649419,0.009305714148365046
49656,2017-02-28,2017,2,0.0534788252,0.016239827125583764
50876,2017-02-28,2017,2,0.0813863047,0.006819377282646142
52038,2017-02-28,2017,2,0.0045561979,0.015492500108603657
55976,2017-02-28,2017,2,0.0623809763,0.008713337822103926
56573,2017-02-28,2017,2,0.0374144458,0.0021897405084480796
57904,2017-02-28,2017,2,0.0394628488,0.017612586326403317
59176,2017-02-28,2017,2,0.0477801592,0.013076152028504984
59328,2017-02-28,2017,2,-0.010177267,0.01931036289911359
59408,2017-02-28,2017,2,0.0897060477,0.02100215459810717
59459,2017-02-28,2017,2,0.0374672034,0.008217123985385889
60628,2017-02-28,2017,2,0.0200642545,-0.004011390860233629
61399,2017-02-28,2017,2,0.0172519006,0.01022466742910354
64936,2017-02-28,2017,2,0.0174290587,0.013415091637624218
65875,2017-02-28,2017,2,0.0122505364,0.02042592424776725
66093,2017-02-28,2017,2,-0.009176066,0.02097711375906502
66157,2017-02-28,2017,2,0.0442343459,0.016274657781146798
66181,2017-02-28,2017,2,0.0528781072,-0.002103146746971738
66800,2017-02-28,2017,2,-0.005691067,0.011882046111990523
68144,2017-02-28,2017,2,0.0511663847,0.010554729225363574
69032,2017-02-28,2017,2,0.0744410523,0.020677848948363692
70519,2017-02-28,2017,2,0.0737536692,0.016199975728564506
71563,2017-02-28,2017,2,0.0500438765,0.011901915901116594
75186,2017-02-28,2017,2,-0.018586271,0.011438776084777055
76076,2017-02-28,2017,2,0.1122302406,0.017581247509389917
76226,2017-02-28,2017,2,0.0217739858,0.013318539861503808
77178,2017-02-28,2017,2,0.0666035407,0.013429698315613501
77418,2017-02-28,2017,2,0.0177982517,0.009151398574781505
77605,2017-02-28,2017,2,0.019965743,0.012676964371752463
77606,2017-02-28,2017,2,0.0696476244,0.012475242269512096
79323,2017-02-28,2017,2,0.0969275453,0.01653082198200859
82775,2017-02-28,2017,2,0.0032953462,0.017181338475540195
82800,2017-02-28,2017,2,-0.042631511,0.010046811916216682
86356,2017-02-28,2017,2,0.0646330409,0.010415437424168877
86868,2017-02-28,2017,2,0.0841542923,-0.0055022626841040485
87055,2017-02-28,2017,2,0.0830400505,-0.004101987767941901
87137,2017-02-28,2017,2,-0.04827001,0.00867306967791308
87447,2017-02-28,2017,2,-0.023674949,0.0066536982371283564
87842,2017-02-28,2017,2,-0.029255013,0.016946478891178608
89006,2017-02-28,2017,2,-0.008530095,0.012268005314310179
89179,2017-02-28,2017,2,0.0688877099,-0.00742965193600046
89258,2017-02-28,2017,2,0.058395549,0.01266587631978339
89525,2017-02-28,2017,2,-0.008090292,0.012301235977412039
90319,2017-02-28,2017,2,0.0297637314,-0.011796477047200184
90386,2017-02-28,2017,2,0.0026283614,0.011417580456425616
90505,2017-02-28,2017,2,0.0066368755,0.015822589115824938
92655,2017-02-28,2017,2,0.0198344153,-4.729578046407633e-05
10104,2017-03-31,2017,3,0.0471289842,0.016236252930795746
10107,2017-03-31,2017,3,0.0290841995,0.012421137910886424
10145,2017-03-31,2017,3,0.0026719097,0.0028572088358015555
11308,2017-03-31,2017,3,0.019957378,0.01863635060690706
11850,2017-03-31,2017,3,0.0081850276,0.01531527201425599
12052,2017-03-31,2017,3,-0.014050596,-0.00380949264898409
12060,2017-03-31,2017,3,-0.000635466,0.016552220980910824
12490,2017-03-31,2017,3,-0.031887187,0.0011113396722943758
13856,2017-03-31,2017,3,0.0199256143,0.006963163722319195
13901,2017-03-31,2017,3,-0.03887448,0.012246179613723554
13928,2017-03-31,2017,3,0.0480497828,0.011710078913972844
14008,2017-03-31,2017,3,-0.070882859,-0.0048759473376067935
14541,2017-03-31,2017,3,-0.045899975,0.007642976209739347
14593,2017-03-31,2017,3,0.0483896709,0.0036353042815682624
14702,2017-03-31,2017,3,0.0736922747,0.019341532993806948
15579,2017-03-31,2017,3,0.0511225364,0.013570457442534692
17005,2017-03-31,2017,3,-0.026112879,0.009607179239551181
17750,2017-03-31,2017,3,7.72302e-05,0.0038461770097543294
17778,2017-03-31,2017,3,-0.028499144,-0.004563896047755896
17830,2017-03-31,2017,3,-0.003320915,0.007095563577040774
18163,2017-03-31,2017,3,-0.013696302,0.010279553540566502
18411,2017-03-31,2017,3,-0.020764402,0.014338866751151098
18542,2017-03-31,2017,3,-0.040647625,0.005602904491173908
18729,2017-03-31,2017,3,0.002577488,0.009649019646926488
19393,2017-03-31,2017,3,-0.041386193,0.008396793030850868
19502,2017-03-31,2017,3,-0.038850526,0.006580168047815324
19561,2017-03-31,2017,3,-0.018998303,-0.0001616788524994063
20482,2017-03-31,2017,3,-0.01516251,0.012694821692399631
21178,2017-03-31,2017,3,0.0035263169,-0.007078863919822719
21371,2017-03-31,2017,3,0.0074288966,0.00676588367824193
21776,2017-03-31,2017,3,-0.020185577,0.01750629366706291
21936,2017-03-31,2017,3,0.0023377537,0.015964140583590396
22103,2017-03-31,2017,3,-0.004293309,0.015542660305433718
22111,2017-03-31,2017,3,0.0188474017,0.00501051040565532
22293,2017-03-31,2017,3,-0.022393466,0.018364499346653997
22592,2017-03-31,2017,3,0.0264238822,-0.0028038172193217657
22752,2017-03-31,2017,3,-0.028537464,0.010860123951934326
22779,2017-03-31,2017,3,0.0974586433,0.012130704772463028
23819,2017-03-31,2017,3,-0.079798693,0.010902054887866972
24643,2017-03-31,2017,3,-0.085399019,0.016902674285719663
25785,2017-03-31,2017,3,-0.071329484,0.024320664235747125
26403,2017-03-31,2017,3,0.0296755037,0.007278143820036862
27828,2017-03-31,2017,3,0.0367004773,0.015639693809847574
27887,2017-03-31,2017,3,0.0207134033,0.008797017029268217
27959,2017-03-31,2017,3,-0.006841501,0.00908969594652747
34746,2017-03-31,2017,3,-0.069542015,0.010816224746792892
34833,2017-03-31,2017,3,-0.022115445,0.015602587004784334
38703,2017-03-31,2017,3,-0.038655239,0.01163932072403832
43449,2017-03-31,2017,3,0.0150544778,0.0026998488945448674
44644,2017-03-31,2017,3,0.0030131614,0.005064688297478051
45751,2017-03-31,2017,3,0.0052796956,0.01457094127511152
47896,2017-03-31,2017,3,-0.030977624,0.007342285829488665
48725,2017-03-31,2017,3,-0.019014139,0.005024873766473983
49154,2017-03-31,2017,3,-0.061215463,0.015385346160635648
49656,2017-03-31,2017,3,0.0016092099,0.014500268714867601
50876,2017-03-31,2017,3,0.0153986248,0.0038848711982484834
52038,2017-03-31,2017,3,-0.015474564,0.013016594787258532
55976,2017-03-31,2017,3,0.0231033763,0.009904242973724066
56573,2017-03-31,2017,3,0.0081085045,0.0042383678413264155
57904,2017-03-31,2017,3,0.0006675148,0.01811948566655728
59176,2017-03-31,2017,3,-0.012166063,0.012436621993012268
59328,2017-03-31,2017,3,-0.00389119,0.015387600552264784
59408,2017-03-31,2017,3,-0.041426423,0.016575529260881433
59459,2017-03-31,2017,3,-0.008726022,0.0061522377434129315
60628,2017-03-31,2017,3,0.0130174332,-0.00494424591293865
61399,2017-03-31,2017,3,0.1051188013,0.007488127444172949
64936,2017-03-31,2017,3,0.0085227754,0.009803892951852928
65875,2017-03-31,2017,3,-0.018031233,0.017846943360426595
66093,2017-03-31,2017,3,-0.006043041,0.01769708700169835
66157,2017-03-31,2017,3,-0.058845455,0.013123774857168303
66181,2017-03-31,2017,3,0.0190913337,-8.100241810114761e-05
66800,2017-03-31,2017,3,-0.018604097,0.014775221841106172
68144,2017-03-31,2017,3,-0.070732045,0.012114037216315982
69032,2017-03-31,2017,3,-0.06226624,0.01610763727102991
70519,2017-03-31,2017,3,-0.000132832,0.014545770819905626
71563,2017-03-31,2017,3,-0.073298762,0.012935480067365699
75186,2017-03-31,2017,3,0.0095985778,0.012174696900630635
76076,2017-03-31,2017,3,-0.011417644,0.01753949040486818
76226,2017-03-31,2017,3,0.0546150854,0.00790354281688782
77178,2017-03-31,2017,3,0.0149266398,0.014611550960990469
77418,2017-03-31,2017,3,-0.005391131,0.00991888697198354
77605,2017-03-31,2017,3,0.0127346892,0.009703339605956216
77606,2017-03-31,2017,3,-0.053326691,0.012727888838458577
79323,2017-03-31,2017,3,-0.008454891,0.013804602339759475
82775,2017-03-31,2017,3,-0.012367901,0.020161658549444177
82800,2017-03-31,2017,3,-0.021303831,0.007954284776335608
86356,2017-03-31,2017,3,-0.010034567,0.016486956143069505
86868,2017-03-31,2017,3,-0.074233713,-0.0072329384289308955
87055,2017-03-31,2017,3,-0.053861296,-0.0010142655818415995
87137,2017-03-31,2017,3,-0.036739098,0.009808092969063301
87447,2017-03-31,2017,3,0.0142612787,0.009928188725352447
87842,2017-03-31,2017,3,0.0069463974,0.016721279005750933
89006,2017-03-31,2017,3,-0.015099553,0.01672439734874398
89179,2017-03-31,2017,3,0.0070413267,-0.0029849938707455555
89258,2017-03-31,2017,3,-0.035219493,0.012436274768083604
89525,2017-03-31,2017,3,0.0042430781,0.01672920743500075
90319,2017-03-31,2017,3,0.0030967253,-0.005752917348224987
90386,2017-03-31,2017,3,-0.064743737,0.014797238320980033
90505,2017-03-31,2017,3,0.0912958211,0.01748710645177992
92655,2017-03-31,2017,3,-0.004804839,6.217854712865442e-05
10104,2017-04-28,2017,4,0.0116048745,0.0116021109789253
10107,2017-04-28,2017,4,0.0389776575,0.011816819223837432
10145,2017-04-28,2017,4,0.0497121933,0.0035021809626423622
11308,2017-04-28,2017,4,0.0162295691,0.016789344672397045
11850,2017-04-28,2017,4,-0.004889716,0.014190802199486218
12052,2017-04-28,2017,4,0.0391901518,-0.007466638527958404
12060,2017-04-28,2017,4,-0.027681191,0.01776880326987814
12490,2017-04-28,2017,4,-0.080033741,-0.003354600080942627
13856,2017-04-28,2017,4,0.0121944231,0.007324576153644869
13901,2017-04-28,2017,4,0.0045406135,0.014178571127646655
13928,2017-04-28,2017,4,-0.039802167,0.01130334100037808
14008,2017-04-28,2017,4,-0.005071219,-0.0014401782580930177
14541,2017-04-28,2017,4,-0.006740158,0.010035141954563821
14593,2017-04-28,2017,4,-0.000569677,0.003994335169516245
14702,2017-04-28,2017,4,0.0434588428,0.012198046759740917
15579,2017-04-28,2017,4,-0.011423501,0.007121649538827047
17005,2017-04-28,2017,4,0.0560605424,0.013913059854055882
17750,2017-04-28,2017,4,-0.014782495,0.004427574800803916
17778,2017-04-28,2017,4,-0.008784971,-0.005246540949482469
17830,2017-04-28,2017,4,0.0599224131,0.009670846167531314
18163,2017-04-28,2017,4,-0.020871694,0.013616380888154062
18411,2017-04-28,2017,4,-9.8223e-05,0.017475071939022382
18542,2017-04-28,2017,4,0.1102158214,0.0088440871860455
18729,2017-04-28,2017,4,-0.010747322,0.012793248235760484
19393,2017-04-28,2017,4,0.0373815383,0.010715915136705454
19502,2017-04-28,2017,4,0.0415228504,0.009751342758236688
19561,2017-04-28,2017,4,0.044563898,0.0007603106688892879
20482,2017-04-28,2017,4,-0.011871324,0.012578897745734495
21178,2017-04-28,2017,4,0.0064133262,-0.007130970353457122
21371,2017-04-28,2017,4,-0.11037132,0.010642503055480545
21776,2017-04-28,2017,4,-0.038020804,0.017880810433905193
21936,2017-04-28,2017,4,-0.008977081,0.015338530870167323
22103,2017-04-28,2017,4,0.0065163407,0.014256845987789053
22111,2017-04-28,2017,4,-0.009171231,0.007192511492731108
22293,2017-04-28,2017,4,0.0680185343,0.015225369119758941
22592,2017-04-28,2017,4,0.0230195737,-0.0021377037754617637
22752,2017-04-28,2017,4,-0.019543108,0.013689147545983002
22779,2017-04-28,2017,4,-0.003399559,0.007047662600992495
23819,2017-04-28,2017,4,-0.068169131,0.007598298941792434
24643,2017-04-28,2017,4,0.0370854112,0.021192687697499494
25785,2017-04-28,2017,4,-0.002218219,0.0179320104643639
26403,2017-04-28,2017,4,0.0189902476,0.004946499557518197
27828,2017-04-28,2017,4,0.0520727384,0.012623058644950117
27887,2017-04-28,2017,4,0.0731598447,0.017981927714985108
27959,2017-04-28,2017,4,0.0054748548,0.01458729235022323
34746,2017-04-28,2017,4,-0.038688949,0.011704202984159022
34833,2017-04-28,2017,4,-0.029224743,0.015779848730836554
38703,2017-04-28,2017,4,-0.03319852,0.005193382965678143
43449,2017-04-28,2017,4,0.0791234235,0.007638267692361926
44644,2017-04-28,2017,4,0.0200097999,0.009535957555858626
45751,2017-04-28,2017,4,0.0073494772,0.010453550452432077
47896,2017-04-28,2017,4,-0.004370632,0.0013872153358680233
48725,2017-04-28,2017,4,0.0565241772,0.008782398239956447
49154,2017-04-28,2017,4,0.0114586857,0.016146385898081945
49656,2017-04-28,2017,4,-7.6502e-05,0.006423328773311188
50876,2017-04-28,2017,4,-0.024872881,0.011790150097067726
52038,2017-04-28,2017,4,0.0241533286,0.016150806356363307
55976,2017-04-28,2017,4,0.0425077463,0.015975077008270396
56573,2017-04-28,2017,4,0.0419246639,0.0019842065680667834
57904,2017-04-28,2017,4,0.0334685045,0.012346131426773906
59176,2017-04-28,2017,4,0.0053146804,0.009324702827386788
59328,2017-04-28,2017,4,0.0017179603,0.01870732827144767
59408,2017-04-28,2017,4,-0.01109771,0.013312729772608773
59459,2017-04-28,2017,4,0.0087915446,0.007421297374887835
60628,2017-04-28,2017,4,-0.02842722,-0.009446160236218082
61399,2017-04-28,2017,4,0.0362351696,0.011977213230254623
64936,2017-04-28,2017,4,-0.002304814,0.012223918325952963
65875,2017-04-28,2017,4,-0.046910259,0.014999423835471357
66093,2017-04-28,2017,4,-0.034916322,0.01751118368930317
66157,2017-04-28,2017,4,-0.004771868,0.011805975423914221
66181,2017-04-28,2017,4,0.0626342679,-0.00036671912622572925
66800,2017-04-28,2017,4,-0.024847275,0.010126051334749805
68144,2017-04-28,2017,4,0.026805644,0.005649598753474934
69032,2017-04-28,2017,4,0.0165401204,0.013708153254030084
70519,2017-04-28,2017,4,-0.009527094,0.009307787404626724
71563,2017-04-28,2017,4,-0.034504483,0.007997398793206557
